Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-08T23:35:00,20.32,16.2,0.77,0
2025-07-08T23:40:00,20.3,16.17,0.77,0
2025-07-08T23:45:00,20.27,16.15,0.77,0
2025-07-08T23:50:00,20.25,16.13,0.77,0
2025-07-08T23:55:00,20.22,16.1,0.77,0
2025-07-09T00:00:00,20.2,16.08,0.77,0
2025-07-09T00:05:00,20.18,16.06,0.77,0
2025-07-09T00:10:00,20.15,16.03,0.77,0
2025-07-09T00:15:00,20.12,16.01,0.77,0
2025-07-09T00:20:00,20.1,15.99,0.77,0
2025-07-09T00:25:00,20.07,15.96,0.77,0
2025-07-09T00:30:00,20.05,15.94,0.77,0
2025-07-09T00:35:00,20.02,15.92,0.77,0
2025-07-09T00:40:00,20,15.89,0.77,0
2025-07-09T00:45:00,19.97,15.87,0.77,0
2025-07-09T00:50:00,19.95,15.85,0.77,0
2025-07-09T00:55:00,19.92,15.82,0.77,0
2025-07-09T01:00:00,19.9,15.8,0.77,0
2025-07-09T01:05:00,19.93,15.83,0.77,0
2025-07-09T01:10:00,19.97,15.86,0.77,0
2025-07-09T01:15:00,20,15.89,0.77,0
2025-07-09T01:20:00,20.03,15.92,0.77,0
2025-07-09T01:25:00,20.07,15.96,0.77,0
2025-07-09T01:30:00,20.1,15.99,0.77,0
2025-07-09T01:35:00,20.13,16.02,0.77,0
2025-07-09T01:40:00,20.17,16.05,0.77,0
2025-07-09T01:45:00,20.2,16.08,0.77,0
2025-07-09T01:50:00,20.23,16.11,0.77,0
2025-07-09T01:55:00,20.27,16.14,0.77,0
2025-07-09T02:00:00,20.3,16.17,0.77,0
2025-07-09T02:05:00,20.3,16.16,0.77,0
2025-07-09T02:10:00,20.3,16.15,0.77,0
2025-07-09T02:15:00,20.3,16.13,0.77,0
2025-07-09T02:20:00,20.3,16.12,0.77,0
2025-07-09T02:25:00,20.3,16.1,0.77,0
2025-07-09T02:30:00,20.3,16.09,0.77,0
2025-07-09T02:35:00,20.3,16.07,0.77,0
2025-07-09T02:40:00,20.3,16.06,0.77,0
2025-07-09T02:45:00,20.3,16.04,0.77,0
2025-07-09T02:50:00,20.3,16.03,0.77,0
2025-07-09T02:55:00,20.3,16.01,0.77,0
2025-07-09T03:00:00,20.3,16,0.77,0
2025-07-09T03:05:00,20.33,16.03,0.77,0
2025-07-09T03:10:00,20.37,16.06,0.77,0
2025-07-09T03:15:00,20.4,16.09,0.77,0
2025-07-09T03:20:00,20.43,16.12,0.77,0
2025-07-09T03:25:00,20.47,16.15,0.77,0
2025-07-09T03:30:00,20.5,16.19,0.77,0
2025-07-09T03:35:00,20.53,16.22,0.77,0
2025-07-09T03:40:00,20.57,16.25,0.77,0
2025-07-09T03:45:00,20.6,16.28,0.77,0
2025-07-09T03:50:00,20.63,16.31,0.77,0
2025-07-09T03:55:00,20.67,16.34,0.77,0
2025-07-09T04:00:00,20.7,16.38,0.77,0
2025-07-09T04:05:00,20.66,16.35,0.77,0
2025-07-09T04:10:00,20.62,16.33,0.77,0
2025-07-09T04:15:00,20.57,16.3,0.77,0
2025-07-09T04:20:00,20.53,16.28,0.77,0
2025-07-09T04:25:00,20.49,16.25,0.77,0
2025-07-09T04:30:00,20.45,16.23,0.77,0
2025-07-09T04:35:00,20.41,16.2,0.77,0
2025-07-09T04:40:00,20.37,16.18,0.77,0
2025-07-09T04:45:00,20.32,16.15,0.77,0
2025-07-09T04:50:00,20.28,16.13,0.77,0
2025-07-09T04:55:00,20.24,16.1,0.77,0
2025-07-09T05:00:00,20.2,16.08,0.77,0
2025-07-09T05:05:00,20.16,16.07,0.77,0.17
2025-07-09T05:10:00,20.12,16.06,0.77,0.33
2025-07-09T05:15:00,20.07,16.05,0.77,0.5
2025-07-09T05:20:00,20.03,16.04,0.77,0.67
2025-07-09T05:25:00,19.99,16.03,0.77,0.83
2025-07-09T05:30:00,19.95,16.02,0.77,1
2025-07-09T05:35:00,19.91,16.01,0.77,1.17
2025-07-09T05:40:00,19.87,16,0.77,1.33
2025-07-09T05:45:00,19.82,15.99,0.77,1.5
2025-07-09T05:50:00,19.78,15.98,0.77,1.67
2025-07-09T05:55:00,19.74,15.97,0.77,1.83
2025-07-09T06:00:00,19.7,15.96,0.77,2
2025-07-09T06:05:00,19.81,16.01,0.77,5.67
2025-07-09T06:10:00,19.92,16.07,0.77,9.33
2025-07-09T06:15:00,20.02,16.13,0.77,13
2025-07-09T06:20:00,20.13,16.19,0.77,16.67
2025-07-09T06:25:00,20.24,16.25,0.77,20.33
2025-07-09T06:30:00,20.35,16.31,0.77,24
2025-07-09T06:35:00,20.46,16.37,0.77,27.67
2025-07-09T06:40:00,20.57,16.43,0.77,31.33
2025-07-09T06:45:00,20.68,16.49,0.77,35
2025-07-09T06:50:00,20.78,16.55,0.77,38.67
2025-07-09T06:55:00,20.89,16.61,0.77,42.33
2025-07-09T07:00:00,21,16.66,0.77,46
2025-07-09T07:05:00,21.04,16.69,0.77,50.58
2025-07-09T07:10:00,21.08,16.71,0.77,55.17
2025-07-09T07:15:00,21.12,16.74,0.77,59.75
2025-07-09T07:20:00,21.17,16.76,0.77,64.33
2025-07-09T07:25:00,21.21,16.79,0.77,68.92
2025-07-09T07:30:00,21.25,16.82,0.77,73.5
2025-07-09T07:35:00,21.29,16.84,0.77,78.08
2025-07-09T07:40:00,21.33,16.87,0.77,82.67
2025-07-09T07:45:00,21.38,16.89,0.77,87.25
2025-07-09T07:50:00,21.42,16.92,0.77,91.83
2025-07-09T07:55:00,21.46,16.94,0.77,96.42
2025-07-09T08:00:00,21.5,16.97,0.77,101
2025-07-09T08:05:00,21.58,16.95,0.77,114.25
2025-07-09T08:10:00,21.67,16.94,0.77,127.5
2025-07-09T08:15:00,21.75,16.93,0.77,140.75
2025-07-09T08:20:00,21.83,16.91,0.77,154
2025-07-09T08:25:00,21.92,16.9,0.77,167.25
2025-07-09T08:30:00,22,16.88,0.77,180.5
2025-07-09T08:35:00,22.08,16.87,0.77,193.75
2025-07-09T08:40:00,22.17,16.85,0.77,207
2025-07-09T08:45:00,22.25,16.83,0.77,220.25
2025-07-09T08:50:00,22.33,16.81,0.77,233.5
2025-07-09T08:55:00,22.42,16.79,0.77,246.75
2025-07-09T09:00:00,22.5,16.77,0.77,260
2025-07-09T09:05:00,22.6,16.8,0.77,271
2025-07-09T09:10:00,22.7,16.83,0.77,282
2025-07-09T09:15:00,22.8,16.86,0.77,293
2025-07-09T09:20:00,22.9,16.89,0.77,304
2025-07-09T09:25:00,23,16.92,0.77,315
2025-07-09T09:30:00,23.1,16.95,0.77,326
2025-07-09T09:35:00,23.2,16.98,0.77,337
2025-07-09T09:40:00,23.3,17,0.77,348
2025-07-09T09:45:00,23.4,17.03,0.77,359
2025-07-09T09:50:00,23.5,17.06,0.77,370
2025-07-09T09:55:00,23.6,17.08,0.77,381
2025-07-09T10:00:00,23.7,17.11,0.76,392
2025-07-09T10:05:00,23.81,17.09,0.76,402.42
2025-07-09T10:10:00,23.92,17.07,0.76,412.83
2025-07-09T10:15:00,24.02,17.05,0.76,423.25
2025-07-09T10:20:00,24.13,17.03,0.76,433.67
2025-07-09T10:25:00,24.24,17,0.76,444.08
2025-07-09T10:30:00,24.35,16.98,0.76,454.5
2025-07-09T10:35:00,24.46,16.95,0.76,464.92
2025-07-09T10:40:00,24.57,16.92,0.76,475.33
2025-07-09T10:45:00,24.68,16.9,0.76,485.75
2025-07-09T10:50:00,24.78,16.87,0.76,496.17
2025-07-09T10:55:00,24.89,16.84,0.76,506.58
2025-07-09T11:00:00,25,16.81,0.76,517
2025-07-09T11:05:00,25.11,16.77,0.76,528.67
2025-07-09T11:10:00,25.22,16.74,0.76,540.33
2025-07-09T11:15:00,25.32,16.71,0.76,552
2025-07-09T11:20:00,25.43,16.67,0.76,563.67
2025-07-09T11:25:00,25.54,16.63,0.76,575.33
2025-07-09T11:30:00,25.65,16.59,0.76,587
2025-07-09T11:35:00,25.76,16.56,0.76,598.67
2025-07-09T11:40:00,25.87,16.52,0.76,610.33
2025-07-09T11:45:00,25.98,16.47,0.76,622
2025-07-09T11:50:00,26.08,16.43,0.76,633.67
2025-07-09T11:55:00,26.19,16.39,0.76,645.33
2025-07-09T12:00:00,26.3,16.34,0.76,657
2025-07-09T12:05:00,26.37,16.28,0.76,658.5
2025-07-09T12:10:00,26.43,16.21,0.76,660
2025-07-09T12:15:00,26.5,16.15,0.76,661.5
2025-07-09T12:20:00,26.57,16.08,0.76,663
2025-07-09T12:25:00,26.63,16.02,0.76,664.5
2025-07-09T12:30:00,26.7,15.95,0.76,666
2025-07-09T12:35:00,26.77,15.88,0.76,667.5
2025-07-09T12:40:00,26.83,15.81,0.76,669
2025-07-09T12:45:00,26.9,15.75,0.76,670.5
2025-07-09T12:50:00,26.97,15.68,0.76,672
2025-07-09T12:55:00,27.03,15.6,0.76,673.5
2025-07-09T13:00:00,27.1,15.53,0.76,675
2025-07-09T13:05:00,27.12,15.5,0.76,658.42
2025-07-09T13:10:00,27.13,15.47,0.76,641.83
2025-07-09T13:15:00,27.15,15.45,0.76,625.25
2025-07-09T13:20:00,27.17,15.42,0.76,608.67
2025-07-09T13:25:00,27.18,15.39,0.76,592.08
2025-07-09T13:30:00,27.2,15.36,0.76,575.5
2025-07-09T13:35:00,27.22,15.33,0.76,558.92
2025-07-09T13:40:00,27.23,15.3,0.75,542.33
2025-07-09T13:45:00,27.25,15.27,0.75,525.75
2025-07-09T13:50:00,27.27,15.24,0.75,509.17
2025-07-09T13:55:00,27.28,15.21,0.75,492.58
2025-07-09T14:00:00,27.3,15.18,0.75,476
2025-07-09T14:05:00,27.32,15.2,0.75,473.5
2025-07-09T14:10:00,27.35,15.22,0.75,471
2025-07-09T14:15:00,27.38,15.25,0.75,468.5
2025-07-09T14:20:00,27.4,15.27,0.75,466
2025-07-09T14:25:00,27.43,15.29,0.75,463.5
2025-07-09T14:30:00,27.45,15.31,0.75,461
2025-07-09T14:35:00,27.48,15.33,0.75,458.5
2025-07-09T14:40:00,27.5,15.35,0.75,456
2025-07-09T14:45:00,27.53,15.37,0.75,453.5
2025-07-09T14:50:00,27.55,15.39,0.75,451
2025-07-09T14:55:00,27.58,15.41,0.75,448.5
2025-07-09T15:00:00,27.6,15.44,0.75,446
2025-07-09T15:05:00,27.58,15.46,0.75,446.92
2025-07-09T15:10:00,27.55,15.48,0.75,447.83
2025-07-09T15:15:00,27.53,15.5,0.75,448.75
2025-07-09T15:20:00,27.5,15.53,0.75,449.67
2025-07-09T15:25:00,27.48,15.55,0.75,450.58
2025-07-09T15:30:00,27.45,15.57,0.75,451.5
2025-07-09T15:35:00,27.43,15.59,0.75,452.42
2025-07-09T15:40:00,27.4,15.62,0.75,453.33
2025-07-09T15:45:00,27.38,15.64,0.75,454.25
2025-07-09T15:50:00,27.35,15.66,0.75,455.17
2025-07-09T15:55:00,27.32,15.68,0.75,456.08
2025-07-09T16:00:00,27.3,15.71,0.75,457
2025-07-09T16:05:00,27.32,15.76,0.75,464.17
2025-07-09T16:10:00,27.33,15.82,0.75,471.33
2025-07-09T16:15:00,27.35,15.88,0.75,478.5
2025-07-09T16:20:00,27.37,15.94,0.75,485.67
2025-07-09T16:25:00,27.38,16,0.75,492.83
2025-07-09T16:30:00,27.4,16.06,0.75,500
2025-07-09T16:35:00,27.42,16.11,0.75,507.17
2025-07-09T16:40:00,27.43,16.17,0.75,514.33
2025-07-09T16:45:00,27.45,16.23,0.75,521.5
2025-07-09T16:50:00,27.47,16.29,0.75,528.67
2025-07-09T16:55:00,27.48,16.35,0.75,535.83
2025-07-09T17:00:00,27.5,16.41,0.75,543
2025-07-09T17:05:00,27.48,16.41,0.75,529.92
2025-07-09T17:10:00,27.45,16.41,0.75,516.83
2025-07-09T17:15:00,27.43,16.41,0.75,503.75
2025-07-09T17:20:00,27.4,16.41,0.75,490.67
2025-07-09T17:25:00,27.38,16.41,0.75,477.58
2025-07-09T17:30:00,27.35,16.41,0.75,464.5
2025-07-09T17:35:00,27.32,16.4,0.75,451.42
2025-07-09T17:40:00,27.3,16.4,0.75,438.33
2025-07-09T17:45:00,27.27,16.4,0.75,425.25
2025-07-09T17:50:00,27.25,16.4,0.75,412.17
2025-07-09T17:55:00,27.22,16.4,0.75,399.08
2025-07-09T18:00:00,27.2,16.4,0.75,386
2025-07-09T18:05:00,27.12,16.48,0.75,373.17
2025-07-09T18:10:00,27.05,16.57,0.75,360.33
2025-07-09T18:15:00,26.98,16.65,0.75,347.5
2025-07-09T18:20:00,26.9,16.73,0.75,334.67
2025-07-09T18:25:00,26.82,16.81,0.75,321.83
2025-07-09T18:30:00,26.75,16.88,0.75,309
2025-07-09T18:35:00,26.68,16.96,0.75,296.17
2025-07-09T18:40:00,26.6,17.04,0.75,283.33
2025-07-09T18:45:00,26.52,17.11,0.75,270.5
2025-07-09T18:50:00,26.45,17.19,0.75,257.67
2025-07-09T18:55:00,26.38,17.26,0.76,244.83
2025-07-09T19:00:00,26.3,17.33,0.76,232
2025-07-09T19:05:00,26.23,17.47,0.76,217.58
2025-07-09T19:10:00,26.15,17.6,0.76,203.17
2025-07-09T19:15:00,26.07,17.73,0.76,188.75
2025-07-09T19:20:00,26,17.86,0.76,174.33
2025-07-09T19:25:00,25.93,17.98,0.76,159.92
2025-07-09T19:30:00,25.85,18.11,0.76,145.5
2025-07-09T19:35:00,25.77,18.23,0.76,131.08
2025-07-09T19:40:00,25.7,18.36,0.76,116.67
2025-07-09T19:45:00,25.62,18.48,0.76,102.25
2025-07-09T19:50:00,25.55,18.6,0.76,87.83
2025-07-09T19:55:00,25.47,18.72,0.76,73.42
2025-07-09T20:00:00,25.4,18.84,0.76,59
2025-07-09T20:05:00,25.33,18.61,0.76,54.92
2025-07-09T20:10:00,25.27,18.38,0.76,50.83
2025-07-09T20:15:00,25.2,18.16,0.76,46.75
2025-07-09T20:20:00,25.13,17.94,0.76,42.67
2025-07-09T20:25:00,25.07,17.72,0.76,38.58
2025-07-09T20:30:00,25,17.5,0.76,34.5
2025-07-09T20:35:00,24.93,17.28,0.76,30.42
2025-07-09T20:40:00,24.87,17.06,0.76,26.33
2025-07-09T20:45:00,24.8,16.84,0.76,22.25
2025-07-09T20:50:00,24.73,16.63,0.76,18.17
2025-07-09T20:55:00,24.67,16.42,0.76,14.08
2025-07-09T21:00:00,24.6,16.21,0.76,10
2025-07-09T21:05:00,24.54,16.19,0.76,9.17
2025-07-09T21:10:00,24.48,16.17,0.76,8.33
2025-07-09T21:15:00,24.43,16.16,0.76,7.5
2025-07-09T21:20:00,24.37,16.14,0.76,6.67
2025-07-09T21:25:00,24.31,16.12,0.76,5.83
2025-07-09T21:30:00,24.25,16.11,0.76,5
2025-07-09T21:35:00,24.19,16.09,0.76,4.17
2025-07-09T21:40:00,24.13,16.08,0.76,3.33
2025-07-09T21:45:00,24.07,16.06,0.76,2.5
2025-07-09T21:50:00,24.02,16.04,0.76,1.67
2025-07-09T21:55:00,23.96,16.03,0.76,0.83
2025-07-09T22:00:00,23.9,16.01,0.76,0
2025-07-09T22:05:00,23.85,16,0.76,0
2025-07-09T22:10:00,23.8,15.99,0.76,0
2025-07-09T22:15:00,23.75,15.98,0.76,0
2025-07-09T22:20:00,23.7,15.97,0.76,0
2025-07-09T22:25:00,23.65,15.96,0.76,0
2025-07-09T22:30:00,23.6,15.95,0.76,0
2025-07-09T22:35:00,23.55,15.94,0.76,0
2025-07-09T22:40:00,23.5,15.93,0.76,0
2025-07-09T22:45:00,23.45,15.92,0.76,0
2025-07-09T22:50:00,23.4,15.91,0.76,0
2025-07-09T22:55:00,23.35,15.9,0.76,0
2025-07-09T23:00:00,23.3,15.89,0.76,0
2025-07-09T23:05:00,23.26,15.89,0.76,0
2025-07-09T23:10:00,23.22,15.88,0.76,0
2025-07-09T23:15:00,23.18,15.88,0.76,0
2025-07-09T23:20:00,23.13,15.88,0.76,0
2025-07-09T23:25:00,23.09,15.87,0.76,0
2025-07-09T23:30:00,23.05,15.87,0.76,0
2025-07-09T23:35:00,23.01,15.87,0.76,0
2025-07-09T23:40:00,22.97,15.86,0.76,0
2025-07-09T23:45:00,22.93,15.86,0.76,0
2025-07-09T23:50:00,22.88,15.85,0.76,0
2025-07-09T23:55:00,22.84,15.85,0.76,0
2025-07-10T00:00:00,22.8,15.85,0.76,0
2025-07-10T00:05:00,22.73,15.84,0.76,0
2025-07-10T00:10:00,22.67,15.83,0.77,0
2025-07-10T00:15:00,22.6,15.82,0.77,0
2025-07-10T00:20:00,22.53,15.81,0.77,0
2025-07-10T00:25:00,22.47,15.8,0.77,0
2025-07-10T00:30:00,22.4,15.79,0.77,0
2025-07-10T00:35:00,22.33,15.77,0.77,0
2025-07-10T00:40:00,22.27,15.76,0.77,0
2025-07-10T00:45:00,22.2,15.75,0.77,0
2025-07-10T00:50:00,22.13,15.74,0.77,0
2025-07-10T00:55:00,22.07,15.73,0.77,0
2025-07-10T01:00:00,22,15.72,0.77,0
2025-07-10T01:05:00,21.95,15.72,0.77,0
2025-07-10T01:10:00,21.9,15.72,0.77,0
2025-07-10T01:15:00,21.85,15.73,0.77,0
2025-07-10T01:20:00,21.8,15.73,0.77,0
2025-07-10T01:25:00,21.75,15.73,0.77,0
2025-07-10T01:30:00,21.7,15.73,0.77,0
2025-07-10T01:35:00,21.65,15.74,0.77,0
2025-07-10T01:40:00,21.6,15.74,0.77,0
2025-07-10T01:45:00,21.55,15.74,0.77,0
2025-07-10T01:50:00,21.5,15.74,0.77,0
2025-07-10T01:55:00,21.45,15.74,0.77,0
2025-07-10T02:00:00,21.4,15.74,0.77,0
2025-07-10T02:05:00,21.36,15.72,0.77,0
2025-07-10T02:10:00,21.32,15.7,0.77,0
2025-07-10T02:15:00,21.27,15.68,0.77,0
2025-07-10T02:20:00,21.23,15.65,0.77,0
2025-07-10T02:25:00,21.19,15.63,0.77,0
2025-07-10T02:30:00,21.15,15.61,0.77,0
2025-07-10T02:35:00,21.11,15.59,0.77,0
2025-07-10T02:40:00,21.07,15.56,0.77,0
2025-07-10T02:45:00,21.02,15.54,0.77,0
2025-07-10T02:50:00,20.98,15.52,0.77,0
2025-07-10T02:55:00,20.94,15.5,0.77,0
2025-07-10T03:00:00,20.9,15.48,0.77,0
2025-07-10T03:05:00,20.87,15.46,0.77,0
2025-07-10T03:10:00,20.83,15.45,0.77,0
2025-07-10T03:15:00,20.8,15.43,0.77,0
2025-07-10T03:20:00,20.77,15.42,0.77,0
2025-07-10T03:25:00,20.73,15.4,0.77,0
2025-07-10T03:30:00,20.7,15.39,0.77,0
2025-07-10T03:35:00,20.67,15.37,0.77,0
2025-07-10T03:40:00,20.63,15.36,0.77,0
2025-07-10T03:45:00,20.6,15.34,0.77,0
2025-07-10T03:50:00,20.57,15.33,0.77,0
2025-07-10T03:55:00,20.53,15.31,0.77,0
2025-07-10T04:00:00,20.5,15.3,0.77,0
2025-07-10T04:05:00,20.47,15.28,0.77,0
2025-07-10T04:10:00,20.43,15.27,0.77,0
2025-07-10T04:15:00,20.4,15.25,0.77,0
2025-07-10T04:20:00,20.37,15.24,0.77,0
2025-07-10T04:25:00,20.33,15.22,0.77,0
2025-07-10T04:30:00,20.3,15.21,0.77,0
2025-07-10T04:35:00,20.27,15.19,0.77,0
2025-07-10T04:40:00,20.23,15.18,0.77,0
2025-07-10T04:45:00,20.2,15.16,0.77,0
2025-07-10T04:50:00,20.17,15.15,0.77,0
2025-07-10T04:55:00,20.13,15.13,0.77,0
2025-07-10T05:00:00,20.1,15.12,0.77,0
2025-07-10T05:05:00,20.07,15.13,0.77,0.17
2025-07-10T05:10:00,20.03,15.15,0.77,0.33
2025-07-10T05:15:00,20,15.16,0.77,0.5
2025-07-10T05:20:00,19.97,15.17,0.77,0.67
2025-07-10T05:25:00,19.93,15.19,0.77,0.83
2025-07-10T05:30:00,19.9,15.2,0.77,1
2025-07-10T05:35:00,19.87,15.21,0.77,1.17
2025-07-10T05:40:00,19.83,15.23,0.77,1.33
2025-07-10T05:45:00,19.8,15.24,0.77,1.5
2025-07-10T05:50:00,19.77,15.25,0.77,1.67
2025-07-10T05:55:00,19.73,15.26,0.77,1.83
2025-07-10T06:00:00,19.7,15.28,0.77,2
2025-07-10T06:05:00,19.78,15.35,0.77,7.33
2025-07-10T06:10:00,19.87,15.43,0.77,12.67
2025-07-10T06:15:00,19.95,15.5,0.77,18
2025-07-10T06:20:00,20.03,15.58,0.77,23.33
2025-07-10T06:25:00,20.12,15.65,0.77,28.67
2025-07-10T06:30:00,20.2,15.73,0.77,34
2025-07-10T06:35:00,20.28,15.81,0.77,39.33
2025-07-10T06:40:00,20.37,15.88,0.77,44.67
2025-07-10T06:45:00,20.45,15.96,0.77,50
2025-07-10T06:50:00,20.53,16.04,0.77,55.33
2025-07-10T06:55:00,20.62,16.12,0.77,60.67
2025-07-10T07:00:00,20.7,16.2,0.77,66
2025-07-10T07:05:00,20.85,16.28,0.77,77.33
2025-07-10T07:10:00,21,16.36,0.77,88.67
2025-07-10T07:15:00,21.15,16.44,0.77,100
2025-07-10T07:20:00,21.3,16.52,0.77,111.33
2025-07-10T07:25:00,21.45,16.6,0.77,122.67
2025-07-10T07:30:00,21.6,16.69,0.77,134
2025-07-10T07:35:00,21.75,16.77,0.77,145.33
2025-07-10T07:40:00,21.9,16.85,0.77,156.67
2025-07-10T07:45:00,22.05,16.93,0.77,168
2025-07-10T07:50:00,22.2,17.01,0.77,179.33
2025-07-10T07:55:00,22.35,17.09,0.77,190.67
2025-07-10T08:00:00,22.5,17.17,0.77,202
2025-07-10T08:05:00,22.64,17.23,0.77,215.92
2025-07-10T08:10:00,22.78,17.29,0.77,229.83
2025-07-10T08:15:00,22.93,17.34,0.76,243.75
2025-07-10T08:20:00,23.07,17.4,0.76,257.67
2025-07-10T08:25:00,23.21,17.45,0.76,271.58
2025-07-10T08:30:00,23.35,17.51,0.76,285.5
2025-07-10T08:35:00,23.49,17.56,0.76,299.42
2025-07-10T08:40:00,23.63,17.61,0.76,313.33
2025-07-10T08:45:00,23.77,17.67,0.76,327.25
2025-07-10T08:50:00,23.92,17.72,0.76,341.17
2025-07-10T08:55:00,24.06,17.77,0.76,355.08
2025-07-10T09:00:00,24.2,17.82,0.76,369
2025-07-10T09:05:00,24.33,17.76,0.76,384.42
2025-07-10T09:10:00,24.47,17.68,0.76,399.83
2025-07-10T09:15:00,24.6,17.61,0.76,415.25
2025-07-10T09:20:00,24.73,17.54,0.76,430.67
2025-07-10T09:25:00,24.87,17.46,0.76,446.08
2025-07-10T09:30:00,25,17.38,0.76,461.5
2025-07-10T09:35:00,25.13,17.3,0.76,476.92
2025-07-10T09:40:00,25.27,17.22,0.76,492.33
2025-07-10T09:45:00,25.4,17.13,0.76,507.75
2025-07-10T09:50:00,25.53,17.04,0.76,523.17
2025-07-10T09:55:00,25.67,16.95,0.76,538.58
2025-07-10T10:00:00,25.8,16.86,0.76,554
2025-07-10T10:05:00,25.88,16.83,0.76,561.83
2025-07-10T10:10:00,25.97,16.81,0.76,569.67
2025-07-10T10:15:00,26.05,16.79,0.76,577.5
2025-07-10T10:20:00,26.13,16.76,0.76,585.33
2025-07-10T10:25:00,26.22,16.74,0.76,593.17
2025-07-10T10:30:00,26.3,16.71,0.76,601
2025-07-10T10:35:00,26.38,16.69,0.76,608.83
2025-07-10T10:40:00,26.47,16.66,0.76,616.67
2025-07-10T10:45:00,26.55,16.63,0.76,624.5
2025-07-10T10:50:00,26.63,16.61,0.76,632.33
2025-07-10T10:55:00,26.72,16.58,0.76,640.17
2025-07-10T11:00:00,26.8,16.55,0.76,648
2025-07-10T11:05:00,26.88,16.58,0.75,657.25
2025-07-10T11:10:00,26.95,16.6,0.75,666.5
2025-07-10T11:15:00,27.02,16.63,0.75,675.75
2025-07-10T11:20:00,27.1,16.65,0.75,685
2025-07-10T11:25:00,27.18,16.68,0.75,694.25
2025-07-10T11:30:00,27.25,16.71,0.75,703.5
2025-07-10T11:35:00,27.32,16.73,0.75,712.75
2025-07-10T11:40:00,27.4,16.76,0.75,722
2025-07-10T11:45:00,27.48,16.78,0.75,731.25
2025-07-10T11:50:00,27.55,16.81,0.75,740.5
2025-07-10T11:55:00,27.62,16.83,0.75,749.75
2025-07-10T12:00:00,27.7,16.86,0.75,759
2025-07-10T12:05:00,27.76,16.91,0.75,769.08
2025-07-10T12:10:00,27.82,16.97,0.75,779.17
2025-07-10T12:15:00,27.88,17.02,0.75,789.25
2025-07-10T12:20:00,27.93,17.08,0.75,799.33
2025-07-10T12:25:00,27.99,17.13,0.75,809.42
2025-07-10T12:30:00,28.05,17.19,0.75,819.5
2025-07-10T12:35:00,28.11,17.24,0.75,829.58
2025-07-10T12:40:00,28.17,17.3,0.75,839.67
2025-07-10T12:45:00,28.22,17.35,0.75,849.75
2025-07-10T12:50:00,28.28,17.41,0.75,859.83
2025-07-10T12:55:00,28.34,17.47,0.75,869.92
2025-07-10T13:00:00,28.4,17.52,0.75,880
2025-07-10T13:05:00,28.35,17.52,0.75,856.33
2025-07-10T13:10:00,28.3,17.52,0.75,832.67
2025-07-10T13:15:00,28.25,17.52,0.75,809
2025-07-10T13:20:00,28.2,17.51,0.75,785.33
2025-07-10T13:25:00,28.15,17.51,0.75,761.67
2025-07-10T13:30:00,28.1,17.51,0.75,738
2025-07-10T13:35:00,28.05,17.51,0.75,714.33
2025-07-10T13:40:00,28,17.5,0.75,690.67
2025-07-10T13:45:00,27.95,17.5,0.75,667
2025-07-10T13:50:00,27.9,17.5,0.75,643.33
2025-07-10T13:55:00,27.85,17.49,0.75,619.67
2025-07-10T14:00:00,27.8,17.49,0.75,596
2025-07-10T14:05:00,27.53,17.7,0.75,579.67
2025-07-10T14:10:00,27.27,17.9,0.75,563.33
2025-07-10T14:15:00,27,18.09,0.75,547
2025-07-10T14:20:00,26.73,18.26,0.75,530.67
2025-07-10T14:25:00,26.47,18.43,0.76,514.33
2025-07-10T14:30:00,26.2,18.59,0.76,498
2025-07-10T14:35:00,25.93,18.74,0.76,481.67
2025-07-10T14:40:00,25.67,18.88,0.76,465.33
2025-07-10T14:45:00,25.4,19.01,0.76,449
2025-07-10T14:50:00,25.13,19.14,0.76,432.67
2025-07-10T14:55:00,24.87,19.25,0.76,416.33
2025-07-10T15:00:00,24.6,19.36,0.76,400
2025-07-10T15:05:00,24.77,19.35,0.76,418.92
2025-07-10T15:10:00,24.93,19.34,0.76,437.83
2025-07-10T15:15:00,25.1,19.33,0.76,456.75
2025-07-10T15:20:00,25.27,19.32,0.76,475.67
2025-07-10T15:25:00,25.43,19.3,0.76,494.58
2025-07-10T15:30:00,25.6,19.29,0.76,513.5
2025-07-10T15:35:00,25.77,19.27,0.76,532.42
2025-07-10T15:40:00,25.93,19.25,0.76,551.33
2025-07-10T15:45:00,26.1,19.22,0.76,570.25
2025-07-10T15:50:00,26.27,19.2,0.76,589.17
2025-07-10T15:55:00,26.43,19.17,0.75,608.08
2025-07-10T16:00:00,26.6,19.14,0.75,627
2025-07-10T16:05:00,26.49,18.98,0.75,616.17
2025-07-10T16:10:00,26.38,18.82,0.76,605.33
2025-07-10T16:15:00,26.28,18.67,0.76,594.5
2025-07-10T16:20:00,26.17,18.52,0.76,583.67
2025-07-10T16:25:00,26.06,18.36,0.76,572.83
2025-07-10T16:30:00,25.95,18.21,0.76,562
2025-07-10T16:35:00,25.84,18.06,0.76,551.17
2025-07-10T16:40:00,25.73,17.91,0.76,540.33
2025-07-10T16:45:00,25.62,17.76,0.76,529.5
2025-07-10T16:50:00,25.52,17.62,0.76,518.67
2025-07-10T16:55:00,25.41,17.47,0.76,507.83
