Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-08T22:40:00,19.52,17.14,0.75,0
2025-07-08T22:45:00,19.84,16.14,0.77,0
2025-07-08T22:50:00,22.58,16.41,0.75,0
2025-07-08T22:55:00,21.43,15.59,0.73,0
2025-07-08T23:00:00,20.95,16.95,0.77,0
2025-07-08T23:05:00,19.69,16.02,0.78,0
2025-07-08T23:10:00,19.63,15.95,0.76,0
2025-07-08T23:15:00,18.55,17.1,0.76,0
2025-07-08T23:20:00,21.33,16.41,0.81,0
2025-07-08T23:25:00,18.52,15.64,0.77,0
2025-07-08T23:30:00,18.33,15.84,0.79,0
2025-07-08T23:35:00,21.25,15.96,0.75,0
2025-07-08T23:40:00,22.12,16.96,0.8,0
2025-07-08T23:45:00,21.31,16.04,0.79,0
2025-07-08T23:50:00,20.14,15.69,0.75,0
2025-07-08T23:55:00,20.16,16.21,0.78,0
2025-07-09T00:00:00,19.94,15.93,0.78,0
2025-07-09T00:05:00,19.47,15.35,0.77,0
2025-07-09T00:10:00,20.24,16.61,0.79,0
2025-07-09T00:15:00,19.84,15.23,0.76,0
2025-07-09T00:20:00,20.49,16.63,0.77,0
2025-07-09T00:25:00,21.67,16.43,0.81,0
2025-07-09T00:30:00,22.03,15.26,0.75,0
2025-07-09T00:35:00,18.33,16.28,0.74,0
2025-07-09T00:40:00,19.54,16.32,0.74,0
2025-07-09T00:45:00,18.69,16.03,0.81,0
2025-07-09T00:50:00,19.36,15.97,0.74,0
2025-07-09T00:55:00,19.07,15.11,0.75,0
2025-07-09T01:00:00,18.6,15.1,0.78,0
2025-07-09T01:05:00,20.98,16.19,0.79,0
2025-07-09T01:10:00,19.96,15.23,0.77,0
2025-07-09T01:15:00,21.68,15.48,0.81,0
2025-07-09T01:20:00,18.16,15.92,0.73,0
2025-07-09T01:25:00,18.33,15.42,0.78,0
2025-07-09T01:30:00,19.71,16.45,0.78,0
2025-07-09T01:35:00,18.44,16.51,0.76,0
2025-07-09T01:40:00,19.21,16.6,0.8,0
2025-07-09T01:45:00,22.16,15.36,0.77,0
2025-07-09T01:50:00,19.05,15.99,0.75,0
2025-07-09T01:55:00,19.05,16.7,0.74,0
2025-07-09T02:00:00,20.6,15.95,0.74,0
2025-07-09T02:05:00,20.29,16.48,0.8,0
2025-07-09T02:10:00,20.63,16.29,0.75,0
2025-07-09T02:15:00,19.8,15.88,0.8,0
2025-07-09T02:20:00,21.63,15.76,0.74,0
2025-07-09T02:25:00,18.83,16.35,0.81,0
2025-07-09T02:30:00,20.01,15.5,0.8,0
2025-07-09T02:35:00,21.07,16.65,0.74,0
2025-07-09T02:40:00,21.8,16.18,0.74,0
2025-07-09T02:45:00,19.77,15.42,0.79,0
2025-07-09T02:50:00,20.58,16.36,0.74,0
2025-07-09T02:55:00,18.55,15.9,0.75,0
2025-07-09T03:00:00,18.96,15.53,0.79,0
2025-07-09T03:05:00,18.58,16.77,0.8,0
2025-07-09T03:10:00,21.3,16.41,0.79,0
2025-07-09T03:15:00,19.54,16.24,0.8,0
2025-07-09T03:20:00,21.34,16.68,0.77,0
2025-07-09T03:25:00,18.69,16.22,0.79,0
2025-07-09T03:30:00,21.99,16.1,0.76,0
2025-07-09T03:35:00,21.91,15.72,0.79,0
2025-07-09T03:40:00,18.88,15.69,0.78,0
2025-07-09T03:45:00,18.64,16.17,0.78,0
2025-07-09T03:50:00,18.8,16.24,0.81,0
2025-07-09T03:55:00,22.13,16.72,0.77,0
2025-07-09T04:00:00,19.6,16.29,0.78,0
2025-07-09T04:05:00,20.86,16.5,0.77,0
2025-07-09T04:10:00,20.32,16.87,0.75,0
2025-07-09T04:15:00,21.79,17.1,0.76,0
2025-07-09T04:20:00,20.48,15.99,0.81,0
2025-07-09T04:25:00,20.49,16.9,0.76,0
2025-07-09T04:30:00,22.45,16.73,0.78,0
2025-07-09T04:35:00,18.98,15.5,0.78,0
2025-07-09T04:40:00,21.72,15.91,0.8,0
2025-07-09T04:45:00,18.5,15.7,0.79,0
2025-07-09T04:50:00,20.19,16.4,0.74,0
2025-07-09T04:55:00,21.8,16.19,0.76,0
2025-07-09T05:00:00,20.87,16.07,0.79,0
2025-07-09T05:05:00,20.91,16.49,0.74,0
2025-07-09T05:10:00,19.17,15.79,0.77,0
2025-07-09T05:15:00,19.74,15.86,0.76,1
2025-07-09T05:20:00,19.5,16.63,0.74,1
2025-07-09T05:25:00,20.08,16.79,0.81,1
2025-07-09T05:30:00,19.8,16.46,0.8,1
2025-07-09T05:35:00,19.22,15.56,0.79,1
2025-07-09T05:40:00,19.1,15.38,0.75,1
2025-07-09T05:45:00,18.83,15.53,0.81,1
2025-07-09T05:50:00,19.25,15.86,0.78,2
2025-07-09T05:55:00,18.36,15.55,0.81,2
2025-07-09T06:00:00,21.17,16.6,0.73,2
2025-07-09T06:05:00,20.21,16.28,0.74,6
2025-07-09T06:10:00,18.46,15.94,0.78,10
2025-07-09T06:15:00,20.8,15.77,0.8,13
2025-07-09T06:20:00,21.53,16,0.75,16
2025-07-09T06:25:00,19.18,16.21,0.76,22
2025-07-09T06:30:00,18.93,16.66,0.78,26
2025-07-09T06:35:00,18.45,15.7,0.81,29
2025-07-09T06:40:00,18.71,17,0.79,33
2025-07-09T06:45:00,21.76,15.88,0.8,35
2025-07-09T06:50:00,22.8,16.16,0.78,35
2025-07-09T06:55:00,18.99,17.43,0.8,47
2025-07-09T07:00:00,22.04,16.14,0.77,42
2025-07-09T07:05:00,19.24,16.02,0.74,51
2025-07-09T07:10:00,21.47,16.94,0.79,54
2025-07-09T07:15:00,22.2,16.56,0.78,63
2025-07-09T07:20:00,20.57,16.08,0.77,67
2025-07-09T07:25:00,19.14,15.96,0.75,71
2025-07-09T07:30:00,21.65,16.11,0.79,67
2025-07-09T07:35:00,23.38,16.88,0.79,74
2025-07-09T07:40:00,20.3,16.42,0.76,76
2025-07-09T07:45:00,20.05,17.36,0.8,96
2025-07-09T07:50:00,19.81,17.52,0.76,85
2025-07-09T07:55:00,21.7,16.34,0.74,105
2025-07-09T08:00:00,21.91,16.69,0.74,93
2025-07-09T08:05:00,22.84,16.35,0.77,123
2025-07-09T08:10:00,22.77,16.58,0.74,129
2025-07-09T08:15:00,23.46,16.49,0.79,150
2025-07-09T08:20:00,23.17,17.4,0.79,158
2025-07-09T08:25:00,20.81,16.64,0.77,176
2025-07-09T08:30:00,22.25,16.87,0.8,189
2025-07-09T08:35:00,21.19,17.16,0.8,184
2025-07-09T08:40:00,21.42,17.39,0.77,225
2025-07-09T08:45:00,24.17,16.5,0.74,227
2025-07-09T08:50:00,23.14,16.32,0.75,220
2025-07-09T08:55:00,24.55,17.59,0.78,237
2025-07-09T09:00:00,22.13,16.47,0.76,262
2025-07-09T09:05:00,22.77,17.09,0.78,292
2025-07-09T09:10:00,22.64,17.13,0.78,299
2025-07-09T09:15:00,21.01,16.88,0.78,281
2025-07-09T09:20:00,21.69,16.43,0.74,315
2025-07-09T09:25:00,23.13,16.31,0.75,284
2025-07-09T09:30:00,21.1,16.93,0.76,315
2025-07-09T09:35:00,25.2,17,0.79,360
2025-07-09T09:40:00,21.55,17.46,0.78,324
2025-07-09T09:45:00,21.99,17.39,0.78,348
2025-07-09T09:50:00,24.75,17.76,0.78,333
2025-07-09T09:55:00,21.7,17.88,0.77,345
2025-07-09T10:00:00,25.6,17.5,0.73,364
2025-07-09T10:05:00,24.88,16.37,0.74,370
2025-07-09T10:10:00,21.86,16.91,0.73,412
2025-07-09T10:15:00,24.94,17.24,0.73,457
2025-07-09T10:20:00,24.77,17.18,0.75,398
2025-07-09T10:25:00,25.49,16.46,0.78,477
2025-07-09T10:30:00,25.95,17.12,0.73,470
2025-07-09T10:35:00,25.53,16.7,0.73,434
2025-07-09T10:40:00,24.99,16.65,0.73,455
2025-07-09T10:45:00,23.8,17.46,0.74,456
2025-07-09T10:50:00,25.76,16.74,0.74,525
2025-07-09T10:55:00,27.16,16.89,0.72,529
2025-07-09T11:00:00,25.44,16.92,0.74,497
2025-07-09T11:05:00,25.94,16.88,0.8,482
2025-07-09T11:10:00,24.9,16.26,0.75,505
2025-07-09T11:15:00,26.62,16.88,0.74,566
2025-07-09T11:20:00,27.96,16.39,0.76,517
2025-07-09T11:25:00,23.81,16.89,0.74,580
2025-07-09T11:30:00,24.12,16,0.76,600
2025-07-09T11:35:00,25.96,17.38,0.75,621
2025-07-09T11:40:00,25.77,16.97,0.79,565
2025-07-09T11:45:00,26.35,16.33,0.79,617
2025-07-09T11:50:00,23.73,16.1,0.78,629
2025-07-09T11:55:00,25.69,16.21,0.74,689
2025-07-09T12:00:00,26.74,16.7,0.76,653
2025-07-09T12:05:00,26.82,16.53,0.75,646
2025-07-09T12:10:00,27.26,16.54,0.78,610
2025-07-09T12:15:00,27.67,16.78,0.72,687
2025-07-09T12:20:00,27.32,16.01,0.77,679
2025-07-09T12:25:00,28.18,16.29,0.75,693
2025-07-09T12:30:00,27.37,15.86,0.76,687
2025-07-09T12:35:00,26.97,16.1,0.75,718
2025-07-09T12:40:00,27.4,15.77,0.75,719
2025-07-09T12:45:00,24.75,16.19,0.77,645
2025-07-09T12:50:00,25.75,14.9,0.77,629
2025-07-09T12:55:00,27.18,15.16,0.74,731
2025-07-09T13:00:00,29.12,15.21,0.73,704
2025-07-09T13:05:00,28.09,16.19,0.79,720
2025-07-09T13:10:00,24.91,15.48,0.76,641
2025-07-09T13:15:00,27.65,15.24,0.77,683
2025-07-09T13:20:00,25.66,15.27,0.76,563
2025-07-09T13:25:00,28.45,15.32,0.77,603
2025-07-09T13:30:00,28.98,15.92,0.77,575
2025-07-09T13:35:00,27.73,16.04,0.72,503
2025-07-09T13:40:00,27.73,15.83,0.75,509
2025-07-09T13:45:00,26.37,15.79,0.75,489
2025-07-09T13:50:00,26.98,14.78,0.72,464
2025-07-09T13:55:00,29.27,14.86,0.77,537
2025-07-09T14:00:00,28.52,15.33,0.73,520
2025-07-09T14:05:00,27.43,15.44,0.72,511
2025-07-09T14:10:00,26.63,14.77,0.77,517
2025-07-09T14:15:00,24.92,15.63,0.78,499
2025-07-09T14:20:00,25.44,14.81,0.73,506
2025-07-09T14:25:00,25.75,14.93,0.76,435
2025-07-09T14:30:00,26.75,15.01,0.71,439
2025-07-09T14:35:00,29.92,15.86,0.77,492
2025-07-09T14:40:00,27.53,15.71,0.75,454
2025-07-09T14:45:00,26.07,15.42,0.77,473
2025-07-09T14:50:00,25.38,15.88,0.74,457
2025-07-09T14:55:00,26.69,15.89,0.74,431
2025-07-09T15:00:00,29.34,15.27,0.78,427
2025-07-09T15:05:00,26.94,15.9,0.72,469
2025-07-09T15:10:00,29.05,15.03,0.73,451
2025-07-09T15:15:00,29.2,15.51,0.74,436
2025-07-09T15:20:00,25.36,14.94,0.76,460
2025-07-09T15:25:00,28.08,15.44,0.71,443
2025-07-09T15:30:00,29.97,15.6,0.76,449
2025-07-09T15:35:00,26.89,14.94,0.74,469
2025-07-09T15:40:00,24.94,15.56,0.76,450
2025-07-09T15:45:00,29.7,15.88,0.78,495
2025-07-09T15:50:00,29.45,15.84,0.75,454
2025-07-09T15:55:00,27.44,14.98,0.75,498
2025-07-09T16:00:00,27.59,15.07,0.75,489
2025-07-09T16:05:00,25.74,15.53,0.72,500
2025-07-09T16:10:00,29.08,16.36,0.77,496
2025-07-09T16:15:00,27.34,16.47,0.78,489
2025-07-09T16:20:00,24.82,15.64,0.77,489
2025-07-09T16:25:00,28.38,16.35,0.78,498
2025-07-09T16:30:00,29.87,16.18,0.75,470
2025-07-09T16:35:00,29.23,16.89,0.76,478
2025-07-09T16:40:00,26.21,15.51,0.73,466
2025-07-09T16:45:00,25,16.31,0.79,547
2025-07-09T16:50:00,29.89,16.44,0.76,489
2025-07-09T16:55:00,29.88,16.04,0.73,545
2025-07-09T17:00:00,27.68,15.67,0.77,504
2025-07-09T17:05:00,28.26,15.68,0.76,484
2025-07-09T17:10:00,27.24,16.33,0.78,520
2025-07-09T17:15:00,26.99,16.73,0.77,541
2025-07-09T17:20:00,25.31,16.74,0.78,477
2025-07-09T17:25:00,25.17,15.89,0.75,518
2025-07-09T17:30:00,25.89,17,0.75,419
2025-07-09T17:35:00,29.16,16.2,0.77,448
2025-07-09T17:40:00,25.37,17.16,0.72,407
2025-07-09T17:45:00,25.78,15.77,0.72,410
2025-07-09T17:50:00,27.51,16.95,0.79,373
2025-07-09T17:55:00,25.67,17.07,0.78,362
2025-07-09T18:00:00,25.37,16.93,0.78,402
2025-07-09T18:05:00,27.46,16.99,0.72,385
2025-07-09T18:10:00,26.34,16.34,0.73,339
2025-07-09T18:15:00,27.66,17.01,0.78,375
2025-07-09T18:20:00,29.12,16.86,0.72,347
2025-07-09T18:25:00,24.95,16.68,0.75,311
2025-07-09T18:30:00,28.96,17.71,0.74,303
2025-07-09T18:35:00,28.83,16.6,0.78,284
2025-07-09T18:40:00,28.35,16.89,0.75,302
2025-07-09T18:45:00,27.22,17.8,0.73,270
2025-07-09T18:50:00,27.09,16.83,0.75,239
2025-07-09T18:55:00,27.11,16.66,0.73,230
2025-07-09T19:00:00,27.3,17,0.78,223
2025-07-09T19:05:00,23.69,17.92,0.77,213
2025-07-09T19:10:00,28.55,18.23,0.77,207
2025-07-09T19:15:00,26.52,17.05,0.76,206
2025-07-09T19:20:00,27.46,18.08,0.74,166
2025-07-09T19:25:00,25.29,18.1,0.73,154
2025-07-09T19:30:00,23.33,18.42,0.79,132
2025-07-09T19:35:00,25.82,18.54,0.75,128
2025-07-09T19:40:00,25.74,19.2,0.76,121
2025-07-09T19:45:00,25.3,18.2,0.75,112
2025-07-09T19:50:00,24.73,18.23,0.8,92
2025-07-09T19:55:00,24.2,18.87,0.78,68
2025-07-09T20:00:00,25.54,18.71,0.73,64
2025-07-09T20:05:00,24.7,18.56,0.77,59
2025-07-09T20:10:00,27.65,17.59,0.76,48
2025-07-09T20:15:00,23.55,17.52,0.78,51
2025-07-09T20:20:00,24.22,18.72,0.8,44
2025-07-09T20:25:00,24.04,16.96,0.78,41
2025-07-09T20:30:00,25.22,17.66,0.79,34
2025-07-09T20:35:00,24.93,17.72,0.76,29
2025-07-09T20:40:00,25.58,16.23,0.75,28
2025-07-09T20:45:00,27.03,16.37,0.77,22
2025-07-09T20:50:00,23.67,16.43,0.78,20
2025-07-09T20:55:00,25.62,16.43,0.74,13
2025-07-09T21:00:00,22.26,15.95,0.76,10
2025-07-09T21:05:00,23.37,16.43,0.73,10
2025-07-09T21:10:00,24.3,15.73,0.74,8
2025-07-09T21:15:00,22.14,15.39,0.79,7
2025-07-09T21:20:00,24.94,15.34,0.73,7
2025-07-09T21:25:00,25.18,15.87,0.78,6
2025-07-09T21:30:00,25.45,15.89,0.75,5
2025-07-09T21:35:00,24.27,16.81,0.77,4
2025-07-09T21:40:00,24.63,15.35,0.79,3
2025-07-09T21:45:00,23.57,16.11,0.78,3
2025-07-09T21:50:00,21.82,16.16,0.78,2
2025-07-09T21:55:00,22.04,16.35,0.74,1
2025-07-09T22:00:00,24.64,16.23,0.75,0
2025-07-09T22:05:00,26.21,15.21,0.78,0
2025-07-09T22:10:00,21.5,16.2,0.78,0
2025-07-09T22:15:00,24.02,15.7,0.78,0
2025-07-09T22:20:00,24.89,16.41,0.78,0
2025-07-09T22:25:00,25.2,15.46,0.74,0
2025-07-09T22:30:00,23.81,16.29,0.74,0
2025-07-09T22:35:00,24.11,16.14,0.79,0
2025-07-09T22:40:00,24.42,16.17,0.76,0
2025-07-09T22:45:00,25.13,15.4,0.78,0
2025-07-09T22:50:00,21.63,16.18,0.77,0
2025-07-09T22:55:00,25.34,16.28,0.79,0
2025-07-09T23:00:00,21.09,15.87,0.79,0
2025-07-09T23:05:00,24.82,15.64,0.74,0
2025-07-09T23:10:00,21.25,15.35,0.79,0
2025-07-09T23:15:00,21.76,15.55,0.74,0
2025-07-09T23:20:00,20.84,16.3,0.76,0
2025-07-09T23:25:00,22.84,15.73,0.79,0
2025-07-09T23:30:00,22.29,16.19,0.75,0
2025-07-09T23:35:00,21.47,16.25,0.74,0
2025-07-09T23:40:00,22.75,16.14,0.77,0
2025-07-09T23:45:00,22.48,16.14,0.8,0
2025-07-09T23:50:00,24.1,16.03,0.73,0
2025-07-09T23:55:00,24.64,15.88,0.78,0
2025-07-10T00:00:00,23.5,15.37,0.76,0
2025-07-10T00:05:00,21.02,16.38,0.75,0
2025-07-10T00:10:00,21.74,16.56,0.79,0
2025-07-10T00:15:00,24.47,15.77,0.77,0
2025-07-10T00:20:00,20.68,16.49,0.79,0
2025-07-10T00:25:00,22.05,16.59,0.79,0
2025-07-10T00:30:00,24.38,15.77,0.81,0
2025-07-10T00:35:00,24.34,16.12,0.79,0
2025-07-10T00:40:00,21.87,15.99,0.74,0
2025-07-10T00:45:00,22.94,15.34,0.79,0
2025-07-10T00:50:00,21.94,15.03,0.78,0
2025-07-10T00:55:00,23.19,15.66,0.74,0
2025-07-10T01:00:00,19.94,16.17,0.78,0
2025-07-10T01:05:00,20.39,15.45,0.79,0
2025-07-10T01:10:00,22.4,16.17,0.75,0
2025-07-10T01:15:00,20.68,15.97,0.76,0
2025-07-10T01:20:00,22.52,16.04,0.77,0
2025-07-10T01:25:00,21.1,15.39,0.76,0
2025-07-10T01:30:00,23.38,15.68,0.8,0
2025-07-10T01:35:00,23.03,15.24,0.74,0
2025-07-10T01:40:00,21.57,15.34,0.79,0
2025-07-10T01:45:00,22.73,15.09,0.79,0
2025-07-10T01:50:00,20.52,15.15,0.77,0
2025-07-10T01:55:00,21.43,15.28,0.77,0
2025-07-10T02:00:00,20.11,15.87,0.74,0
2025-07-10T02:05:00,22.9,15.63,0.75,0
2025-07-10T02:10:00,22.7,15.33,0.77,0
2025-07-10T02:15:00,22.98,16.25,0.75,0
2025-07-10T02:20:00,22.83,15.69,0.79,0
2025-07-10T02:25:00,23.14,16.29,0.78,0
2025-07-10T02:30:00,20,15.82,0.74,0
2025-07-10T02:35:00,22.93,14.84,0.76,0
2025-07-10T02:40:00,21.37,16.2,0.8,0
2025-07-10T02:45:00,20.69,16.1,0.75,0
2025-07-10T02:50:00,21.23,15.73,0.79,0
2025-07-10T02:55:00,20.28,15.55,0.74,0
2025-07-10T03:00:00,20.02,15.41,0.8,0
2025-07-10T03:05:00,19.79,15.43,0.77,0
2025-07-10T03:10:00,19.09,15.87,0.77,0
2025-07-10T03:15:00,20.79,15.45,0.78,0
2025-07-10T03:20:00,22.38,14.92,0.76,0
2025-07-10T03:25:00,21.27,14.72,0.79,0
2025-07-10T03:30:00,20.79,14.81,0.73,0
2025-07-10T03:35:00,20.37,14.99,0.74,0
2025-07-10T03:40:00,20.48,15.16,0.75,0
2025-07-10T03:45:00,19.4,15.94,0.78,0
2025-07-10T03:50:00,21.9,14.93,0.8,0
2025-07-10T03:55:00,19.29,15.03,0.74,0
2025-07-10T04:00:00,21.39,14.88,0.8,0
2025-07-10T04:05:00,21.53,15.35,0.79,0
2025-07-10T04:10:00,20.74,15.45,0.74,0
2025-07-10T04:15:00,21.88,15.3,0.74,0
2025-07-10T04:20:00,19.52,15.93,0.76,0
2025-07-10T04:25:00,21.88,15.97,0.74,0
2025-07-10T04:30:00,21.23,15.72,0.79,0
2025-07-10T04:35:00,21.48,15.65,0.77,0
2025-07-10T04:40:00,20.9,14.98,0.76,0
2025-07-10T04:45:00,21.6,15.28,0.79,0
2025-07-10T04:50:00,22.16,14.92,0.75,0
2025-07-10T04:55:00,19.81,15.56,0.8,0
2025-07-10T05:00:00,21.36,14.62,0.78,0
2025-07-10T05:05:00,21.05,14.7,0.76,0
2025-07-10T05:10:00,19.84,14.45,0.77,0
2025-07-10T05:15:00,21.71,15.33,0.75,1
2025-07-10T05:20:00,19.55,15.46,0.81,1
2025-07-10T05:25:00,20.19,14.44,0.77,1
2025-07-10T05:30:00,18.33,15.22,0.8,1
2025-07-10T05:35:00,18.78,15.02,0.81,1
2025-07-10T05:40:00,21.18,15.68,0.77,1
2025-07-10T05:45:00,19.39,14.54,0.79,1
2025-07-10T05:50:00,19.35,14.56,0.78,2
2025-07-10T05:55:00,18.73,15.44,0.74,2
2025-07-10T06:00:00,19.67,15.42,0.8,2
2025-07-10T06:05:00,20.99,15.86,0.77,8
2025-07-10T06:10:00,21.44,15.57,0.8,11
2025-07-10T06:15:00,18.23,16.2,0.78,20
2025-07-10T06:20:00,20.33,15.29,0.74,22
2025-07-10T06:25:00,19.99,15.49,0.76,28
2025-07-10T06:30:00,20.66,16.48,0.75,37
2025-07-10T06:35:00,20.07,15.19,0.74,41
2025-07-10T06:40:00,19.96,16.35,0.79,45
2025-07-10T06:45:00,20.33,15.18,0.73,54
2025-07-10T06:50:00,20.87,16.02,0.81,50
2025-07-10T06:55:00,20.62,15.56,0.77,56
2025-07-10T07:00:00,20.58,16.36,0.77,61
2025-07-10T07:05:00,22.18,16.77,0.75,74
2025-07-10T07:10:00,22.03,15.6,0.74,92
2025-07-10T07:15:00,20.48,15.89,0.78,101
2025-07-10T07:20:00,22.58,16.26,0.76,110
2025-07-10T07:25:00,22.97,16.19,0.78,130
2025-07-10T07:30:00,20.1,16.5,0.77,129
2025-07-10T07:35:00,22.11,17.53,0.75,133
2025-07-10T07:40:00,20.96,16.18,0.77,153
2025-07-10T07:45:00,23.1,16.8,0.76,177
2025-07-10T07:50:00,21.04,16.94,0.75,178
2025-07-10T07:55:00,23.12,16.71,0.79,209
2025-07-10T08:00:00,21.4,16.79,0.73,216
2025-07-10T08:05:00,22.69,17.6,0.75,228
2025-07-10T08:10:00,24.82,17.49,0.77,242
2025-07-10T08:15:00,22.39,17.88,0.76,248
2025-07-10T08:20:00,24.8,17.23,0.79,278
2025-07-10T08:25:00,25.47,17.64,0.79,276
2025-07-10T08:30:00,25.1,18.2,0.78,278
2025-07-10T08:35:00,21.92,18.18,0.76,281
2025-07-10T08:40:00,25.14,18.35,0.75,333
2025-07-10T08:45:00,21.55,17.26,0.72,319
2025-07-10T08:50:00,23.41,18.58,0.78,361
2025-07-10T08:55:00,25.84,18.33,0.75,389
2025-07-10T09:00:00,25.11,18.35,0.75,362
2025-07-10T09:05:00,24.49,18.06,0.77,372
2025-07-10T09:10:00,23.92,18.53,0.78,373
2025-07-10T09:15:00,26.14,17.51,0.76,413
2025-07-10T09:20:00,25.77,17.96,0.73,444
2025-07-10T09:25:00,24.71,17.81,0.79,429
2025-07-10T09:30:00,26.96,17.78,0.73,460
2025-07-10T09:35:00,23.77,17.74,0.8,480
2025-07-10T09:40:00,23.6,16.69,0.76,470
2025-07-10T09:45:00,26.13,16.87,0.79,459
2025-07-10T09:50:00,27.94,16.86,0.79,493
2025-07-10T09:55:00,24.37,17.37,0.75,571
2025-07-10T10:00:00,24.51,17.22,0.78,529
2025-07-10T10:05:00,24.01,17.39,0.73,507
2025-07-10T10:10:00,27.84,17.3,0.73,561
2025-07-10T10:15:00,24.62,16.95,0.75,599
2025-07-10T10:20:00,26.15,16.16,0.77,615
2025-07-10T10:25:00,28.79,16.97,0.72,583
2025-07-10T10:30:00,23.73,17.36,0.76,610
2025-07-10T10:35:00,26.68,16.93,0.8,639
2025-07-10T10:40:00,26.54,17.32,0.79,665
2025-07-10T10:45:00,28.18,17.46,0.74,642
2025-07-10T10:50:00,25.86,16.38,0.76,656
2025-07-10T10:55:00,26.24,16.95,0.74,589
2025-07-10T11:00:00,25.02,16.62,0.74,638
2025-07-10T11:05:00,28.17,16.51,0.78,708
2025-07-10T11:10:00,28.48,16.17,0.79,621
2025-07-10T11:15:00,25.06,16.21,0.73,650
2025-07-10T11:20:00,26.52,16.13,0.73,709
2025-07-10T11:25:00,29.32,16.9,0.74,750
2025-07-10T11:30:00,24.54,16.11,0.75,641
2025-07-10T11:35:00,26.22,16.62,0.72,766
2025-07-10T11:40:00,27.7,16.8,0.72,682
2025-07-10T11:45:00,26.57,16.68,0.74,784
2025-07-10T11:50:00,26.29,17.41,0.73,798
2025-07-10T11:55:00,27.4,16.73,0.78,791
2025-07-10T12:00:00,25.94,16.16,0.77,823
2025-07-10T12:05:00,27.92,17.74,0.75,840
2025-07-10T12:10:00,28.97,17.56,0.74,845
2025-07-10T12:15:00,28.3,17.29,0.77,791
2025-07-10T12:20:00,25.66,17.52,0.72,794
2025-07-10T12:25:00,29.92,16.49,0.78,746
2025-07-10T12:30:00,26.23,17.65,0.72,773
2025-07-10T12:35:00,29.6,16.74,0.78,855
2025-07-10T12:40:00,27.38,17.28,0.72,777
2025-07-10T12:45:00,29.82,16.79,0.77,925
2025-07-10T12:50:00,26.62,17.85,0.71,813
2025-07-10T12:55:00,26.56,17.03,0.77,798
2025-07-10T13:00:00,28.38,17.09,0.76,833
2025-07-10T13:05:00,25.7,16.84,0.71,779
2025-07-10T13:10:00,26.75,17.91,0.77,777
2025-07-10T13:15:00,29.52,17.16,0.72,823
2025-07-10T13:20:00,30.1,17.54,0.75,752
2025-07-10T13:25:00,25.79,17.22,0.74,808
2025-07-10T13:30:00,30.25,17.99,0.77,724
2025-07-10T13:35:00,29.72,17.03,0.78,745
2025-07-10T13:40:00,30.07,18.27,0.75,719
2025-07-10T13:45:00,29.06,17.19,0.77,618
2025-07-10T13:50:00,28.87,16.81,0.78,586
2025-07-10T13:55:00,27.99,17.04,0.76,662
2025-07-10T14:00:00,28.65,16.74,0.74,620
2025-07-10T14:05:00,29.84,17.64,0.75,542
2025-07-10T14:10:00,25.09,17.45,0.73,584
2025-07-10T14:15:00,26.01,18.79,0.75,528
2025-07-10T14:20:00,24.44,18.29,0.73,484
2025-07-10T14:25:00,28.82,17.94,0.78,486
2025-07-10T14:30:00,25.91,18.5,0.77,523
2025-07-10T14:35:00,26.84,18.17,0.77,471
2025-07-10T14:40:00,27.42,18.27,0.73,470
2025-07-10T14:45:00,27.89,18.63,0.72,416
2025-07-10T14:50:00,23.43,18.39,0.78,397
2025-07-10T14:55:00,26.36,18.65,0.76,395
2025-07-10T15:00:00,26.51,20.21,0.79,398
2025-07-10T15:05:00,22.54,19.67,0.76,448
2025-07-10T15:10:00,26.2,20.15,0.74,461
2025-07-10T15:15:00,24.37,18.86,0.78,426
2025-07-10T15:20:00,26.02,20.01,0.78,435
2025-07-10T15:25:00,25.5,19.03,0.73,467
2025-07-10T15:30:00,24.37,18.6,0.77,550
2025-07-10T15:35:00,23.89,19.86,0.74,534
2025-07-10T15:40:00,23.94,18.4,0.74,585
2025-07-10T15:45:00,24.03,19.04,0.72,555
2025-07-10T15:50:00,26.99,19.81,0.77,600
2025-07-10T15:55:00,25.64,19.39,0.77,620
2025-07-10T16:00:00,25.09,19.17,0.73,643
2025-07-10T16:05:00,27.51,18.7,0.77,612
2025-07-10T16:10:00,27.37,18.02,0.78,574
2025-07-10T16:15:00,26.49,19.59,0.75,586
2025-07-10T16:20:00,28.45,17.92,0.73,639
2025-07-10T16:25:00,25.46,17.91,0.74,547
2025-07-10T16:30:00,27.69,17.73,0.73,587
2025-07-10T16:35:00,23.64,18.8,0.79,600
2025-07-10T16:40:00,26.96,18.38,0.78,547
2025-07-10T16:45:00,28.12,17.68,0.73,528
2025-07-10T16:50:00,27.29,18.42,0.76,479
2025-07-10T16:55:00,25.81,16.69,0.74,534
2025-07-10T17:00:00,25.94,18.01,0.72,538
2025-07-10T17:05:00,24.54,16.58,0.75,529
2025-07-10T17:10:00,26.16,17.16,0.73,441
2025-07-10T17:15:00,26.59,16.6,0.74,493
2025-07-10T17:20:00,27.71,18.25,0.75,429
2025-07-10T17:25:00,25.14,18.12,0.75,437
2025-07-10T17:30:00,22.94,17.56,0.76,390
2025-07-10T17:35:00,25.6,16.94,0.76,378
