Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-10T14:05:00,3.24,3.89,0.78,187
2023-01-10T14:10:00,2.74,4.25,0.81,179
2023-01-10T14:15:00,2.87,3.91,0.82,182
2023-01-10T14:20:00,2.72,4.01,0.84,153
2023-01-10T14:25:00,3.22,4.12,0.79,157
2023-01-10T14:30:00,2.92,4.23,0.78,149
2023-01-10T14:35:00,3.04,3.95,0.82,167
2023-01-10T14:40:00,3.13,3.95,0.81,147
2023-01-10T14:45:00,3.21,4.16,0.79,152
2023-01-10T14:50:00,2.72,4.03,0.85,140
2023-01-10T14:55:00,3.08,4.19,0.8,153
2023-01-10T15:00:00,3.12,4.26,0.77,151
2023-01-10T15:05:00,2.62,3.96,0.77,129
2023-01-10T15:10:00,2.99,4.29,0.79,140
2023-01-10T15:15:00,2.75,3.97,0.78,121
2023-01-10T15:20:00,2.88,4.34,0.8,136
2023-01-10T15:25:00,2.78,4.37,0.78,129
2023-01-10T15:30:00,2.62,4.25,0.81,109
2023-01-10T15:35:00,2.53,4.39,0.8,107
2023-01-10T15:40:00,2.49,4.34,0.82,108
2023-01-10T15:45:00,2.46,4.01,0.85,107
2023-01-10T15:50:00,2.72,4,0.85,105
2023-01-10T15:55:00,2.54,4.02,0.8,90
2023-01-10T16:00:00,2.45,4.21,0.8,87
2023-01-10T16:05:00,2.67,4.28,0.82,78
2023-01-10T16:10:00,2.62,4.22,0.8,79
2023-01-10T16:15:00,2.52,4.3,0.83,86
2023-01-10T16:20:00,2.68,4.21,0.82,82
2023-01-10T16:25:00,2.37,4.04,0.79,71
2023-01-10T16:30:00,2.56,4.11,0.8,66
2023-01-10T16:35:00,2.17,4.44,0.84,68
2023-01-10T16:40:00,2.44,4.16,0.81,63
2023-01-10T16:45:00,2.52,4.16,0.83,64
2023-01-10T16:50:00,2.43,4.08,0.83,59
2023-01-10T16:55:00,2.27,4.44,0.81,57
2023-01-10T17:00:00,2.26,4.12,0.79,51
2023-01-10T17:05:00,2.08,4.28,0.82,50
2023-01-10T17:10:00,2.15,4.03,0.78,47
2023-01-10T17:15:00,2.14,4.04,0.82,43
2023-01-10T17:20:00,2.17,4.3,0.78,40
2023-01-10T17:25:00,1.91,4.27,0.84,38
2023-01-10T17:30:00,1.69,4.29,0.83,30
2023-01-10T17:35:00,1.82,4.1,0.78,26
2023-01-10T17:40:00,1.6,4.4,0.83,22
2023-01-10T17:45:00,1.59,4.22,0.83,22
2023-01-10T17:50:00,1.56,4.4,0.83,17
2023-01-10T17:55:00,1.63,4.05,0.8,14
2023-01-10T18:00:00,1.41,4.15,0.81,10
2023-01-10T18:05:00,1.38,4.12,0.82,11
2023-01-10T18:10:00,1.32,4.3,0.8,9
2023-01-10T18:15:00,1.54,4.3,0.81,8
2023-01-10T18:20:00,1.45,4.19,0.79,7
2023-01-10T18:25:00,1.25,4,0.84,6
2023-01-10T18:30:00,1.22,4.06,0.85,6
2023-01-10T18:35:00,1.34,4.01,0.8,5
2023-01-10T18:40:00,1.24,4.35,0.8,4
2023-01-10T18:45:00,1.29,4.12,0.79,3
2023-01-10T18:50:00,1.23,4.05,0.84,2
2023-01-10T18:55:00,1.32,4.15,0.78,1
2023-01-10T19:00:00,1.15,4.03,0.83,0
2023-01-10T19:05:00,1.11,4.38,0.84,0
2023-01-10T19:10:00,0.87,4.06,0.8,0
2023-01-10T19:15:00,0.89,4.29,0.83,0
2023-01-10T19:20:00,0.77,4.14,0.81,0
2023-01-10T19:25:00,0.6,4.07,0.8,0
2023-01-10T19:30:00,0.45,4,0.84,0
2023-01-10T19:35:00,0.3,4.04,0.82,0
2023-01-10T19:40:00,0.21,4.01,0.78,0
2023-01-10T19:45:00,0.07,3.71,0.83,0
2023-01-10T19:50:00,-0.05,4.03,0.83,0
2023-01-10T19:55:00,-0.18,3.78,0.83,0
2023-01-10T20:00:00,-0.3,3.74,0.81,0
2023-01-10T20:05:00,-0.34,3.76,0.83,0
2023-01-10T20:10:00,-0.34,3.87,0.8,0
2023-01-10T20:15:00,-0.36,3.75,0.82,0
2023-01-10T20:20:00,-0.38,3.75,0.8,0
2023-01-10T20:25:00,-0.36,3.63,0.83,0
2023-01-10T20:30:00,-0.39,3.77,0.85,0
2023-01-10T20:35:00,-0.38,3.67,0.79,0
2023-01-10T20:40:00,-0.45,3.94,0.78,0
2023-01-10T20:45:00,-0.44,3.74,0.84,0
2023-01-10T20:50:00,-0.46,3.98,0.81,0
2023-01-10T20:55:00,-0.46,3.86,0.81,0
2023-01-10T21:00:00,-0.47,3.89,0.83,0
2023-01-10T21:05:00,-0.53,3.96,0.82,0
2023-01-10T21:10:00,-0.5,3.69,0.79,0
2023-01-10T21:15:00,-0.5,3.81,0.84,0
2023-01-10T21:20:00,-0.6,3.61,0.79,0
2023-01-10T21:25:00,-0.57,3.62,0.85,0
2023-01-10T21:30:00,-0.59,3.72,0.84,0
2023-01-10T21:35:00,-0.61,3.83,0.79,0
2023-01-10T21:40:00,-0.67,3.88,0.84,0
2023-01-10T21:45:00,-0.63,3.67,0.83,0
2023-01-10T21:50:00,-0.7,3.84,0.86,0
2023-01-10T21:55:00,-0.74,3.65,0.84,0
2023-01-10T22:00:00,-0.72,3.56,0.81,0
2023-01-10T22:05:00,-0.71,3.57,0.83,0
2023-01-10T22:10:00,-0.79,3.77,0.83,0
2023-01-10T22:15:00,-0.76,3.73,0.84,0
2023-01-10T22:20:00,-0.79,3.64,0.82,0
2023-01-10T22:25:00,-0.82,3.55,0.85,0
2023-01-10T22:30:00,-0.82,3.76,0.8,0
2023-01-10T22:35:00,-0.81,3.84,0.86,0
2023-01-10T22:40:00,-0.88,3.56,0.8,0
2023-01-10T22:45:00,-0.86,3.81,0.78,0
2023-01-10T22:50:00,-0.93,3.77,0.8,0
2023-01-10T22:55:00,-0.99,3.7,0.86,0
2023-01-10T23:00:00,-1.09,3.54,0.84,0
2023-01-10T23:05:00,-0.93,3.87,0.82,0
2023-01-10T23:10:00,-1.06,3.69,0.85,0
2023-01-10T23:15:00,-1.04,3.66,0.8,0
2023-01-10T23:20:00,-0.97,3.82,0.8,0
2023-01-10T23:25:00,-1.03,3.82,0.79,0
2023-01-10T23:30:00,-1.02,3.76,0.82,0
2023-01-10T23:35:00,-1.06,3.8,0.82,0
2023-01-10T23:40:00,-1.08,3.54,0.79,0
2023-01-10T23:45:00,-1.13,3.77,0.79,0
2023-01-10T23:50:00,-1.18,3.61,0.81,0
2023-01-10T23:55:00,-1.06,3.79,0.8,0
2023-01-11T00:00:00,-1.12,3.61,0.83,0
2023-01-11T00:05:00,-1.15,3.49,0.82,0
2023-01-11T00:10:00,-1.31,3.62,0.79,0
2023-01-11T00:15:00,-1.3,3.73,0.78,0
2023-01-11T00:20:00,-1.41,3.64,0.83,0
2023-01-11T00:25:00,-1.37,3.73,0.84,0
2023-01-11T00:30:00,-1.36,3.46,0.82,0
2023-01-11T00:35:00,-1.69,3.5,0.83,0
2023-01-11T00:40:00,-1.47,3.64,0.86,0
2023-01-11T00:45:00,-1.53,3.57,0.84,0
2023-01-11T00:50:00,-1.58,3.68,0.81,0
2023-01-11T00:55:00,-1.92,3.77,0.85,0
2023-01-11T01:00:00,-1.84,3.65,0.82,0
2023-01-11T01:05:00,-1.86,3.56,0.82,0
2023-01-11T01:10:00,-2.03,3.6,0.84,0
2023-01-11T01:15:00,-1.73,3.73,0.81,0
2023-01-11T01:20:00,-2.08,3.63,0.85,0
2023-01-11T01:25:00,-1.82,3.67,0.79,0
2023-01-11T01:30:00,-2,3.49,0.81,0
2023-01-11T01:35:00,-1.95,3.64,0.78,0
2023-01-11T01:40:00,-1.95,3.41,0.84,0
2023-01-11T01:45:00,-2.19,3.63,0.8,0
2023-01-11T01:50:00,-1.91,3.66,0.81,0
2023-01-11T01:55:00,-2.29,3.67,0.85,0
2023-01-11T02:00:00,-2.05,3.39,0.79,0
2023-01-11T02:05:00,-2.16,3.63,0.78,0
2023-01-11T02:10:00,-2.3,3.37,0.83,0
2023-01-11T02:15:00,-1.91,3.49,0.81,0
2023-01-11T02:20:00,-2.28,3.55,0.78,0
2023-01-11T02:25:00,-2.13,3.47,0.8,0
2023-01-11T02:30:00,-2.19,3.42,0.8,0
2023-01-11T02:35:00,-1.95,3.53,0.8,0
2023-01-11T02:40:00,-2.11,3.52,0.84,0
2023-01-11T02:45:00,-2.17,3.49,0.8,0
2023-01-11T02:50:00,-2.08,3.46,0.82,0
2023-01-11T02:55:00,-1.96,3.51,0.8,0
2023-01-11T03:00:00,-1.99,3.41,0.86,0
2023-01-11T03:05:00,-2.24,3.28,0.84,0
2023-01-11T03:10:00,-1.89,3.44,0.81,0
2023-01-11T03:15:00,-2.17,3.51,0.84,0
2023-01-11T03:20:00,-2.28,3.36,0.8,0
2023-01-11T03:25:00,-1.86,3.31,0.79,0
2023-01-11T03:30:00,-1.91,3.57,0.81,0
2023-01-11T03:35:00,-2.11,3.55,0.83,0
2023-01-11T03:40:00,-1.85,3.46,0.81,0
2023-01-11T03:45:00,-2.06,3.52,0.81,0
2023-01-11T03:50:00,-2.09,3.58,0.84,0
2023-01-11T03:55:00,-2.05,3.44,0.85,0
2023-01-11T04:00:00,-1.95,3.33,0.85,0
2023-01-11T04:05:00,-2.08,3.46,0.83,0
2023-01-11T04:10:00,-2.04,3.55,0.83,0
2023-01-11T04:15:00,-1.88,3.47,0.82,0
2023-01-11T04:20:00,-2.03,3.24,0.81,0
2023-01-11T04:25:00,-2.15,3.54,0.84,0
2023-01-11T04:30:00,-2.07,3.49,0.79,0
2023-01-11T04:35:00,-1.99,3.36,0.85,0
2023-01-11T04:40:00,-1.93,3.56,0.8,0
2023-01-11T04:45:00,-1.83,3.47,0.8,0
2023-01-11T04:50:00,-1.9,3.49,0.8,0
2023-01-11T04:55:00,-1.8,3.53,0.85,0
2023-01-11T05:00:00,-2.19,3.22,0.8,0
2023-01-11T05:05:00,-1.87,3.47,0.83,0
2023-01-11T05:10:00,-2.09,3.34,0.81,0
2023-01-11T05:15:00,-1.82,3.5,0.83,0
2023-01-11T05:20:00,-1.85,3.51,0.83,0
2023-01-11T05:25:00,-1.89,3.49,0.86,0
2023-01-11T05:30:00,-1.83,3.47,0.8,0
2023-01-11T05:35:00,-1.99,3.48,0.81,0
2023-01-11T05:40:00,-2.04,3.31,0.8,0
2023-01-11T05:45:00,-1.99,3.35,0.82,0
2023-01-11T05:50:00,-1.7,3.25,0.85,0
2023-01-11T05:55:00,-1.92,3.49,0.8,0
2023-01-11T06:00:00,-1.67,3.43,0.86,0
2023-01-11T06:05:00,-1.97,3.44,0.78,0
2023-01-11T06:10:00,-1.86,3.32,0.85,0
2023-01-11T06:15:00,-1.82,3.47,0.84,0
2023-01-11T06:20:00,-1.77,3.42,0.85,0
2023-01-11T06:25:00,-1.74,3.63,0.82,0
2023-01-11T06:30:00,-1.85,3.6,0.83,0
2023-01-11T06:35:00,-2.14,3.5,0.78,0
2023-01-11T06:40:00,-2.12,3.61,0.81,0
2023-01-11T06:45:00,-2.21,3.4,0.84,0
2023-01-11T06:50:00,-1.89,3.39,0.79,0
2023-01-11T06:55:00,-2.12,3.6,0.84,0
2023-01-11T07:00:00,-2,3.64,0.81,0
2023-01-11T07:05:00,-2.2,3.39,0.82,0
2023-01-11T07:10:00,-2.17,3.43,0.84,0
2023-01-11T07:15:00,-2.23,3.54,0.79,0
2023-01-11T07:20:00,-2.44,3.36,0.84,0
2023-01-11T07:25:00,-2.32,3.47,0.86,0
2023-01-11T07:30:00,-2.53,3.48,0.8,0
2023-01-11T07:35:00,-2.7,3.63,0.81,0
2023-01-11T07:40:00,-2.5,3.41,0.79,0
2023-01-11T07:45:00,-3.01,3.35,0.83,0
2023-01-11T07:50:00,-2.85,3.27,0.85,0
2023-01-11T07:55:00,-3.11,3.3,0.87,0
2023-01-11T08:00:00,-3.09,3.51,0.82,0
2023-01-11T08:05:00,-3.07,3.4,0.8,0
2023-01-11T08:10:00,-3.03,3.32,0.79,1
2023-01-11T08:15:00,-3.06,3.57,0.82,1
2023-01-11T08:20:00,-2.86,3.52,0.83,1
2023-01-11T08:25:00,-2.63,3.28,0.86,2
2023-01-11T08:30:00,-2.48,3.33,0.81,2
2023-01-11T08:35:00,-2.71,3.53,0.85,2
2023-01-11T08:40:00,-2.37,3.48,0.83,3
2023-01-11T08:45:00,-2.42,3.56,0.86,3
2023-01-11T08:50:00,-2.28,3.27,0.86,3
2023-01-11T08:55:00,-2.47,3.5,0.86,4
2023-01-11T09:00:00,-2.24,3.27,0.82,4
2023-01-11T09:05:00,-2.33,3.34,0.82,11
2023-01-11T09:10:00,-2.3,3.49,0.81,19
2023-01-11T09:15:00,-2.18,3.47,0.81,26
2023-01-11T09:20:00,-1.86,3.23,0.83,32
2023-01-11T09:25:00,-1.84,3.3,0.86,43
2023-01-11T09:30:00,-1.72,3.49,0.83,51
2023-01-11T09:35:00,-1.57,3.27,0.81,56
2023-01-11T09:40:00,-1.52,3.34,0.8,71
2023-01-11T09:45:00,-1.27,3.29,0.83,77
2023-01-11T09:50:00,-1.35,3.27,0.8,87
2023-01-11T09:55:00,-1.03,3.5,0.79,88
2023-01-11T10:00:00,-1.07,3.24,0.79,96
2023-01-11T10:05:00,-0.84,3.41,0.85,110
2023-01-11T10:10:00,-0.6,3.49,0.81,118
2023-01-11T10:15:00,-0.47,3.28,0.86,130
2023-01-11T10:20:00,-0.25,3.49,0.82,134
2023-01-11T10:25:00,-0.08,3.39,0.84,136
2023-01-11T10:30:00,0.1,3.58,0.85,166
2023-01-11T10:35:00,0.26,3.57,0.85,163
2023-01-11T10:40:00,0.43,3.58,0.79,180
2023-01-11T10:45:00,0.68,3.45,0.8,182
2023-01-11T10:50:00,0.8,3.62,0.79,196
2023-01-11T10:55:00,1.1,3.57,0.82,213
2023-01-11T11:00:00,1.26,3.49,0.79,220
2023-01-11T11:05:00,1.42,3.39,0.82,207
2023-01-11T11:10:00,1.46,3.41,0.8,217
2023-01-11T11:15:00,1.77,3.49,0.85,219
2023-01-11T11:20:00,2.04,3.53,0.84,244
2023-01-11T11:25:00,1.86,3.76,0.83,241
2023-01-11T11:30:00,2.12,3.81,0.83,239
2023-01-11T11:35:00,2.24,3.52,0.77,234
2023-01-11T11:40:00,2.48,3.83,0.78,278
2023-01-11T11:45:00,2.83,3.76,0.8,245
2023-01-11T11:50:00,2.86,3.7,0.84,269
2023-01-11T11:55:00,3.07,3.89,0.78,279
2023-01-11T12:00:00,3.08,3.82,0.8,284
2023-01-11T12:05:00,3.09,3.8,0.83,271
2023-01-11T12:10:00,3.29,3.67,0.8,309
2023-01-11T12:15:00,3.84,3.7,0.84,285
2023-01-11T12:20:00,3.78,3.98,0.85,314
2023-01-11T12:25:00,3.74,3.74,0.77,304
2023-01-11T12:30:00,4.18,3.69,0.82,317
2023-01-11T12:35:00,3.72,3.8,0.78,318
2023-01-11T12:40:00,3.99,3.9,0.81,355
2023-01-11T12:45:00,4.1,3.88,0.84,320
2023-01-11T12:50:00,4.88,4.12,0.77,312
2023-01-11T12:55:00,4.77,3.95,0.83,331
2023-01-11T13:00:00,4.81,4.16,0.84,345
2023-01-11T13:05:00,4.3,4.05,0.81,312
2023-01-11T13:10:00,4.53,4.03,0.79,368
2023-01-11T13:15:00,5.03,3.89,0.78,316
2023-01-11T13:20:00,4.85,3.96,0.79,362
2023-01-11T13:25:00,5.46,4.21,0.77,324
2023-01-11T13:30:00,5.37,4.18,0.76,332
2023-01-11T13:35:00,5.12,4.06,0.77,337
2023-01-11T13:40:00,5.49,4.26,0.81,294
2023-01-11T13:45:00,5.8,4.24,0.76,314
2023-01-11T13:50:00,5.33,3.96,0.78,303
2023-01-11T13:55:00,5.58,4.17,0.81,293
2023-01-11T14:00:00,5.96,4.26,0.77,322
2023-01-11T14:05:00,5.3,4.27,0.79,286
2023-01-11T14:10:00,6.11,3.97,0.76,306
2023-01-11T14:15:00,5.29,4.03,0.77,290
2023-01-11T14:20:00,6,4.1,0.78,320
2023-01-11T14:25:00,6.25,4.04,0.77,311
2023-01-11T14:30:00,6.14,3.97,0.8,255
2023-01-11T14:35:00,6.07,4.18,0.77,295
2023-01-11T14:40:00,6.31,4.13,0.78,255
2023-01-11T14:45:00,5.81,3.99,0.82,267
2023-01-11T14:50:00,5.97,4.17,0.81,280
2023-01-11T14:55:00,6.12,3.95,0.79,248
2023-01-11T15:00:00,6.63,4.07,0.83,266
2023-01-11T15:05:00,6.39,4.26,0.82,233
2023-01-11T15:10:00,6.1,4.31,0.81,256
2023-01-11T15:15:00,6.89,4.06,0.79,227
2023-01-11T15:20:00,6.21,4.34,0.76,209
2023-01-11T15:25:00,6.26,4.36,0.79,195
2023-01-11T15:30:00,6.19,4.27,0.8,211
2023-01-11T15:35:00,5.87,4.43,0.84,206
2023-01-11T15:40:00,6.52,4.14,0.84,198
2023-01-11T15:45:00,6.14,4.08,0.77,183
2023-01-11T15:50:00,5.57,4.43,0.84,171
2023-01-11T15:55:00,6.7,4.29,0.82,171
2023-01-11T16:00:00,6.49,4.24,0.81,144
2023-01-11T16:05:00,6.31,4.12,0.83,145
2023-01-11T16:10:00,6.42,4.12,0.79,140
2023-01-11T16:15:00,6.4,4.13,0.79,149
2023-01-11T16:20:00,5.68,4.17,0.83,134
2023-01-11T16:25:00,5.94,4.52,0.77,118
2023-01-11T16:30:00,5.88,4.23,0.82,133
2023-01-11T16:35:00,5.43,4.46,0.82,115
2023-01-11T16:40:00,5.32,4.11,0.83,102
2023-01-11T16:45:00,5.15,4.24,0.78,104
2023-01-11T16:50:00,5.7,4.5,0.81,109
2023-01-11T16:55:00,5.77,4.18,0.77,100
2023-01-11T17:00:00,5.68,4.24,0.83,90
2023-01-11T17:05:00,5.11,4.46,0.8,86
2023-01-11T17:10:00,4.91,4.16,0.81,76
2023-01-11T17:15:00,5.07,4.12,0.83,74
2023-01-11T17:20:00,5.08,4.51,0.8,68
2023-01-11T17:25:00,5.35,4.27,0.8,56
2023-01-11T17:30:00,5.21,4.37,0.8,51
2023-01-11T17:35:00,5.16,4.14,0.81,43
2023-01-11T17:40:00,5,4.18,0.82,41
2023-01-11T17:45:00,5.01,4.27,0.82,31
2023-01-11T17:50:00,4.45,4.37,0.76,27
2023-01-11T17:55:00,3.99,4.19,0.79,23
2023-01-11T18:00:00,3.94,4.44,0.79,15
2023-01-11T18:05:00,4.17,4.41,0.77,13
2023-01-11T18:10:00,4.02,4.32,0.82,11
2023-01-11T18:15:00,3.89,4.29,0.8,12
2023-01-11T18:20:00,4.5,4.37,0.76,10
2023-01-11T18:25:00,3.84,4.43,0.81,9
2023-01-11T18:30:00,4.42,4.18,0.79,7
2023-01-11T18:35:00,4.22,4.5,0.82,6
2023-01-11T18:40:00,4.08,4.36,0.77,5
2023-01-11T18:45:00,4.06,4.55,0.76,4
2023-01-11T18:50:00,3.75,4.57,0.78,3
2023-01-11T18:55:00,3.95,4.17,0.81,1
2023-01-11T19:00:00,3.56,4.34,0.83,0
2023-01-11T19:05:00,4.07,4.41,0.82,0
2023-01-11T19:10:00,3.53,4.43,0.77,0
2023-01-11T19:15:00,3.44,4.56,0.82,0
2023-01-11T19:20:00,3.72,4.26,0.81,0
2023-01-11T19:25:00,3.62,4.48,0.83,0
2023-01-11T19:30:00,3.42,4.64,0.79,0
2023-01-11T19:35:00,3.48,4.67,0.83,0
2023-01-11T19:40:00,3.1,4.24,0.82,0
2023-01-11T19:45:00,3.38,4.68,0.82,0
2023-01-11T19:50:00,3.07,4.3,0.8,0
2023-01-11T19:55:00,3.02,4.5,0.77,0
2023-01-11T20:00:00,2.89,4.38,0.78,0
2023-01-11T20:05:00,2.92,4.53,0.84,0
2023-01-11T20:10:00,2.85,4.26,0.82,0
2023-01-11T20:15:00,2.85,4.35,0.82,0
2023-01-11T20:20:00,2.63,4.37,0.81,0
2023-01-11T20:25:00,2.56,4.63,0.78,0
2023-01-11T20:30:00,2.67,4.48,0.8,0
2023-01-11T20:35:00,2.39,4.52,0.82,0
2023-01-11T20:40:00,2.59,4.51,0.78,0
2023-01-11T20:45:00,2.65,4.37,0.84,0
2023-01-11T20:50:00,2.32,4.2,0.78,0
2023-01-11T20:55:00,2.46,4.23,0.82,0
2023-01-11T21:00:00,2.02,4.38,0.79,0
2023-01-11T21:05:00,1.95,4.58,0.84,0
2023-01-11T21:10:00,2.19,4.28,0.84,0
2023-01-11T21:15:00,2.16,4.48,0.8,0
2023-01-11T21:20:00,2.14,4.53,0.81,0
2023-01-11T21:25:00,1.78,4.57,0.85,0
2023-01-11T21:30:00,2.01,4.3,0.82,0
2023-01-11T21:35:00,1.8,4.58,0.77,0
2023-01-11T21:40:00,1.73,4.44,0.83,0
2023-01-11T21:45:00,1.64,4.39,0.8,0
2023-01-11T21:50:00,1.87,4.5,0.79,0
2023-01-11T21:55:00,1.51,4.27,0.84,0
2023-01-11T22:00:00,1.7,4.52,0.85,0
2023-01-11T22:05:00,1.61,4.45,0.77,0
2023-01-11T22:10:00,1.6,4.51,0.8,0
2023-01-11T22:15:00,1.56,4.54,0.79,0
2023-01-11T22:20:00,1.58,4.43,0.84,0
2023-01-11T22:25:00,1.34,4.18,0.84,0
2023-01-11T22:30:00,1.26,4.29,0.84,0
2023-01-11T22:35:00,1.4,4.54,0.77,0
2023-01-11T22:40:00,1.29,4.43,0.77,0
2023-01-11T22:45:00,1.2,4.54,0.81,0
2023-01-11T22:50:00,1.19,4.32,0.78,0
2023-01-11T22:55:00,1.19,4.37,0.78,0
2023-01-11T23:00:00,1.1,4.53,0.79,0
2023-01-11T23:05:00,1.09,4.48,0.83,0
2023-01-11T23:10:00,1.3,4.32,0.82,0
2023-01-11T23:15:00,1.15,4.16,0.83,0
2023-01-11T23:20:00,1.32,4.54,0.77,0
2023-01-11T23:25:00,1.31,4.5,0.83,0
2023-01-11T23:30:00,1.11,4.35,0.81,0
2023-01-11T23:35:00,1.25,4.39,0.79,0
2023-01-11T23:40:00,1.22,4.24,0.82,0
2023-01-11T23:45:00,1.25,4.33,0.83,0
2023-01-11T23:50:00,1.1,4.22,0.78,0
2023-01-11T23:55:00,1.13,4.24,0.83,0
2023-01-12T00:00:00,1.1,4.52,0.82,0
2023-01-12T00:05:00,1.22,4.31,0.82,0
2023-01-12T00:10:00,1.32,4.51,0.84,0
2023-01-12T00:15:00,1.24,4.36,0.83,0
2023-01-12T00:20:00,1.25,4.18,0.82,0
2023-01-12T00:25:00,1.32,4.31,0.8,0
2023-01-12T00:30:00,1.24,4.22,0.81,0
2023-01-12T00:35:00,1.09,4.45,0.84,0
2023-01-12T00:40:00,1.29,4.55,0.85,0
2023-01-12T00:45:00,1.17,4.48,0.83,0
2023-01-12T00:50:00,1.08,4.49,0.83,0
2023-01-12T00:55:00,1.2,4.53,0.83,0
2023-01-12T01:00:00,1.3,4.49,0.83,0
2023-01-12T01:05:00,1.12,4.4,0.79,0
2023-01-12T01:10:00,1.17,4.46,0.8,0
2023-01-12T01:15:00,1.07,4.33,0.81,0
2023-01-12T01:20:00,1.03,4.18,0.81,0
2023-01-12T01:25:00,1.03,4.46,0.82,0
2023-01-12T01:30:00,1.15,4.47,0.85,0
2023-01-12T01:35:00,1.16,4.25,0.84,0
2023-01-12T01:40:00,0.99,4.56,0.84,0
2023-01-12T01:45:00,1.01,4.16,0.84,0
2023-01-12T01:50:00,0.97,4.46,0.83,0
2023-01-12T01:55:00,0.92,4.56,0.82,0
2023-01-12T02:00:00,1.01,4.28,0.79,0
2023-01-12T02:05:00,1.05,4.55,0.84,0
2023-01-12T02:10:00,1.05,4.52,0.79,0
2023-01-12T02:15:00,1,4.49,0.83,0
2023-01-12T02:20:00,1.04,4.59,0.78,0
2023-01-12T02:25:00,0.96,4.47,0.81,0
2023-01-12T02:30:00,0.98,4.4,0.8,0
2023-01-12T02:35:00,1.15,4.49,0.83,0
2023-01-12T02:40:00,1.13,4.38,0.84,0
2023-01-12T02:45:00,1.17,4.34,0.77,0
2023-01-12T02:50:00,1.17,4.24,0.78,0
2023-01-12T02:55:00,1.12,4.39,0.84,0
2023-01-12T03:00:00,1.19,4.57,0.79,0
2023-01-12T03:05:00,1.15,4.65,0.83,0
2023-01-12T03:10:00,1.11,4.67,0.84,0
2023-01-12T03:15:00,1.19,4.34,0.83,0
2023-01-12T03:20:00,1.26,4.5,0.77,0
2023-01-12T03:25:00,1.31,4.51,0.83,0
2023-01-12T03:30:00,1.46,4.34,0.85,0
2023-01-12T03:35:00,1.63,4.53,0.8,0
2023-01-12T03:40:00,1.72,4.44,0.83,0
2023-01-12T03:45:00,1.73,4.71,0.79,0
2023-01-12T03:50:00,1.64,4.4,0.85,0
2023-01-12T03:55:00,1.92,4.67,0.79,0
2023-01-12T04:00:00,1.84,4.71,0.79,0
2023-01-12T04:05:00,1.73,4.64,0.78,0
2023-01-12T04:10:00,1.86,4.4,0.85,0
2023-01-12T04:15:00,1.91,4.43,0.82,0
2023-01-12T04:20:00,1.91,4.75,0.79,0
2023-01-12T04:25:00,2.15,4.35,0.78,0
2023-01-12T04:30:00,2.16,4.38,0.84,0
2023-01-12T04:35:00,2.16,4.77,0.77,0
2023-01-12T04:40:00,1.95,4.68,0.82,0
2023-01-12T04:45:00,2.25,4.66,0.82,0
2023-01-12T04:50:00,2.23,4.41,0.83,0
2023-01-12T04:55:00,2.05,4.55,0.82,0
2023-01-12T05:00:00,2.27,4.72,0.84,0
2023-01-12T05:05:00,2.18,4.49,0.77,0
2023-01-12T05:10:00,2.15,4.43,0.8,0
2023-01-12T05:15:00,2.01,4.35,0.78,0
2023-01-12T05:20:00,2.18,4.63,0.8,0
2023-01-12T05:25:00,1.99,4.48,0.81,0
2023-01-12T05:30:00,2.01,4.75,0.82,0
2023-01-12T05:35:00,1.98,4.48,0.84,0
2023-01-12T05:40:00,2.32,4.42,0.84,0
2023-01-12T05:45:00,2.03,4.79,0.79,0
2023-01-12T05:50:00,2.06,4.8,0.83,0
2023-01-12T05:55:00,2.03,4.67,0.83,0
2023-01-12T06:00:00,2.27,4.79,0.85,0
2023-01-12T06:05:00,2.11,4.44,0.78,0
2023-01-12T06:10:00,2.24,4.6,0.82,0
2023-01-12T06:15:00,1.97,4.49,0.8,0
2023-01-12T06:20:00,1.87,4.63,0.8,0
2023-01-12T06:25:00,2.04,4.8,0.82,0
2023-01-12T06:30:00,1.94,4.83,0.79,0
2023-01-12T06:35:00,2.1,4.45,0.77,0
2023-01-12T06:40:00,2.12,4.65,0.83,0
2023-01-12T06:45:00,1.94,4.94,0.78,0
2023-01-12T06:50:00,2.11,4.76,0.8,0
2023-01-12T06:55:00,1.94,4.64,0.82,0
2023-01-12T07:00:00,1.81,4.7,0.82,0
2023-01-12T07:05:00,1.93,4.7,0.82,0
2023-01-12T07:10:00,1.79,4.78,0.85,0
2023-01-12T07:15:00,2.12,4.81,0.8,0
2023-01-12T07:20:00,1.87,4.87,0.78,0
2023-01-12T07:25:00,1.99,4.88,0.78,0
2023-01-12T07:30:00,2.13,4.94,0.81,0
2023-01-12T07:35:00,1.94,4.73,0.8,0
2023-01-12T07:40:00,1.99,4.77,0.84,0
2023-01-12T07:45:00,2.29,4.96,0.81,0
2023-01-12T07:50:00,2.04,5.24,0.81,0
2023-01-12T07:55:00,2.26,5.23,0.84,0
2023-01-12T08:00:00,2.23,4.91,0.83,0
2023-01-12T08:05:00,2.2,5.11,0.83,0
2023-01-12T08:10:00,2.22,5.16,0.81,0
2023-01-12T08:15:00,2.53,5.1,0.79,0
2023-01-12T08:20:00,2.65,5.21,0.82,0
2023-01-12T08:25:00,2.29,5.37,0.78,0
2023-01-12T08:30:00,2.73,4.91,0.81,0
