Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-07-06 09:15:00,23.85,20.51,0.72,390
2024-07-06 09:20:00,24.96,20.61,0.77,415
2024-07-06 09:25:00,25.96,20.71,0.73,422
2024-07-06 09:30:00,23.63,19.54,0.73,464
2024-07-06 09:35:00,28.61,20.03,0.75,489
2024-07-06 09:40:00,24.4,19.21,0.72,480
2024-07-06 09:45:00,27.65,20.21,0.71,531
2024-07-06 09:50:00,27.51,20.14,0.75,478
2024-07-06 09:55:00,28.63,18.47,0.76,500
2024-07-06 10:00:00,27.92,18.75,0.76,510
2024-07-06 10:05:00,28.69,18.3,0.71,569
2024-07-06 10:10:00,26.9,18.78,0.72,509
2024-07-06 10:15:00,27.39,17.94,0.73,534
2024-07-06 10:20:00,28.68,19.3,0.74,620
2024-07-06 10:25:00,28.06,18.54,0.77,544
2024-07-06 10:30:00,27.86,18.63,0.71,540
2024-07-06 10:35:00,26.28,18.91,0.72,577
2024-07-06 10:40:00,26.67,18.74,0.76,517
2024-07-06 10:45:00,27.35,17.9,0.73,535
2024-07-06 10:50:00,25.5,18.64,0.74,613
2024-07-06 10:55:00,27.91,18.26,0.71,548
2024-07-06 11:00:00,25.67,17.4,0.72,541
2024-07-06 11:05:00,28.95,17.0,0.73,544
2024-07-06 11:10:00,29.84,18.24,0.77,598
2024-07-06 11:15:00,29.11,17.13,0.74,665
2024-07-06 11:20:00,29.95,16.98,0.71,597
2024-07-06 11:25:00,26.03,17.46,0.76,642
2024-07-06 11:30:00,26.44,18.27,0.77,683
2024-07-06 11:35:00,30.23,17.85,0.71,607
2024-07-06 11:40:00,30.94,17.92,0.74,690
2024-07-06 11:45:00,30.52,16.94,0.73,624
2024-07-06 11:50:00,30.29,17.85,0.75,659
2024-07-06 11:55:00,30.64,17.05,0.71,743
2024-07-06 12:00:00,30.91,17.95,0.71,671
2024-07-06 12:05:00,30.94,17.18,0.74,798
2024-07-06 12:10:00,31.13,17.16,0.74,726
2024-07-06 12:15:00,27.28,17.61,0.75,719
2024-07-06 12:20:00,27.32,17.58,0.76,742
2024-07-06 12:25:00,29.21,15.94,0.76,700
2024-07-06 12:30:00,30.32,16.22,0.76,715
2024-07-06 12:35:00,31.85,16.78,0.77,763
2024-07-06 12:40:00,29.37,15.69,0.75,834
2024-07-06 12:45:00,29.11,16.13,0.76,722
2024-07-06 12:50:00,32.3,15.84,0.77,755
2024-07-06 12:55:00,29.15,16.29,0.74,758
2024-07-06 13:00:00,32.78,16.32,0.71,823
2024-07-06 13:05:00,28.85,15.62,0.77,815
2024-07-06 13:10:00,30.01,16.14,0.71,848
2024-07-06 13:15:00,30.32,15.86,0.73,798
2024-07-06 13:20:00,29.73,16.78,0.76,772
2024-07-06 13:25:00,27.93,15.25,0.72,848
2024-07-06 13:30:00,29.41,16.44,0.72,852
2024-07-06 13:35:00,30.08,16.64,0.76,835
2024-07-06 13:40:00,29.97,15.88,0.73,841
2024-07-06 13:45:00,32.96,16.04,0.74,801
2024-07-06 13:50:00,28.39,15.14,0.72,759
2024-07-06 13:55:00,30.57,15.44,0.73,888
2024-07-06 14:00:00,28.4,15.13,0.76,749
2024-07-06 14:05:00,34.03,15.65,0.77,861
2024-07-06 14:10:00,33.19,16.09,0.74,806
2024-07-06 14:15:00,34.43,14.58,0.74,813
2024-07-06 14:20:00,34.01,15.18,0.75,768
2024-07-06 14:25:00,30.31,15.42,0.72,859
2024-07-06 14:30:00,32.71,14.87,0.76,856
2024-07-06 14:35:00,30.31,14.92,0.77,831
2024-07-06 14:40:00,34.02,14.68,0.72,768
2024-07-06 14:45:00,31.04,14.78,0.73,768
2024-07-06 14:50:00,30.84,13.9,0.71,828
2024-07-06 14:55:00,34.29,14.48,0.7,719
2024-07-06 15:00:00,33.83,14.32,0.74,872
2024-07-06 15:05:00,34.72,13.73,0.71,717
2024-07-06 15:10:00,29.06,14.11,0.71,778
2024-07-06 15:15:00,30.24,13.88,0.72,830
2024-07-06 15:20:00,30.66,13.94,0.74,786
2024-07-06 15:25:00,31.51,13.77,0.72,758
2024-07-06 15:30:00,31.88,13.43,0.73,740
2024-07-06 15:35:00,30.77,13.81,0.75,713
2024-07-06 15:40:00,34.04,13.11,0.7,791
2024-07-06 15:45:00,30.45,13.14,0.71,775
2024-07-06 15:50:00,33.55,12.94,0.73,790
2024-07-06 15:55:00,34.62,12.89,0.71,774
2024-07-06 16:00:00,33.07,13.15,0.76,675
2024-07-06 16:05:00,31.45,13.02,0.7,651
2024-07-06 16:10:00,30.38,12.14,0.72,667
2024-07-06 16:15:00,30.03,12.68,0.69,634
2024-07-06 16:20:00,33.98,12.18,0.69,745
2024-07-06 16:25:00,32.2,12.92,0.7,662
2024-07-06 16:30:00,29.46,13.21,0.72,733
2024-07-06 16:35:00,35.54,12.72,0.72,615
2024-07-06 16:40:00,33.51,12.39,0.72,676
2024-07-06 16:45:00,34.63,11.98,0.72,592
2024-07-06 16:50:00,32.0,12.28,0.7,662
2024-07-06 16:55:00,35.35,12.49,0.74,566
2024-07-06 17:00:00,30.45,12.9,0.72,566
2024-07-06 17:05:00,30.29,12.46,0.73,575
2024-07-06 17:10:00,34.79,13.06,0.75,598
2024-07-06 17:15:00,34.72,12.31,0.76,579
2024-07-06 17:20:00,32.12,11.86,0.76,580
2024-07-06 17:25:00,29.67,12.65,0.72,586
2024-07-06 17:30:00,30.75,12.15,0.71,493
2024-07-06 17:35:00,33.55,12.2,0.73,529
2024-07-06 17:40:00,34.08,11.93,0.76,488
2024-07-06 17:45:00,30.83,12.58,0.75,499
2024-07-06 17:50:00,28.95,12.23,0.73,445
2024-07-06 17:55:00,32.72,13.18,0.75,466
2024-07-06 18:00:00,33.11,12.99,0.71,447
2024-07-06 18:05:00,31.0,13.01,0.7,482
2024-07-06 18:10:00,31.87,12.7,0.77,395
2024-07-06 18:15:00,34.27,12.49,0.77,382
2024-07-06 18:20:00,29.51,13.42,0.76,396
2024-07-06 18:25:00,31.43,12.72,0.73,420
2024-07-06 18:30:00,31.53,13.42,0.71,391
2024-07-06 18:35:00,31.03,13.04,0.71,342
2024-07-06 18:40:00,32.86,13.87,0.7,355
2024-07-06 18:45:00,31.12,14.01,0.72,298
2024-07-06 18:50:00,30.4,14.11,0.72,340
2024-07-06 18:55:00,27.95,14.51,0.72,276
2024-07-06 19:00:00,31.32,13.95,0.77,261
2024-07-06 19:05:00,27.68,14.02,0.72,240
2024-07-06 19:10:00,26.84,14.32,0.71,242
2024-07-06 19:15:00,29.36,14.78,0.73,218
2024-07-06 19:20:00,29.62,13.97,0.76,244
2024-07-06 19:25:00,31.87,15.13,0.74,205
2024-07-06 19:30:00,29.97,14.24,0.75,198
2024-07-06 19:35:00,30.51,14.09,0.75,174
2024-07-06 19:40:00,27.43,14.81,0.71,157
2024-07-06 19:45:00,28.12,14.35,0.76,142
2024-07-06 19:50:00,30.49,14.58,0.72,141
2024-07-06 19:55:00,27.16,14.07,0.77,124
2024-07-06 20:00:00,29.08,14.69,0.78,115
2024-07-06 20:05:00,27.28,14.75,0.72,114
2024-07-06 20:10:00,25.4,14.84,0.72,107
2024-07-06 20:15:00,27.05,15.45,0.79,97
2024-07-06 20:20:00,24.88,16.34,0.79,78
2024-07-06 20:25:00,23.51,16.6,0.75,67
2024-07-06 20:30:00,24.48,16.19,0.72,65
2024-07-06 20:35:00,24.02,17.45,0.76,58
2024-07-06 20:40:00,24.68,16.26,0.75,45
2024-07-06 20:45:00,27.02,17.72,0.74,42
2024-07-06 20:50:00,24.26,18.15,0.77,29
2024-07-06 20:55:00,26.26,17.64,0.73,23
2024-07-06 21:00:00,24.57,16.92,0.78,17
2024-07-06 21:05:00,21.87,18.5,0.77,15
2024-07-06 21:10:00,22.71,17.69,0.73,14
2024-07-06 21:15:00,26.27,17.26,0.75,13
2024-07-06 21:20:00,24.63,18.6,0.76,10
2024-07-06 21:25:00,26.16,17.82,0.76,10
2024-07-06 21:30:00,23.14,18.0,0.76,8
2024-07-06 21:35:00,25.05,18.18,0.78,7
2024-07-06 21:40:00,25.27,18.84,0.76,5
2024-07-06 21:45:00,26.21,18.15,0.74,4
2024-07-06 21:50:00,21.58,18.9,0.77,3
2024-07-06 21:55:00,26.0,17.64,0.74,1
2024-07-06 22:00:00,23.28,18.49,0.74,0
2024-07-06 22:05:00,25.33,18.32,0.8,0
2024-07-06 22:10:00,23.88,17.93,0.77,0
2024-07-06 22:15:00,23.91,17.72,0.75,0
2024-07-06 22:20:00,22.87,17.44,0.74,0
2024-07-06 22:25:00,25.01,17.77,0.75,0
2024-07-06 22:30:00,22.3,18.52,0.78,0
2024-07-06 22:35:00,23.29,17.77,0.78,0
2024-07-06 22:40:00,23.55,18.56,0.76,0
2024-07-06 22:45:00,24.33,18.82,0.78,0
2024-07-06 22:50:00,23.0,18.47,0.76,0
2024-07-06 22:55:00,23.9,18.65,0.78,0
2024-07-06 23:00:00,22.93,18.21,0.78,0
2024-07-06 23:05:00,23.67,18.82,0.76,0
2024-07-06 23:10:00,23.68,18.43,0.74,0
2024-07-06 23:15:00,23.78,17.58,0.78,0
2024-07-06 23:20:00,24.24,18.24,0.79,0
2024-07-06 23:25:00,22.89,18.1,0.76,0
2024-07-06 23:30:00,21.26,18.18,0.78,0
2024-07-06 23:35:00,23.4,17.35,0.76,0
2024-07-06 23:40:00,20.62,17.63,0.72,0
2024-07-06 23:45:00,21.22,18.22,0.78,0
2024-07-06 23:50:00,23.73,18.32,0.76,0
2024-07-06 23:55:00,22.07,17.19,0.8,0
2024-07-07 00:00:00,22.29,17.35,0.72,0
2024-07-07 00:05:00,24.41,17.02,0.79,0
2024-07-07 00:10:00,21.01,17.64,0.73,0
2024-07-07 00:15:00,19.99,16.41,0.73,0
2024-07-07 00:20:00,20.35,17.92,0.75,0
2024-07-07 00:25:00,20.89,17.16,0.74,0
2024-07-07 00:30:00,22.94,16.64,0.77,0
2024-07-07 00:35:00,23.1,16.18,0.77,0
2024-07-07 00:40:00,22.12,17.01,0.79,0
2024-07-07 00:45:00,20.71,17.01,0.79,0
2024-07-07 00:50:00,21.81,17.13,0.74,0
2024-07-07 00:55:00,19.56,16.78,0.78,0
2024-07-07 01:00:00,22.39,16.72,0.79,0
2024-07-07 01:05:00,22.07,16.29,0.75,0
2024-07-07 01:10:00,19.51,16.05,0.75,0
2024-07-07 01:15:00,22.92,16.09,0.73,0
2024-07-07 01:20:00,22.66,16.22,0.8,0
2024-07-07 01:25:00,20.69,16.82,0.79,0
2024-07-07 01:30:00,22.08,15.69,0.78,0
2024-07-07 01:35:00,21.92,16.47,0.72,0
2024-07-07 01:40:00,19.94,15.43,0.76,0
2024-07-07 01:45:00,20.13,15.38,0.79,0
2024-07-07 01:50:00,22.22,15.7,0.73,0
2024-07-07 01:55:00,23.28,15.76,0.75,0
2024-07-07 02:00:00,21.73,15.44,0.73,0
2024-07-07 02:05:00,21.67,16.44,0.79,0
2024-07-07 02:10:00,21.98,15.42,0.77,0
2024-07-07 02:15:00,21.07,15.58,0.77,0
2024-07-07 02:20:00,19.4,16.3,0.75,0
2024-07-07 02:25:00,20.83,15.05,0.75,0
2024-07-07 02:30:00,22.95,15.51,0.78,0
2024-07-07 02:35:00,22.52,15.61,0.73,0
2024-07-07 02:40:00,23.01,14.78,0.79,0
2024-07-07 02:45:00,19.71,14.36,0.77,0
2024-07-07 02:50:00,21.18,15.37,0.76,0
2024-07-07 02:55:00,21.48,14.52,0.78,0
2024-07-07 03:00:00,19.88,14.48,0.73,0
2024-07-07 03:05:00,19.79,14.56,0.77,0
2024-07-07 03:10:00,22.18,13.97,0.78,0
2024-07-07 03:15:00,21.67,15.12,0.74,0
2024-07-07 03:20:00,21.52,15.1,0.74,0
2024-07-07 03:25:00,19.88,15.06,0.76,0
2024-07-07 03:30:00,20.83,14.02,0.8,0
2024-07-07 03:35:00,18.77,15.13,0.78,0
2024-07-07 03:40:00,19.17,14.63,0.77,0
2024-07-07 03:45:00,20.73,14.48,0.81,0
2024-07-07 03:50:00,19.82,14.63,0.77,0
2024-07-07 03:55:00,22.46,14.64,0.73,0
2024-07-07 04:00:00,20.38,14.11,0.8,0
2024-07-07 04:05:00,18.73,14.35,0.81,0
2024-07-07 04:10:00,18.41,14.36,0.81,0
2024-07-07 04:15:00,21.21,13.54,0.75,0
2024-07-07 04:20:00,18.9,13.54,0.77,0
2024-07-07 04:25:00,18.91,14.21,0.76,0
2024-07-07 04:30:00,19.79,14.33,0.77,0
2024-07-07 04:35:00,19.08,14.55,0.76,0
2024-07-07 04:40:00,20.44,14.61,0.73,0
2024-07-07 04:45:00,19.84,14.37,0.75,0
2024-07-07 04:50:00,18.29,13.95,0.74,0
2024-07-07 04:55:00,20.9,14.43,0.77,0
2024-07-07 05:00:00,19.41,13.92,0.75,0
2024-07-07 05:05:00,20.1,14.7,0.77,0
2024-07-07 05:10:00,17.67,14.13,0.75,0
2024-07-07 05:15:00,20.06,14.8,0.78,1
2024-07-07 05:20:00,18.68,13.7,0.8,1
2024-07-07 05:25:00,19.47,14.51,0.78,1
2024-07-07 05:30:00,18.66,14.12,0.74,1
2024-07-07 05:35:00,21.34,13.68,0.74,2
2024-07-07 05:40:00,18.33,14.28,0.79,2
2024-07-07 05:45:00,20.92,13.79,0.76,2
2024-07-07 05:50:00,20.89,13.9,0.78,2
2024-07-07 05:55:00,18.94,14.12,0.78,3
2024-07-07 06:00:00,18.45,13.98,0.75,3
2024-07-07 06:05:00,18.85,14.09,0.75,10
2024-07-07 06:10:00,21.32,14.18,0.79,16
2024-07-07 06:15:00,19.98,13.71,0.73,21
2024-07-07 06:20:00,19.81,14.29,0.77,30
2024-07-07 06:25:00,17.91,14.4,0.74,35
2024-07-07 06:30:00,21.23,14.78,0.77,43
2024-07-07 06:35:00,18.3,14.69,0.77,47
2024-07-07 06:40:00,18.25,14.32,0.77,57
2024-07-07 06:45:00,19.27,15.01,0.76,58
2024-07-07 06:50:00,20.18,14.26,0.75,63
2024-07-07 06:55:00,22.0,14.79,0.77,81
2024-07-07 07:00:00,21.69,15.3,0.77,74
2024-07-07 07:05:00,19.43,15.34,0.77,93
2024-07-07 07:10:00,20.34,14.69,0.77,107
2024-07-07 07:15:00,22.23,14.96,0.77,121
2024-07-07 07:20:00,21.35,15.16,0.76,147
2024-07-07 07:25:00,20.03,15.11,0.75,145
2024-07-07 07:30:00,21.15,15.54,0.78,166
2024-07-07 07:35:00,22.33,15.65,0.76,174
2024-07-07 07:40:00,24.05,14.6,0.73,194
2024-07-07 07:45:00,22.87,15.7,0.74,220
2024-07-07 07:50:00,20.17,15.91,0.76,232
2024-07-07 07:55:00,23.44,15.97,0.72,247
2024-07-07 08:00:00,21.57,14.67,0.73,255
2024-07-07 08:05:00,24.53,15.94,0.73,263
2024-07-07 08:10:00,22.5,14.82,0.79,277
2024-07-07 08:15:00,21.81,15.08,0.75,290
2024-07-07 08:20:00,23.22,15.14,0.79,283
2024-07-07 08:25:00,22.38,15.0,0.75,334
2024-07-07 08:30:00,22.45,14.98,0.78,342
2024-07-07 08:35:00,24.22,14.77,0.76,356
2024-07-07 08:40:00,25.31,15.5,0.74,373
2024-07-07 08:45:00,25.82,15.36,0.79,390
2024-07-07 08:50:00,23.87,15.39,0.79,362
2024-07-07 08:55:00,22.4,15.22,0.78,435
2024-07-07 09:00:00,24.62,14.75,0.77,393
2024-07-07 09:05:00,24.47,15.29,0.76,441
2024-07-07 09:10:00,23.39,15.38,0.73,441
2024-07-07 09:15:00,26.98,14.46,0.75,426
2024-07-07 09:20:00,27.48,15.87,0.78,501
2024-07-07 09:25:00,22.94,15.23,0.76,464
2024-07-07 09:30:00,26.8,15.31,0.8,517
2024-07-07 09:35:00,26.14,15.2,0.77,488
2024-07-07 09:40:00,24.28,15.36,0.73,552
2024-07-07 09:45:00,26.29,15.3,0.73,471
2024-07-07 09:50:00,23.79,15.5,0.73,573
2024-07-07 09:55:00,23.58,14.52,0.75,590
2024-07-07 10:00:00,28.46,14.51,0.79,592
2024-07-07 10:05:00,26.72,14.54,0.79,574
2024-07-07 10:10:00,24.83,15.6,0.77,634
2024-07-07 10:15:00,25.96,14.65,0.73,569
2024-07-07 10:20:00,28.7,14.53,0.79,624
2024-07-07 10:25:00,26.12,14.35,0.78,621
2024-07-07 10:30:00,28.68,14.66,0.76,583
2024-07-07 10:35:00,28.63,15.22,0.71,647
2024-07-07 10:40:00,25.94,14.82,0.73,634
2024-07-07 10:45:00,27.93,14.06,0.75,612
2024-07-07 10:50:00,27.85,14.94,0.73,645
2024-07-07 10:55:00,28.56,15.02,0.76,615
2024-07-07 11:00:00,26.47,14.63,0.76,762
2024-07-07 11:05:00,24.85,14.43,0.79,631
2024-07-07 11:10:00,25.58,14.54,0.75,694
2024-07-07 11:15:00,28.12,14.61,0.71,636
2024-07-07 11:20:00,29.09,14.77,0.72,696
2024-07-07 11:25:00,29.08,14.47,0.72,733
2024-07-07 11:30:00,28.21,14.26,0.73,722
2024-07-07 11:35:00,25.53,13.75,0.76,715
2024-07-07 11:40:00,25.23,14.01,0.76,662
2024-07-07 11:45:00,29.6,13.58,0.78,715
2024-07-07 11:50:00,28.4,14.47,0.71,673
2024-07-07 11:55:00,29.81,14.83,0.76,725
2024-07-07 12:00:00,26.39,13.54,0.75,697
2024-07-07 12:05:00,27.84,13.99,0.73,720
2024-07-07 12:10:00,30.81,14.3,0.76,677
2024-07-07 12:15:00,26.63,13.32,0.72,692
2024-07-07 12:20:00,26.06,13.86,0.71,737
2024-07-07 12:25:00,29.51,14.31,0.75,685
2024-07-07 12:30:00,29.24,13.56,0.76,724
2024-07-07 12:35:00,31.37,14.03,0.75,782
2024-07-07 12:40:00,31.17,13.92,0.77,651
2024-07-07 12:45:00,30.34,13.99,0.73,754
2024-07-07 12:50:00,26.18,13.31,0.74,739
2024-07-07 12:55:00,28.92,13.18,0.76,789
2024-07-07 13:00:00,31.41,12.92,0.74,792
2024-07-07 13:05:00,28.73,13.54,0.77,754
2024-07-07 13:10:00,31.82,13.14,0.71,746
2024-07-07 13:15:00,30.04,13.75,0.77,694
2024-07-07 13:20:00,26.89,13.61,0.77,657
2024-07-07 13:25:00,29.23,13.97,0.77,683
2024-07-07 13:30:00,30.34,13.92,0.75,599
2024-07-07 13:35:00,26.68,13.31,0.73,653
2024-07-07 13:40:00,28.32,13.22,0.72,626
2024-07-07 13:45:00,30.52,12.92,0.78,564
2024-07-07 13:50:00,27.26,13.81,0.79,568
2024-07-07 13:55:00,28.39,13.44,0.72,540
2024-07-07 14:00:00,30.41,13.22,0.74,523
2024-07-07 14:05:00,31.0,13.7,0.73,563
2024-07-07 14:10:00,29.58,13.11,0.73,637
2024-07-07 14:15:00,32.25,13.37,0.76,564
2024-07-07 14:20:00,32.15,13.3,0.77,566
2024-07-07 14:25:00,29.56,13.06,0.73,686
2024-07-07 14:30:00,27.78,13.75,0.77,635
2024-07-07 14:35:00,31.51,13.62,0.77,628
2024-07-07 14:40:00,28.43,13.36,0.75,683
2024-07-07 14:45:00,32.11,13.56,0.76,734
2024-07-07 14:50:00,30.66,12.75,0.71,736
2024-07-07 14:55:00,29.58,13.19,0.76,666
2024-07-07 15:00:00,30.64,13.39,0.71,733
2024-07-07 15:05:00,30.43,13.13,0.76,681
2024-07-07 15:10:00,32.73,13.55,0.77,681
2024-07-07 15:15:00,28.38,13.3,0.72,587
2024-07-07 15:20:00,32.6,13.12,0.74,647
2024-07-07 15:25:00,27.16,13.17,0.74,614
2024-07-07 15:30:00,31.51,13.57,0.72,562
2024-07-07 15:35:00,32.33,12.7,0.7,480
2024-07-07 15:40:00,29.14,13.74,0.76,533
2024-07-07 15:45:00,27.16,12.7,0.77,483
2024-07-07 15:50:00,31.44,12.8,0.72,420
2024-07-07 15:55:00,31.6,13.7,0.75,420
2024-07-07 16:00:00,28.53,13.12,0.75,378
2024-07-07 16:05:00,29.61,13.27,0.73,394
2024-07-07 16:10:00,31.33,13.17,0.72,390
2024-07-07 16:15:00,27.68,12.82,0.77,364
2024-07-07 16:20:00,30.26,13.54,0.73,384
2024-07-07 16:25:00,29.09,13.66,0.78,392
2024-07-07 16:30:00,27.58,13.02,0.76,388
2024-07-07 16:35:00,31.46,13.8,0.76,395
2024-07-07 16:40:00,28.47,12.95,0.72,357
2024-07-07 16:45:00,32.06,13.88,0.73,425
2024-07-07 16:50:00,29.91,13.81,0.71,387
2024-07-07 16:55:00,29.59,14.12,0.73,411
2024-07-07 17:00:00,29.05,14.02,0.78,406
2024-07-07 17:05:00,28.9,14.07,0.75,432
2024-07-07 17:10:00,31.35,14.24,0.73,427
2024-07-07 17:15:00,30.53,14.11,0.72,421
2024-07-07 17:20:00,31.08,14.06,0.72,405
2024-07-07 17:25:00,29.0,13.26,0.71,401
2024-07-07 17:30:00,28.04,14.05,0.72,388
2024-07-07 17:35:00,27.01,13.89,0.73,388
2024-07-07 17:40:00,31.06,14.36,0.73,374
2024-07-07 17:45:00,28.92,14.05,0.73,389
2024-07-07 17:50:00,29.47,13.44,0.71,424
2024-07-07 17:55:00,29.23,13.33,0.72,407
2024-07-07 18:00:00,29.0,13.51,0.74,400
2024-07-07 18:05:00,30.33,13.91,0.72,416
2024-07-07 18:10:00,29.73,14.27,0.72,390
2024-07-07 18:15:00,31.68,13.79,0.77,360
2024-07-07 18:20:00,26.72,13.93,0.73,330
2024-07-07 18:25:00,29.07,14.14,0.74,373
2024-07-07 18:30:00,26.01,14.99,0.72,312
2024-07-07 18:35:00,30.1,14.45,0.73,333
2024-07-07 18:40:00,28.86,14.14,0.78,276
2024-07-07 18:45:00,27.65,14.94,0.78,310
2024-07-07 18:50:00,29.59,14.23,0.74,293
2024-07-07 18:55:00,27.5,15.33,0.73,277
2024-07-07 19:00:00,26.1,15.69,0.76,243
2024-07-07 19:05:00,27.28,14.73,0.73,266
2024-07-07 19:10:00,24.91,15.84,0.76,228
2024-07-07 19:15:00,29.23,15.66,0.76,214
2024-07-07 19:20:00,28.14,14.83,0.77,198
2024-07-07 19:25:00,28.12,15.09,0.73,205
2024-07-07 19:30:00,28.54,15.15,0.74,203
2024-07-07 19:35:00,27.92,15.16,0.73,170
2024-07-07 19:40:00,25.84,15.42,0.76,170
2024-07-07 19:45:00,24.04,16.37,0.79,172
2024-07-07 19:50:00,25.2,15.34,0.74,155
2024-07-07 19:55:00,27.91,16.5,0.74,131
2024-07-07 20:00:00,27.79,15.94,0.77,125
2024-07-07 20:05:00,26.73,15.95,0.75,109
2024-07-07 20:10:00,23.74,16.26,0.73,99
2024-07-07 20:15:00,23.57,16.52,0.76,104
2024-07-07 20:20:00,26.87,16.82,0.77,83
2024-07-07 20:25:00,23.05,15.34,0.75,84
2024-07-07 20:30:00,25.12,16.02,0.78,77
2024-07-07 20:35:00,23.97,15.71,0.77,58
2024-07-07 20:40:00,23.46,15.71,0.76,51
2024-07-07 20:45:00,25.16,15.74,0.79,40
2024-07-07 20:50:00,26.39,16.7,0.77,36
2024-07-07 20:55:00,25.36,15.66,0.75,25
2024-07-07 21:00:00,23.83,16.99,0.75,17
2024-07-07 21:05:00,23.53,16.88,0.72,16
2024-07-07 21:10:00,25.65,16.33,0.77,14
2024-07-07 21:15:00,23.99,16.39,0.78,12
2024-07-07 21:20:00,23.51,16.82,0.74,10
2024-07-07 21:25:00,24.3,15.73,0.78,10
2024-07-07 21:30:00,22.12,16.37,0.77,8
2024-07-07 21:35:00,21.23,16.05,0.73,7
2024-07-07 21:40:00,24.82,16.07,0.74,5
2024-07-07 21:45:00,23.56,16.69,0.8,4
2024-07-07 21:50:00,21.44,16.21,0.72,3
2024-07-07 21:55:00,21.97,16.44,0.79,2
2024-07-07 22:00:00,25.03,17.02,0.78,0
2024-07-07 22:05:00,23.38,16.83,0.78,0
2024-07-07 22:10:00,23.35,16.32,0.76,0
2024-07-07 22:15:00,20.76,15.81,0.74,0
2024-07-07 22:20:00,24.8,15.75,0.73,0
2024-07-07 22:25:00,24.41,16.48,0.73,0
2024-07-07 22:30:00,22.82,16.34,0.76,0
2024-07-07 22:35:00,21.71,16.93,0.79,0
2024-07-07 22:40:00,23.42,15.72,0.73,0
2024-07-07 22:45:00,24.0,16.95,0.74,0
2024-07-07 22:50:00,23.76,15.87,0.73,0
2024-07-07 22:55:00,24.57,16.07,0.77,0
2024-07-07 23:00:00,23.01,16.87,0.78,0
2024-07-07 23:05:00,21.49,16.83,0.79,0
2024-07-07 23:10:00,22.17,16.3,0.74,0
2024-07-07 23:15:00,23.47,15.59,0.78,0
2024-07-07 23:20:00,20.94,16.42,0.77,0
2024-07-07 23:25:00,20.69,16.69,0.81,0
2024-07-07 23:30:00,22.73,15.87,0.79,0
2024-07-07 23:35:00,21.4,15.73,0.74,0
2024-07-07 23:40:00,22.89,16.24,0.75,0
2024-07-07 23:45:00,19.9,16.64,0.78,0
2024-07-07 23:50:00,20.62,16.24,0.79,0
2024-07-07 23:55:00,20.23,15.8,0.76,0
2024-07-08 00:00:00,21.94,16.81,0.75,0
2024-07-08 00:05:00,22.19,16.76,0.75,0
2024-07-08 00:10:00,20.91,16.38,0.76,0
2024-07-08 00:15:00,21.01,15.39,0.74,0
2024-07-08 00:20:00,19.55,15.59,0.76,0
2024-07-08 00:25:00,21.95,16.17,0.74,0
2024-07-08 00:30:00,23.18,16.38,0.75,0
2024-07-08 00:35:00,22.27,15.85,0.75,0
2024-07-08 00:40:00,19.93,15.53,0.74,0
2024-07-08 00:45:00,21.62,16.4,0.77,0
2024-07-08 00:50:00,20.23,15.56,0.78,0
2024-07-08 00:55:00,19.12,16.35,0.8,0
2024-07-08 01:00:00,19.75,15.71,0.77,0
2024-07-08 01:05:00,19.36,15.83,0.74,0
2024-07-08 01:10:00,19.68,15.05,0.76,0
2024-07-08 01:15:00,22.11,15.27,0.77,0
2024-07-08 01:20:00,19.94,16.37,0.79,0
2024-07-08 01:25:00,21.8,15.96,0.75,0
2024-07-08 01:30:00,22.5,15.57,0.79,0
2024-07-08 01:35:00,20.88,15.63,0.79,0
2024-07-08 01:40:00,20.44,14.95,0.79,0
2024-07-08 01:45:00,21.45,16.02,0.78,0
2024-07-08 01:50:00,18.71,14.91,0.75,0
2024-07-08 01:55:00,19.98,15.39,0.78,0
2024-07-08 02:00:00,20.2,15.42,0.75,0
2024-07-08 02:05:00,21.48,15.7,0.8,0
2024-07-08 02:10:00,21.36,15.39,0.74,0
2024-07-08 02:15:00,21.45,16.22,0.78,0
2024-07-08 02:20:00,20.79,15.95,0.8,0
2024-07-08 02:25:00,20.07,16.18,0.76,0
2024-07-08 02:30:00,21.2,15.49,0.75,0
2024-07-08 02:35:00,21.33,15.13,0.74,0
2024-07-08 02:40:00,19.72,16.16,0.77,0
2024-07-08 02:45:00,21.67,14.76,0.75,0
2024-07-08 02:50:00,21.18,16.05,0.78,0
2024-07-08 02:55:00,19.69,14.75,0.78,0
2024-07-08 03:00:00,17.91,15.83,0.74,0
2024-07-08 03:05:00,18.48,15.76,0.78,0
2024-07-08 03:10:00,20.6,15.55,0.8,0
2024-07-08 03:15:00,17.97,15.72,0.8,0
2024-07-08 03:20:00,19.31,14.63,0.74,0
2024-07-08 03:25:00,19.8,15.05,0.79,0
2024-07-08 03:30:00,20.81,14.96,0.79,0
2024-07-08 03:35:00,20.65,15.92,0.81,0
2024-07-08 03:40:00,20.29,15.13,0.75,0
2024-07-08 03:45:00,18.87,14.46,0.78,0
2024-07-08 03:50:00,17.81,14.76,0.77,0
2024-07-08 03:55:00,19.79,15.62,0.8,0
2024-07-08 04:00:00,17.88,15.66,0.74,0
2024-07-08 04:05:00,19.3,15.7,0.77,0
2024-07-08 04:10:00,20.86,14.5,0.77,0
