Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-08T16:15:00,3.65,3.51,0.81,263
2023-01-08T16:20:00,3.57,3.52,0.81,252
2023-01-08T16:25:00,3.48,3.53,0.81,241
2023-01-08T16:30:00,3.4,3.54,0.81,230
2023-01-08T16:35:00,3.32,3.55,0.81,219
2023-01-08T16:40:00,3.23,3.56,0.81,208
2023-01-08T16:45:00,3.15,3.57,0.81,197
2023-01-08T16:50:00,3.07,3.58,0.81,186
2023-01-08T16:55:00,2.98,3.59,0.81,175
2023-01-08T17:00:00,2.9,3.6,0.81,164
2023-01-08T17:05:00,2.73,3.6,0.81,152.83
2023-01-08T17:10:00,2.57,3.59,0.81,141.67
2023-01-08T17:15:00,2.4,3.58,0.81,130.5
2023-01-08T17:20:00,2.23,3.57,0.81,119.33
2023-01-08T17:25:00,2.07,3.56,0.81,108.17
2023-01-08T17:30:00,1.9,3.56,0.81,97
2023-01-08T17:35:00,1.73,3.55,0.81,85.83
2023-01-08T17:40:00,1.57,3.54,0.81,74.67
2023-01-08T17:45:00,1.4,3.53,0.81,63.5
2023-01-08T17:50:00,1.23,3.52,0.81,52.33
2023-01-08T17:55:00,1.07,3.52,0.81,41.17
2023-01-08T18:00:00,0.9,3.51,0.81,30
2023-01-08T18:05:00,0.88,3.5,0.81,27.5
2023-01-08T18:10:00,0.87,3.5,0.81,25
2023-01-08T18:15:00,0.85,3.5,0.81,22.5
2023-01-08T18:20:00,0.83,3.49,0.81,20
2023-01-08T18:25:00,0.82,3.49,0.81,17.5
2023-01-08T18:30:00,0.8,3.48,0.81,15
2023-01-08T18:35:00,0.78,3.48,0.81,12.5
2023-01-08T18:40:00,0.77,3.48,0.81,10
2023-01-08T18:45:00,0.75,3.47,0.81,7.5
2023-01-08T18:50:00,0.73,3.47,0.81,5
2023-01-08T18:55:00,0.72,3.46,0.81,2.5
2023-01-08T19:00:00,0.7,3.46,0.81,0
2023-01-08T19:05:00,0.52,3.43,0.82,0
2023-01-08T19:10:00,0.33,3.41,0.82,0
2023-01-08T19:15:00,0.15,3.38,0.82,0
2023-01-08T19:20:00,-0.03,3.36,0.82,0
2023-01-08T19:25:00,-0.22,3.33,0.82,0
2023-01-08T19:30:00,-0.4,3.3,0.82,0
2023-01-08T19:35:00,-0.58,3.28,0.82,0
2023-01-08T19:40:00,-0.77,3.25,0.82,0
2023-01-08T19:45:00,-0.95,3.22,0.82,0
2023-01-08T19:50:00,-1.13,3.2,0.82,0
2023-01-08T19:55:00,-1.32,3.17,0.82,0
2023-01-08T20:00:00,-1.5,3.15,0.82,0
2023-01-08T20:05:00,-1.47,3.16,0.82,0
2023-01-08T20:10:00,-1.43,3.18,0.82,0
2023-01-08T20:15:00,-1.4,3.19,0.82,0
2023-01-08T20:20:00,-1.37,3.21,0.82,0
2023-01-08T20:25:00,-1.33,3.22,0.82,0
2023-01-08T20:30:00,-1.3,3.24,0.82,0
2023-01-08T20:35:00,-1.27,3.25,0.82,0
2023-01-08T20:40:00,-1.23,3.27,0.82,0
2023-01-08T20:45:00,-1.2,3.28,0.82,0
2023-01-08T20:50:00,-1.17,3.3,0.82,0
2023-01-08T20:55:00,-1.13,3.31,0.82,0
2023-01-08T21:00:00,-1.1,3.33,0.82,0
2023-01-08T21:05:00,-1.12,3.35,0.82,0
2023-01-08T21:10:00,-1.13,3.38,0.82,0
2023-01-08T21:15:00,-1.15,3.4,0.82,0
2023-01-08T21:20:00,-1.17,3.43,0.82,0
2023-01-08T21:25:00,-1.18,3.45,0.82,0
2023-01-08T21:30:00,-1.2,3.48,0.82,0
2023-01-08T21:35:00,-1.22,3.51,0.82,0
2023-01-08T21:40:00,-1.23,3.53,0.82,0
2023-01-08T21:45:00,-1.25,3.56,0.82,0
2023-01-08T21:50:00,-1.27,3.58,0.82,0
2023-01-08T21:55:00,-1.28,3.61,0.82,0
2023-01-08T22:00:00,-1.3,3.63,0.82,0
2023-01-08T22:05:00,-1.32,3.65,0.82,0
2023-01-08T22:10:00,-1.35,3.66,0.82,0
2023-01-08T22:15:00,-1.38,3.68,0.82,0
2023-01-08T22:20:00,-1.4,3.7,0.82,0
2023-01-08T22:25:00,-1.43,3.71,0.82,0
2023-01-08T22:30:00,-1.45,3.73,0.82,0
2023-01-08T22:35:00,-1.48,3.74,0.82,0
2023-01-08T22:40:00,-1.5,3.76,0.82,0
2023-01-08T22:45:00,-1.53,3.77,0.82,0
2023-01-08T22:50:00,-1.55,3.79,0.82,0
2023-01-08T22:55:00,-1.58,3.8,0.82,0
2023-01-08T23:00:00,-1.6,3.82,0.82,0
2023-01-08T23:05:00,-1.62,3.82,0.82,0
2023-01-08T23:10:00,-1.63,3.82,0.82,0
2023-01-08T23:15:00,-1.65,3.83,0.82,0
2023-01-08T23:20:00,-1.67,3.83,0.82,0
2023-01-08T23:25:00,-1.68,3.83,0.82,0
2023-01-08T23:30:00,-1.7,3.83,0.82,0
2023-01-08T23:35:00,-1.72,3.84,0.82,0
2023-01-08T23:40:00,-1.73,3.84,0.82,0
2023-01-08T23:45:00,-1.75,3.84,0.82,0
2023-01-08T23:50:00,-1.77,3.85,0.82,0
2023-01-08T23:55:00,-1.78,3.85,0.82,0
2023-01-09T00:00:00,-1.8,3.85,0.82,0
2023-01-09T00:05:00,-1.79,3.85,0.82,0
2023-01-09T00:10:00,-1.78,3.86,0.82,0
2023-01-09T00:15:00,-1.77,3.86,0.82,0
2023-01-09T00:20:00,-1.77,3.86,0.82,0
2023-01-09T00:25:00,-1.76,3.86,0.82,0
2023-01-09T00:30:00,-1.75,3.86,0.82,0
2023-01-09T00:35:00,-1.74,3.87,0.82,0
2023-01-09T00:40:00,-1.73,3.87,0.82,0
2023-01-09T00:45:00,-1.73,3.87,0.82,0
2023-01-09T00:50:00,-1.72,3.87,0.82,0
2023-01-09T00:55:00,-1.71,3.88,0.82,0
2023-01-09T01:00:00,-1.7,3.88,0.82,0
2023-01-09T01:05:00,-1.61,3.89,0.82,0
2023-01-09T01:10:00,-1.52,3.9,0.82,0
2023-01-09T01:15:00,-1.42,3.91,0.82,0
2023-01-09T01:20:00,-1.33,3.92,0.82,0
2023-01-09T01:25:00,-1.24,3.93,0.82,0
2023-01-09T01:30:00,-1.15,3.94,0.82,0
2023-01-09T01:35:00,-1.06,3.95,0.82,0
2023-01-09T01:40:00,-0.97,3.96,0.82,0
2023-01-09T01:45:00,-0.87,3.97,0.82,0
2023-01-09T01:50:00,-0.78,3.98,0.82,0
2023-01-09T01:55:00,-0.69,3.99,0.82,0
2023-01-09T02:00:00,-0.6,4,0.82,0
2023-01-09T02:05:00,-0.57,4,0.82,0
2023-01-09T02:10:00,-0.55,4.01,0.82,0
2023-01-09T02:15:00,-0.53,4.01,0.82,0
2023-01-09T02:20:00,-0.5,4.01,0.82,0
2023-01-09T02:25:00,-0.47,4.02,0.82,0
2023-01-09T02:30:00,-0.45,4.02,0.82,0
2023-01-09T02:35:00,-0.42,4.02,0.82,0
2023-01-09T02:40:00,-0.4,4.02,0.82,0
2023-01-09T02:45:00,-0.38,4.03,0.82,0
2023-01-09T02:50:00,-0.35,4.03,0.82,0
2023-01-09T02:55:00,-0.32,4.03,0.82,0
2023-01-09T03:00:00,-0.3,4.04,0.82,0
2023-01-09T03:05:00,-0.32,4.04,0.82,0
2023-01-09T03:10:00,-0.33,4.04,0.82,0
2023-01-09T03:15:00,-0.35,4.03,0.82,0
2023-01-09T03:20:00,-0.37,4.03,0.82,0
2023-01-09T03:25:00,-0.38,4.03,0.82,0
2023-01-09T03:30:00,-0.4,4.03,0.82,0
2023-01-09T03:35:00,-0.42,4.03,0.82,0
2023-01-09T03:40:00,-0.43,4.03,0.82,0
2023-01-09T03:45:00,-0.45,4.03,0.82,0
2023-01-09T03:50:00,-0.47,4.03,0.82,0
2023-01-09T03:55:00,-0.48,4.03,0.82,0
2023-01-09T04:00:00,-0.5,4.03,0.82,0
2023-01-09T04:05:00,-0.53,4.03,0.82,0
2023-01-09T04:10:00,-0.55,4.02,0.82,0
2023-01-09T04:15:00,-0.57,4.02,0.82,0
2023-01-09T04:20:00,-0.6,4.02,0.82,0
2023-01-09T04:25:00,-0.62,4.01,0.82,0
2023-01-09T04:30:00,-0.65,4.01,0.82,0
2023-01-09T04:35:00,-0.68,4.01,0.82,0
2023-01-09T04:40:00,-0.7,4,0.82,0
2023-01-09T04:45:00,-0.73,4,0.82,0
2023-01-09T04:50:00,-0.75,4,0.82,0
2023-01-09T04:55:00,-0.78,3.99,0.82,0
2023-01-09T05:00:00,-0.8,3.99,0.82,0
2023-01-09T05:05:00,-0.85,3.99,0.82,0
2023-01-09T05:10:00,-0.9,3.99,0.82,0
2023-01-09T05:15:00,-0.95,3.98,0.82,0
2023-01-09T05:20:00,-1,3.98,0.82,0
2023-01-09T05:25:00,-1.05,3.98,0.82,0
2023-01-09T05:30:00,-1.1,3.98,0.82,0
2023-01-09T05:35:00,-1.15,3.97,0.82,0
2023-01-09T05:40:00,-1.2,3.97,0.82,0
2023-01-09T05:45:00,-1.25,3.97,0.82,0
2023-01-09T05:50:00,-1.3,3.97,0.82,0
2023-01-09T05:55:00,-1.35,3.96,0.82,0
2023-01-09T06:00:00,-1.4,3.96,0.82,0
2023-01-09T06:05:00,-1.4,3.98,0.82,0
2023-01-09T06:10:00,-1.4,3.99,0.82,0
2023-01-09T06:15:00,-1.4,4,0.82,0
2023-01-09T06:20:00,-1.4,4.02,0.82,0
2023-01-09T06:25:00,-1.4,4.03,0.82,0
2023-01-09T06:30:00,-1.4,4.05,0.82,0
2023-01-09T06:35:00,-1.4,4.06,0.82,0
2023-01-09T06:40:00,-1.4,4.08,0.82,0
2023-01-09T06:45:00,-1.4,4.09,0.82,0
2023-01-09T06:50:00,-1.4,4.11,0.82,0
2023-01-09T06:55:00,-1.4,4.12,0.82,0
2023-01-09T07:00:00,-1.4,4.14,0.82,0
2023-01-09T07:05:00,-1.45,4.13,0.82,0
2023-01-09T07:10:00,-1.5,4.12,0.82,0
2023-01-09T07:15:00,-1.55,4.1,0.82,0
2023-01-09T07:20:00,-1.6,4.09,0.82,0
2023-01-09T07:25:00,-1.65,4.08,0.82,0
2023-01-09T07:30:00,-1.7,4.07,0.82,0
2023-01-09T07:35:00,-1.75,4.06,0.82,0
2023-01-09T07:40:00,-1.8,4.05,0.82,0
2023-01-09T07:45:00,-1.85,4.04,0.82,0
2023-01-09T07:50:00,-1.9,4.03,0.82,0
2023-01-09T07:55:00,-1.95,4.02,0.82,0
2023-01-09T08:00:00,-2,4.01,0.82,0
2023-01-09T08:05:00,-1.95,4,0.82,0.25
2023-01-09T08:10:00,-1.9,3.99,0.82,0.5
2023-01-09T08:15:00,-1.85,3.99,0.82,0.75
2023-01-09T08:20:00,-1.8,3.98,0.82,1
2023-01-09T08:25:00,-1.75,3.97,0.82,1.25
2023-01-09T08:30:00,-1.7,3.96,0.82,1.5
2023-01-09T08:35:00,-1.65,3.95,0.82,1.75
2023-01-09T08:40:00,-1.6,3.95,0.82,2
2023-01-09T08:45:00,-1.55,3.94,0.82,2.25
2023-01-09T08:50:00,-1.5,3.93,0.82,2.5
2023-01-09T08:55:00,-1.45,3.92,0.82,2.75
2023-01-09T09:00:00,-1.4,3.92,0.82,3
2023-01-09T09:05:00,-1.34,3.9,0.82,5.75
2023-01-09T09:10:00,-1.28,3.89,0.82,8.5
2023-01-09T09:15:00,-1.22,3.87,0.82,11.25
2023-01-09T09:20:00,-1.17,3.86,0.82,14
2023-01-09T09:25:00,-1.11,3.84,0.82,16.75
2023-01-09T09:30:00,-1.05,3.83,0.82,19.5
2023-01-09T09:35:00,-0.99,3.81,0.82,22.25
2023-01-09T09:40:00,-0.93,3.8,0.82,25
2023-01-09T09:45:00,-0.88,3.79,0.82,27.75
2023-01-09T09:50:00,-0.82,3.77,0.82,30.5
2023-01-09T09:55:00,-0.76,3.76,0.82,33.25
2023-01-09T10:00:00,-0.7,3.74,0.82,36
2023-01-09T10:05:00,-0.65,3.74,0.82,39.58
2023-01-09T10:10:00,-0.6,3.73,0.82,43.17
2023-01-09T10:15:00,-0.55,3.72,0.82,46.75
2023-01-09T10:20:00,-0.5,3.71,0.82,50.33
2023-01-09T10:25:00,-0.45,3.71,0.82,53.92
2023-01-09T10:30:00,-0.4,3.7,0.82,57.5
2023-01-09T10:35:00,-0.35,3.69,0.82,61.08
2023-01-09T10:40:00,-0.3,3.69,0.82,64.67
2023-01-09T10:45:00,-0.25,3.68,0.82,68.25
2023-01-09T10:50:00,-0.2,3.67,0.82,71.83
2023-01-09T10:55:00,-0.15,3.67,0.82,75.42
2023-01-09T11:00:00,-0.1,3.66,0.82,79
2023-01-09T11:05:00,-0.01,3.64,0.81,89.17
2023-01-09T11:10:00,0.08,3.63,0.81,99.33
2023-01-09T11:15:00,0.18,3.61,0.81,109.5
2023-01-09T11:20:00,0.27,3.6,0.81,119.67
2023-01-09T11:25:00,0.36,3.58,0.81,129.83
2023-01-09T11:30:00,0.45,3.57,0.81,140
2023-01-09T11:35:00,0.54,3.55,0.81,150.17
2023-01-09T11:40:00,0.63,3.54,0.81,160.33
2023-01-09T11:45:00,0.73,3.52,0.81,170.5
2023-01-09T11:50:00,0.82,3.51,0.81,180.67
2023-01-09T11:55:00,0.91,3.49,0.81,190.83
2023-01-09T12:00:00,1,3.48,0.81,201
2023-01-09T12:05:00,1.13,3.48,0.81,215.25
2023-01-09T12:10:00,1.27,3.48,0.81,229.5
2023-01-09T12:15:00,1.4,3.48,0.81,243.75
2023-01-09T12:20:00,1.53,3.48,0.81,258
2023-01-09T12:25:00,1.67,3.48,0.81,272.25
2023-01-09T12:30:00,1.8,3.48,0.81,286.5
2023-01-09T12:35:00,1.93,3.48,0.81,300.75
2023-01-09T12:40:00,2.07,3.48,0.81,315
2023-01-09T12:45:00,2.2,3.47,0.81,329.25
2023-01-09T12:50:00,2.33,3.47,0.81,343.5
2023-01-09T12:55:00,2.47,3.47,0.81,357.75
2023-01-09T13:00:00,2.6,3.47,0.81,372
2023-01-09T13:05:00,2.72,3.48,0.81,376.67
2023-01-09T13:10:00,2.83,3.49,0.8,381.33
2023-01-09T13:15:00,2.95,3.5,0.8,386
2023-01-09T13:20:00,3.07,3.5,0.8,390.67
2023-01-09T13:25:00,3.18,3.51,0.8,395.33
2023-01-09T13:30:00,3.3,3.52,0.8,400
2023-01-09T13:35:00,3.42,3.52,0.8,404.67
2023-01-09T13:40:00,3.53,3.53,0.8,409.33
2023-01-09T13:45:00,3.65,3.54,0.8,414
2023-01-09T13:50:00,3.77,3.55,0.8,418.67
2023-01-09T13:55:00,3.88,3.55,0.8,423.33
2023-01-09T14:00:00,4,3.56,0.8,428
2023-01-09T14:05:00,4.08,3.57,0.8,424.75
2023-01-09T14:10:00,4.15,3.57,0.8,421.5
2023-01-09T14:15:00,4.22,3.58,0.8,418.25
2023-01-09T14:20:00,4.3,3.59,0.8,415
2023-01-09T14:25:00,4.38,3.6,0.8,411.75
2023-01-09T14:30:00,4.45,3.6,0.8,408.5
2023-01-09T14:35:00,4.53,3.61,0.8,405.25
2023-01-09T14:40:00,4.6,3.62,0.8,402
2023-01-09T14:45:00,4.68,3.62,0.8,398.75
2023-01-09T14:50:00,4.75,3.63,0.8,395.5
2023-01-09T14:55:00,4.83,3.64,0.8,392.25
2023-01-09T15:00:00,4.9,3.64,0.8,389
2023-01-09T15:05:00,4.93,3.65,0.8,381
2023-01-09T15:10:00,4.97,3.65,0.8,373
2023-01-09T15:15:00,5,3.65,0.8,365
2023-01-09T15:20:00,5.03,3.65,0.8,357
2023-01-09T15:25:00,5.07,3.66,0.8,349
2023-01-09T15:30:00,5.1,3.66,0.8,341
2023-01-09T15:35:00,5.13,3.66,0.8,333
2023-01-09T15:40:00,5.17,3.66,0.8,325
2023-01-09T15:45:00,5.2,3.67,0.8,317
2023-01-09T15:50:00,5.23,3.67,0.8,309
2023-01-09T15:55:00,5.27,3.67,0.8,301
2023-01-09T16:00:00,5.3,3.67,0.8,293
2023-01-09T16:05:00,5.23,3.69,0.8,282
2023-01-09T16:10:00,5.17,3.71,0.8,271
2023-01-09T16:15:00,5.1,3.72,0.8,260
2023-01-09T16:20:00,5.03,3.74,0.8,249
2023-01-09T16:25:00,4.97,3.76,0.8,238
2023-01-09T16:30:00,4.9,3.78,0.8,227
2023-01-09T16:35:00,4.83,3.79,0.8,216
2023-01-09T16:40:00,4.77,3.81,0.8,205
2023-01-09T16:45:00,4.7,3.83,0.8,194
2023-01-09T16:50:00,4.63,3.84,0.8,183
2023-01-09T16:55:00,4.57,3.86,0.8,172
2023-01-09T17:00:00,4.5,3.88,0.8,161
2023-01-09T17:05:00,4.33,3.87,0.8,150.17
2023-01-09T17:10:00,4.15,3.86,0.8,139.33
2023-01-09T17:15:00,3.98,3.85,0.8,128.5
2023-01-09T17:20:00,3.8,3.84,0.8,117.67
2023-01-09T17:25:00,3.62,3.83,0.8,106.83
2023-01-09T17:30:00,3.45,3.82,0.8,96
2023-01-09T17:35:00,3.27,3.81,0.8,85.17
2023-01-09T17:40:00,3.1,3.81,0.8,74.33
2023-01-09T17:45:00,2.92,3.8,0.8,63.5
2023-01-09T17:50:00,2.75,3.79,0.8,52.67
2023-01-09T17:55:00,2.58,3.78,0.8,41.83
2023-01-09T18:00:00,2.4,3.77,0.8,31
2023-01-09T18:05:00,2.3,3.77,0.8,28.42
2023-01-09T18:10:00,2.2,3.76,0.81,25.83
2023-01-09T18:15:00,2.1,3.76,0.81,23.25
2023-01-09T18:20:00,2,3.76,0.81,20.67
2023-01-09T18:25:00,1.9,3.76,0.81,18.08
2023-01-09T18:30:00,1.8,3.75,0.81,15.5
2023-01-09T18:35:00,1.7,3.75,0.81,12.92
2023-01-09T18:40:00,1.6,3.75,0.81,10.33
2023-01-09T18:45:00,1.5,3.75,0.81,7.75
2023-01-09T18:50:00,1.4,3.74,0.81,5.17
2023-01-09T18:55:00,1.3,3.74,0.81,2.58
2023-01-09T19:00:00,1.2,3.74,0.81,0
2023-01-09T19:05:00,1.09,3.75,0.81,0
2023-01-09T19:10:00,0.98,3.76,0.81,0
2023-01-09T19:15:00,0.88,3.77,0.81,0
2023-01-09T19:20:00,0.77,3.78,0.81,0
2023-01-09T19:25:00,0.66,3.79,0.81,0
2023-01-09T19:30:00,0.55,3.8,0.81,0
2023-01-09T19:35:00,0.44,3.8,0.81,0
2023-01-09T19:40:00,0.33,3.81,0.81,0
2023-01-09T19:45:00,0.22,3.82,0.81,0
2023-01-09T19:50:00,0.12,3.83,0.81,0
2023-01-09T19:55:00,0.01,3.84,0.81,0
2023-01-09T20:00:00,-0.1,3.85,0.81,0
2023-01-09T20:05:00,-0.08,3.87,0.81,0
2023-01-09T20:10:00,-0.07,3.89,0.81,0
2023-01-09T20:15:00,-0.05,3.91,0.81,0
2023-01-09T20:20:00,-0.03,3.94,0.81,0
2023-01-09T20:25:00,-0.02,3.96,0.81,0
2023-01-09T20:30:00,0,3.98,0.81,0
2023-01-09T20:35:00,0.02,4,0.81,0
2023-01-09T20:40:00,0.03,4.02,0.81,0
2023-01-09T20:45:00,0.05,4.04,0.81,0
2023-01-09T20:50:00,0.07,4.06,0.81,0
2023-01-09T20:55:00,0.08,4.08,0.81,0
2023-01-09T21:00:00,0.1,4.1,0.81,0
2023-01-09T21:05:00,0.15,4.09,0.81,0
2023-01-09T21:10:00,0.2,4.09,0.81,0
2023-01-09T21:15:00,0.25,4.08,0.81,0
2023-01-09T21:20:00,0.3,4.07,0.81,0
2023-01-09T21:25:00,0.35,4.07,0.81,0
2023-01-09T21:30:00,0.4,4.06,0.81,0
2023-01-09T21:35:00,0.45,4.05,0.81,0
2023-01-09T21:40:00,0.5,4.05,0.81,0
2023-01-09T21:45:00,0.55,4.04,0.81,0
2023-01-09T21:50:00,0.6,4.03,0.81,0
2023-01-09T21:55:00,0.65,4.03,0.81,0
2023-01-09T22:00:00,0.7,4.02,0.81,0
2023-01-09T22:05:00,0.72,4.03,0.81,0
2023-01-09T22:10:00,0.75,4.03,0.81,0
2023-01-09T22:15:00,0.77,4.04,0.81,0
2023-01-09T22:20:00,0.8,4.05,0.81,0
2023-01-09T22:25:00,0.82,4.05,0.81,0
2023-01-09T22:30:00,0.85,4.06,0.81,0
2023-01-09T22:35:00,0.88,4.07,0.81,0
2023-01-09T22:40:00,0.9,4.07,0.81,0
2023-01-09T22:45:00,0.93,4.08,0.81,0
2023-01-09T22:50:00,0.95,4.09,0.81,0
2023-01-09T22:55:00,0.98,4.1,0.81,0
2023-01-09T23:00:00,1,4.1,0.81,0
2023-01-09T23:05:00,1.01,4.11,0.81,0
2023-01-09T23:10:00,1.02,4.12,0.81,0
2023-01-09T23:15:00,1.02,4.12,0.81,0
2023-01-09T23:20:00,1.03,4.13,0.81,0
2023-01-09T23:25:00,1.04,4.14,0.81,0
2023-01-09T23:30:00,1.05,4.14,0.81,0
2023-01-09T23:35:00,1.06,4.15,0.81,0
2023-01-09T23:40:00,1.07,4.16,0.81,0
2023-01-09T23:45:00,1.08,4.16,0.81,0
2023-01-09T23:50:00,1.08,4.17,0.81,0
2023-01-09T23:55:00,1.09,4.18,0.81,0
2023-01-10T00:00:00,1.1,4.18,0.81,0
2023-01-10T00:05:00,1.1,4.19,0.81,0
2023-01-10T00:10:00,1.1,4.2,0.81,0
2023-01-10T00:15:00,1.1,4.21,0.81,0
2023-01-10T00:20:00,1.1,4.22,0.81,0
2023-01-10T00:25:00,1.1,4.23,0.81,0
2023-01-10T00:30:00,1.1,4.24,0.81,0
2023-01-10T00:35:00,1.1,4.24,0.81,0
2023-01-10T00:40:00,1.1,4.25,0.81,0
2023-01-10T00:45:00,1.1,4.26,0.81,0
2023-01-10T00:50:00,1.1,4.27,0.81,0
2023-01-10T00:55:00,1.1,4.28,0.81,0
2023-01-10T01:00:00,1.1,4.29,0.81,0
2023-01-10T01:05:00,1.1,4.29,0.81,0
2023-01-10T01:10:00,1.1,4.3,0.81,0
2023-01-10T01:15:00,1.1,4.3,0.81,0
2023-01-10T01:20:00,1.1,4.31,0.81,0
2023-01-10T01:25:00,1.1,4.31,0.81,0
2023-01-10T01:30:00,1.1,4.31,0.81,0
2023-01-10T01:35:00,1.1,4.32,0.81,0
2023-01-10T01:40:00,1.1,4.32,0.81,0
2023-01-10T01:45:00,1.1,4.33,0.81,0
2023-01-10T01:50:00,1.1,4.33,0.81,0
2023-01-10T01:55:00,1.1,4.34,0.81,0
2023-01-10T02:00:00,1.1,4.34,0.81,0
2023-01-10T02:05:00,1.11,4.35,0.81,0
2023-01-10T02:10:00,1.12,4.35,0.81,0
2023-01-10T02:15:00,1.12,4.36,0.81,0
2023-01-10T02:20:00,1.13,4.37,0.81,0
2023-01-10T02:25:00,1.14,4.37,0.81,0
2023-01-10T02:30:00,1.15,4.38,0.81,0
2023-01-10T02:35:00,1.16,4.39,0.81,0
2023-01-10T02:40:00,1.17,4.39,0.81,0
2023-01-10T02:45:00,1.18,4.4,0.81,0
2023-01-10T02:50:00,1.18,4.41,0.81,0
2023-01-10T02:55:00,1.19,4.42,0.81,0
2023-01-10T03:00:00,1.2,4.42,0.81,0
2023-01-10T03:05:00,1.2,4.44,0.81,0
2023-01-10T03:10:00,1.2,4.45,0.81,0
2023-01-10T03:15:00,1.2,4.46,0.81,0
2023-01-10T03:20:00,1.2,4.47,0.81,0
2023-01-10T03:25:00,1.2,4.49,0.81,0
2023-01-10T03:30:00,1.2,4.5,0.81,0
2023-01-10T03:35:00,1.2,4.51,0.81,0
2023-01-10T03:40:00,1.2,4.53,0.81,0
2023-01-10T03:45:00,1.2,4.54,0.81,0
2023-01-10T03:50:00,1.2,4.55,0.81,0
2023-01-10T03:55:00,1.2,4.57,0.81,0
2023-01-10T04:00:00,1.2,4.58,0.81,0
2023-01-10T04:05:00,1.19,4.58,0.81,0
2023-01-10T04:10:00,1.18,4.58,0.81,0
2023-01-10T04:15:00,1.18,4.59,0.81,0
2023-01-10T04:20:00,1.17,4.59,0.81,0
2023-01-10T04:25:00,1.16,4.59,0.81,0
2023-01-10T04:30:00,1.15,4.59,0.81,0
2023-01-10T04:35:00,1.14,4.59,0.81,0
2023-01-10T04:40:00,1.13,4.59,0.81,0
2023-01-10T04:45:00,1.12,4.6,0.81,0
2023-01-10T04:50:00,1.12,4.6,0.81,0
2023-01-10T04:55:00,1.11,4.6,0.81,0
2023-01-10T05:00:00,1.1,4.6,0.81,0
2023-01-10T05:05:00,1.09,4.59,0.81,0
2023-01-10T05:10:00,1.08,4.59,0.81,0
2023-01-10T05:15:00,1.08,4.58,0.81,0
2023-01-10T05:20:00,1.07,4.57,0.81,0
2023-01-10T05:25:00,1.06,4.57,0.81,0
2023-01-10T05:30:00,1.05,4.56,0.81,0
2023-01-10T05:35:00,1.04,4.55,0.81,0
2023-01-10T05:40:00,1.03,4.55,0.81,0
2023-01-10T05:45:00,1.02,4.54,0.81,0
2023-01-10T05:50:00,1.02,4.53,0.81,0
2023-01-10T05:55:00,1.01,4.53,0.81,0
2023-01-10T06:00:00,1,4.52,0.81,0
2023-01-10T06:05:00,1,4.5,0.81,0
2023-01-10T06:10:00,1,4.47,0.81,0
2023-01-10T06:15:00,1,4.45,0.81,0
2023-01-10T06:20:00,1,4.43,0.81,0
2023-01-10T06:25:00,1,4.41,0.81,0
2023-01-10T06:30:00,1,4.39,0.81,0
2023-01-10T06:35:00,1,4.37,0.81,0
2023-01-10T06:40:00,1,4.35,0.81,0
2023-01-10T06:45:00,1,4.32,0.81,0
2023-01-10T06:50:00,1,4.3,0.81,0
2023-01-10T06:55:00,1,4.28,0.81,0
2023-01-10T07:00:00,1,4.26,0.81,0
2023-01-10T07:05:00,1.01,4.23,0.81,0
2023-01-10T07:10:00,1.02,4.19,0.81,0
2023-01-10T07:15:00,1.02,4.16,0.81,0
2023-01-10T07:20:00,1.03,4.13,0.81,0
2023-01-10T07:25:00,1.04,4.1,0.81,0
2023-01-10T07:30:00,1.05,4.06,0.81,0
2023-01-10T07:35:00,1.06,4.03,0.81,0
2023-01-10T07:40:00,1.07,4,0.81,0
2023-01-10T07:45:00,1.08,3.97,0.81,0
2023-01-10T07:50:00,1.08,3.93,0.81,0
2023-01-10T07:55:00,1.09,3.9,0.81,0
2023-01-10T08:00:00,1.1,3.87,0.81,0
2023-01-10T08:05:00,1.08,3.87,0.81,0.17
2023-01-10T08:10:00,1.05,3.86,0.81,0.33
2023-01-10T08:15:00,1.03,3.86,0.81,0.5
2023-01-10T08:20:00,1,3.86,0.81,0.67
2023-01-10T08:25:00,0.98,3.86,0.81,0.83
2023-01-10T08:30:00,0.95,3.86,0.81,1
2023-01-10T08:35:00,0.93,3.85,0.81,1.17
2023-01-10T08:40:00,0.9,3.85,0.81,1.33
2023-01-10T08:45:00,0.88,3.85,0.81,1.5
2023-01-10T08:50:00,0.85,3.85,0.81,1.67
2023-01-10T08:55:00,0.82,3.84,0.81,1.83
2023-01-10T09:00:00,0.8,3.84,0.81,2
2023-01-10T09:05:00,0.83,3.85,0.81,4.5
2023-01-10T09:10:00,0.87,3.85,0.81,7
2023-01-10T09:15:00,0.9,3.86,0.81,9.5
2023-01-10T09:20:00,0.93,3.86,0.81,12
2023-01-10T09:25:00,0.97,3.86,0.81,14.5
2023-01-10T09:30:00,1,3.87,0.81,17
2023-01-10T09:35:00,1.03,3.87,0.81,19.5
2023-01-10T09:40:00,1.07,3.88,0.81,22
2023-01-10T09:45:00,1.1,3.88,0.81,24.5
2023-01-10T09:50:00,1.13,3.89,0.81,27
2023-01-10T09:55:00,1.17,3.89,0.81,29.5
2023-01-10T10:00:00,1.2,3.9,0.81,32
