Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-08T10:35:00,0.58,4.12,0.83,163.83
2024-01-08T10:40:00,0.9,4.16,0.83,174.67
2024-01-08T10:45:00,1.23,4.21,0.83,185.5
2024-01-08T10:50:00,1.55,4.25,0.82,196.33
2024-01-08T10:55:00,1.88,4.29,0.82,207.17
2024-01-08T11:00:00,2.2,4.34,0.82,218
2024-01-08T11:05:00,2.27,4.34,0.82,228.33
2024-01-08T11:10:00,2.33,4.34,0.82,238.67
2024-01-08T11:15:00,2.4,4.34,0.82,249
2024-01-08T11:20:00,2.47,4.34,0.82,259.33
2024-01-08T11:25:00,2.53,4.34,0.82,269.67
2024-01-08T11:30:00,2.6,4.34,0.82,280
2024-01-08T11:35:00,2.67,4.34,0.82,290.33
2024-01-08T11:40:00,2.73,4.34,0.82,300.67
2024-01-08T11:45:00,2.8,4.34,0.82,311
2024-01-08T11:50:00,2.87,4.34,0.82,321.33
2024-01-08T11:55:00,2.93,4.34,0.82,331.67
2024-01-08T12:00:00,3,4.34,0.82,342
2024-01-08T12:05:00,3.1,4.33,0.82,348.17
2024-01-08T12:10:00,3.2,4.31,0.82,354.33
2024-01-08T12:15:00,3.3,4.29,0.82,360.5
2024-01-08T12:20:00,3.4,4.28,0.82,366.67
2024-01-08T12:25:00,3.5,4.26,0.82,372.83
2024-01-08T12:30:00,3.6,4.24,0.82,379
2024-01-08T12:35:00,3.7,4.22,0.82,385.17
2024-01-08T12:40:00,3.8,4.2,0.82,391.33
2024-01-08T12:45:00,3.9,4.18,0.82,397.5
2024-01-08T12:50:00,4,4.16,0.82,403.67
2024-01-08T12:55:00,4.1,4.14,0.82,409.83
2024-01-08T13:00:00,4.2,4.12,0.82,416
2024-01-08T13:05:00,4.23,4.12,0.82,409
2024-01-08T13:10:00,4.27,4.11,0.82,402
2024-01-08T13:15:00,4.3,4.1,0.82,395
2024-01-08T13:20:00,4.33,4.1,0.82,388
2024-01-08T13:25:00,4.37,4.09,0.82,381
2024-01-08T13:30:00,4.4,4.08,0.82,374
2024-01-08T13:35:00,4.43,4.07,0.82,367
2024-01-08T13:40:00,4.47,4.07,0.82,360
2024-01-08T13:45:00,4.5,4.06,0.82,353
2024-01-08T13:50:00,4.53,4.05,0.82,346
2024-01-08T13:55:00,4.57,4.04,0.82,339
2024-01-08T14:00:00,4.6,4.04,0.82,332
2024-01-08T14:05:00,4.6,4.04,0.82,321.42
2024-01-08T14:10:00,4.6,4.04,0.82,310.83
2024-01-08T14:15:00,4.6,4.04,0.82,300.25
2024-01-08T14:20:00,4.6,4.04,0.82,289.67
2024-01-08T14:25:00,4.6,4.04,0.82,279.08
2024-01-08T14:30:00,4.6,4.04,0.82,268.5
2024-01-08T14:35:00,4.6,4.04,0.82,257.92
2024-01-08T14:40:00,4.6,4.04,0.82,247.33
2024-01-08T14:45:00,4.6,4.04,0.82,236.75
2024-01-08T14:50:00,4.6,4.04,0.82,226.17
2024-01-08T14:55:00,4.6,4.04,0.82,215.58
2024-01-08T15:00:00,4.6,4.04,0.82,205
2024-01-08T15:05:00,4.57,4.04,0.82,199.5
2024-01-08T15:10:00,4.55,4.03,0.82,194
2024-01-08T15:15:00,4.52,4.03,0.82,188.5
2024-01-08T15:20:00,4.5,4.03,0.82,183
2024-01-08T15:25:00,4.47,4.03,0.82,177.5
2024-01-08T15:30:00,4.45,4.03,0.82,172
2024-01-08T15:35:00,4.42,4.03,0.82,166.5
2024-01-08T15:40:00,4.4,4.03,0.82,161
2024-01-08T15:45:00,4.38,4.03,0.82,155.5
2024-01-08T15:50:00,4.35,4.02,0.82,150
2024-01-08T15:55:00,4.33,4.02,0.82,144.5
2024-01-08T16:00:00,4.3,4.02,0.82,139
2024-01-08T16:05:00,4.21,4.07,0.82,132.67
2024-01-08T16:10:00,4.12,4.11,0.82,126.33
2024-01-08T16:15:00,4.03,4.16,0.82,120
2024-01-08T16:20:00,3.93,4.2,0.82,113.67
2024-01-08T16:25:00,3.84,4.24,0.82,107.33
2024-01-08T16:30:00,3.75,4.28,0.82,101
2024-01-08T16:35:00,3.66,4.32,0.82,94.67
2024-01-08T16:40:00,3.57,4.37,0.82,88.33
2024-01-08T16:45:00,3.48,4.41,0.82,82
2024-01-08T16:50:00,3.38,4.44,0.82,75.67
2024-01-08T16:55:00,3.29,4.48,0.82,69.33
2024-01-08T17:00:00,3.2,4.52,0.82,63
2024-01-08T17:05:00,3.08,4.53,0.82,59
2024-01-08T17:10:00,2.95,4.53,0.82,55
2024-01-08T17:15:00,2.83,4.54,0.82,51
2024-01-08T17:20:00,2.7,4.55,0.82,47
2024-01-08T17:25:00,2.58,4.55,0.82,43
2024-01-08T17:30:00,2.45,4.56,0.82,39
2024-01-08T17:35:00,2.33,4.56,0.82,35
2024-01-08T17:40:00,2.2,4.56,0.82,31
2024-01-08T17:45:00,2.08,4.57,0.82,27
2024-01-08T17:50:00,1.95,4.57,0.82,23
2024-01-08T17:55:00,1.82,4.57,0.82,19
2024-01-08T18:00:00,1.7,4.58,0.82,15
2024-01-08T18:05:00,1.8,4.57,0.82,13.75
2024-01-08T18:10:00,1.9,4.57,0.82,12.5
2024-01-08T18:15:00,2,4.57,0.82,11.25
2024-01-08T18:20:00,2.1,4.57,0.82,10
2024-01-08T18:25:00,2.2,4.57,0.82,8.75
2024-01-08T18:30:00,2.3,4.57,0.82,7.5
2024-01-08T18:35:00,2.4,4.56,0.82,6.25
2024-01-08T18:40:00,2.5,4.56,0.82,5
2024-01-08T18:45:00,2.6,4.56,0.82,3.75
2024-01-08T18:50:00,2.7,4.56,0.82,2.5
2024-01-08T18:55:00,2.8,4.55,0.82,1.25
2024-01-08T19:00:00,2.9,4.55,0.82,0
2024-01-08T19:05:00,2.65,4.52,0.82,0
2024-01-08T19:10:00,2.4,4.48,0.82,0
2024-01-08T19:15:00,2.15,4.45,0.82,0
2024-01-08T19:20:00,1.9,4.42,0.82,0
2024-01-08T19:25:00,1.65,4.38,0.83,0
2024-01-08T19:30:00,1.4,4.35,0.83,0
2024-01-08T19:35:00,1.15,4.32,0.83,0
2024-01-08T19:40:00,0.9,4.28,0.83,0
2024-01-08T19:45:00,0.65,4.25,0.83,0
2024-01-08T19:50:00,0.4,4.21,0.83,0
2024-01-08T19:55:00,0.15,4.18,0.83,0
2024-01-08T20:00:00,-0.1,4.14,0.83,0
2024-01-08T20:05:00,-0.12,4.14,0.83,0
2024-01-08T20:10:00,-0.13,4.14,0.83,0
2024-01-08T20:15:00,-0.15,4.14,0.83,0
2024-01-08T20:20:00,-0.17,4.14,0.83,0
2024-01-08T20:25:00,-0.18,4.14,0.83,0
2024-01-08T20:30:00,-0.2,4.14,0.83,0
2024-01-08T20:35:00,-0.22,4.14,0.83,0
2024-01-08T20:40:00,-0.23,4.14,0.83,0
2024-01-08T20:45:00,-0.25,4.13,0.83,0
2024-01-08T20:50:00,-0.27,4.13,0.83,0
2024-01-08T20:55:00,-0.28,4.13,0.83,0
2024-01-08T21:00:00,-0.3,4.13,0.83,0
2024-01-08T21:05:00,-0.44,4.1,0.83,0
2024-01-08T21:10:00,-0.58,4.06,0.83,0
2024-01-08T21:15:00,-0.73,4.02,0.83,0
2024-01-08T21:20:00,-0.87,3.99,0.83,0
2024-01-08T21:25:00,-1.01,3.95,0.83,0
2024-01-08T21:30:00,-1.15,3.92,0.83,0
2024-01-08T21:35:00,-1.29,3.88,0.83,0
2024-01-08T21:40:00,-1.43,3.85,0.83,0
2024-01-08T21:45:00,-1.58,3.81,0.83,0
2024-01-08T21:50:00,-1.72,3.78,0.84,0
2024-01-08T21:55:00,-1.86,3.75,0.84,0
2024-01-08T22:00:00,-2,3.71,0.84,0
2024-01-08T22:05:00,-2.1,3.68,0.84,0
2024-01-08T22:10:00,-2.2,3.65,0.84,0
2024-01-08T22:15:00,-2.3,3.63,0.84,0
2024-01-08T22:20:00,-2.4,3.6,0.84,0
2024-01-08T22:25:00,-2.5,3.57,0.84,0
2024-01-08T22:30:00,-2.6,3.54,0.84,0
2024-01-08T22:35:00,-2.7,3.51,0.84,0
2024-01-08T22:40:00,-2.8,3.48,0.84,0
2024-01-08T22:45:00,-2.9,3.46,0.84,0
2024-01-08T22:50:00,-3,3.43,0.84,0
2024-01-08T22:55:00,-3.1,3.4,0.84,0
2024-01-08T23:00:00,-3.2,3.37,0.84,0
2024-01-08T23:05:00,-3.28,3.35,0.84,0
2024-01-08T23:10:00,-3.35,3.33,0.84,0
2024-01-08T23:15:00,-3.42,3.3,0.84,0
2024-01-08T23:20:00,-3.5,3.28,0.84,0
2024-01-08T23:25:00,-3.58,3.25,0.84,0
2024-01-08T23:30:00,-3.65,3.23,0.84,0
2024-01-08T23:35:00,-3.72,3.21,0.84,0
2024-01-08T23:40:00,-3.8,3.18,0.84,0
2024-01-08T23:45:00,-3.88,3.16,0.84,0
2024-01-08T23:50:00,-3.95,3.14,0.84,0
2024-01-08T23:55:00,-4.02,3.11,0.84,0
2024-01-09T00:00:00,-4.1,3.09,0.84,0
2024-01-09T00:05:00,-4.12,3.09,0.84,0
2024-01-09T00:10:00,-4.13,3.08,0.84,0
2024-01-09T00:15:00,-4.15,3.07,0.84,0
2024-01-09T00:20:00,-4.17,3.06,0.84,0
2024-01-09T00:25:00,-4.18,3.06,0.84,0
2024-01-09T00:30:00,-4.2,3.05,0.84,0
2024-01-09T00:35:00,-4.22,3.05,0.84,0
2024-01-09T00:40:00,-4.23,3.04,0.84,0
2024-01-09T00:45:00,-4.25,3.03,0.84,0
2024-01-09T00:50:00,-4.27,3.03,0.84,0
2024-01-09T00:55:00,-4.28,3.02,0.84,0
2024-01-09T01:00:00,-4.3,3.01,0.84,0
2024-01-09T01:05:00,-4.27,3.02,0.84,0
2024-01-09T01:10:00,-4.23,3.03,0.84,0
2024-01-09T01:15:00,-4.2,3.03,0.84,0
2024-01-09T01:20:00,-4.17,3.04,0.84,0
2024-01-09T01:25:00,-4.13,3.05,0.84,0
2024-01-09T01:30:00,-4.1,3.06,0.84,0
2024-01-09T01:35:00,-4.07,3.06,0.84,0
2024-01-09T01:40:00,-4.03,3.07,0.84,0
2024-01-09T01:45:00,-4,3.08,0.84,0
2024-01-09T01:50:00,-3.97,3.08,0.84,0
2024-01-09T01:55:00,-3.93,3.09,0.84,0
2024-01-09T02:00:00,-3.9,3.1,0.84,0
2024-01-09T02:05:00,-3.85,3.12,0.84,0
2024-01-09T02:10:00,-3.8,3.13,0.84,0
2024-01-09T02:15:00,-3.75,3.15,0.84,0
2024-01-09T02:20:00,-3.7,3.17,0.84,0
2024-01-09T02:25:00,-3.65,3.19,0.84,0
2024-01-09T02:30:00,-3.6,3.2,0.84,0
2024-01-09T02:35:00,-3.55,3.22,0.84,0
2024-01-09T02:40:00,-3.5,3.24,0.84,0
2024-01-09T02:45:00,-3.45,3.26,0.84,0
2024-01-09T02:50:00,-3.4,3.28,0.84,0
2024-01-09T02:55:00,-3.35,3.29,0.84,0
2024-01-09T03:00:00,-3.3,3.31,0.84,0
2024-01-09T03:05:00,-3.29,3.31,0.84,0
2024-01-09T03:10:00,-3.28,3.31,0.84,0
2024-01-09T03:15:00,-3.27,3.31,0.84,0
2024-01-09T03:20:00,-3.27,3.31,0.84,0
2024-01-09T03:25:00,-3.26,3.3,0.84,0
2024-01-09T03:30:00,-3.25,3.3,0.84,0
2024-01-09T03:35:00,-3.24,3.3,0.84,0
2024-01-09T03:40:00,-3.23,3.3,0.84,0
2024-01-09T03:45:00,-3.23,3.3,0.84,0
2024-01-09T03:50:00,-3.22,3.3,0.84,0
2024-01-09T03:55:00,-3.21,3.3,0.84,0
2024-01-09T04:00:00,-3.2,3.3,0.84,0
2024-01-09T04:05:00,-3.17,3.3,0.84,0
2024-01-09T04:10:00,-3.13,3.31,0.84,0
2024-01-09T04:15:00,-3.1,3.31,0.84,0
2024-01-09T04:20:00,-3.07,3.31,0.84,0
2024-01-09T04:25:00,-3.03,3.32,0.84,0
2024-01-09T04:30:00,-3,3.32,0.84,0
2024-01-09T04:35:00,-2.97,3.33,0.84,0
2024-01-09T04:40:00,-2.93,3.33,0.84,0
2024-01-09T04:45:00,-2.9,3.34,0.84,0
2024-01-09T04:50:00,-2.87,3.34,0.84,0
2024-01-09T04:55:00,-2.83,3.35,0.84,0
2024-01-09T05:00:00,-2.8,3.35,0.84,0
2024-01-09T05:05:00,-2.68,3.36,0.84,0
2024-01-09T05:10:00,-2.57,3.37,0.83,0
2024-01-09T05:15:00,-2.45,3.38,0.83,0
2024-01-09T05:20:00,-2.33,3.39,0.83,0
2024-01-09T05:25:00,-2.22,3.4,0.83,0
2024-01-09T05:30:00,-2.1,3.42,0.83,0
2024-01-09T05:35:00,-1.98,3.43,0.83,0
2024-01-09T05:40:00,-1.87,3.44,0.83,0
2024-01-09T05:45:00,-1.75,3.45,0.83,0
2024-01-09T05:50:00,-1.63,3.46,0.83,0
2024-01-09T05:55:00,-1.52,3.47,0.83,0
2024-01-09T06:00:00,-1.4,3.48,0.83,0
2024-01-09T06:05:00,-1.3,3.48,0.83,0
2024-01-09T06:10:00,-1.2,3.49,0.83,0
2024-01-09T06:15:00,-1.1,3.49,0.83,0
2024-01-09T06:20:00,-1,3.5,0.83,0
2024-01-09T06:25:00,-0.9,3.5,0.83,0
2024-01-09T06:30:00,-0.8,3.51,0.83,0
2024-01-09T06:35:00,-0.7,3.51,0.83,0
2024-01-09T06:40:00,-0.6,3.52,0.83,0
2024-01-09T06:45:00,-0.5,3.52,0.83,0
2024-01-09T06:50:00,-0.4,3.53,0.83,0
2024-01-09T06:55:00,-0.3,3.53,0.83,0
2024-01-09T07:00:00,-0.2,3.54,0.83,0
2024-01-09T07:05:00,-0.16,3.55,0.83,0
2024-01-09T07:10:00,-0.12,3.55,0.83,0
2024-01-09T07:15:00,-0.08,3.56,0.83,0
2024-01-09T07:20:00,-0.03,3.56,0.82,0
2024-01-09T07:25:00,0.01,3.57,0.82,0
2024-01-09T07:30:00,0.05,3.58,0.82,0
2024-01-09T07:35:00,0.09,3.58,0.82,0
2024-01-09T07:40:00,0.13,3.59,0.82,0
2024-01-09T07:45:00,0.17,3.59,0.82,0
2024-01-09T07:50:00,0.22,3.6,0.82,0
2024-01-09T07:55:00,0.26,3.61,0.82,0
2024-01-09T08:00:00,0.3,3.61,0.82,0
2024-01-09T08:05:00,0.36,3.63,0.82,0.17
2024-01-09T08:10:00,0.42,3.65,0.82,0.33
2024-01-09T08:15:00,0.47,3.67,0.82,0.5
2024-01-09T08:20:00,0.53,3.69,0.82,0.67
2024-01-09T08:25:00,0.59,3.71,0.82,0.83
2024-01-09T08:30:00,0.65,3.73,0.82,1
2024-01-09T08:35:00,0.71,3.75,0.82,1.17
2024-01-09T08:40:00,0.77,3.77,0.82,1.33
2024-01-09T08:45:00,0.82,3.78,0.82,1.5
2024-01-09T08:50:00,0.88,3.8,0.82,1.67
2024-01-09T08:55:00,0.94,3.82,0.82,1.83
2024-01-09T09:00:00,1,3.84,0.82,2
2024-01-09T09:05:00,1.02,3.85,0.82,4.42
2024-01-09T09:10:00,1.03,3.85,0.82,6.83
2024-01-09T09:15:00,1.05,3.86,0.82,9.25
2024-01-09T09:20:00,1.07,3.86,0.82,11.67
2024-01-09T09:25:00,1.08,3.86,0.82,14.08
2024-01-09T09:30:00,1.1,3.87,0.82,16.5
2024-01-09T09:35:00,1.12,3.87,0.82,18.92
2024-01-09T09:40:00,1.13,3.88,0.82,21.33
2024-01-09T09:45:00,1.15,3.88,0.82,23.75
2024-01-09T09:50:00,1.17,3.89,0.82,26.17
2024-01-09T09:55:00,1.18,3.89,0.82,28.58
2024-01-09T10:00:00,1.2,3.9,0.82,31
2024-01-09T10:05:00,1.22,3.91,0.82,33.67
2024-01-09T10:10:00,1.25,3.93,0.82,36.33
2024-01-09T10:15:00,1.27,3.94,0.82,39
2024-01-09T10:20:00,1.3,3.96,0.82,41.67
2024-01-09T10:25:00,1.32,3.97,0.82,44.33
2024-01-09T10:30:00,1.35,3.99,0.82,47
2024-01-09T10:35:00,1.38,4,0.82,49.67
2024-01-09T10:40:00,1.4,4.02,0.82,52.33
2024-01-09T10:45:00,1.43,4.04,0.82,55
2024-01-09T10:50:00,1.45,4.05,0.82,57.67
2024-01-09T10:55:00,1.48,4.07,0.82,60.33
2024-01-09T11:00:00,1.5,4.08,0.82,63
2024-01-09T11:05:00,1.59,4.11,0.82,64.33
2024-01-09T11:10:00,1.68,4.13,0.82,65.67
2024-01-09T11:15:00,1.77,4.16,0.82,67
2024-01-09T11:20:00,1.87,4.19,0.82,68.33
2024-01-09T11:25:00,1.96,4.21,0.81,69.67
2024-01-09T11:30:00,2.05,4.24,0.81,71
2024-01-09T11:35:00,2.14,4.27,0.81,72.33
2024-01-09T11:40:00,2.23,4.29,0.81,73.67
2024-01-09T11:45:00,2.33,4.32,0.81,75
2024-01-09T11:50:00,2.42,4.35,0.81,76.33
2024-01-09T11:55:00,2.51,4.37,0.81,77.67
2024-01-09T12:00:00,2.6,4.4,0.81,79
2024-01-09T12:05:00,2.68,4.44,0.81,83.83
2024-01-09T12:10:00,2.77,4.49,0.81,88.67
2024-01-09T12:15:00,2.85,4.53,0.81,93.5
2024-01-09T12:20:00,2.93,4.58,0.81,98.33
2024-01-09T12:25:00,3.02,4.62,0.81,103.17
2024-01-09T12:30:00,3.1,4.67,0.81,108
2024-01-09T12:35:00,3.18,4.72,0.81,112.83
2024-01-09T12:40:00,3.27,4.76,0.81,117.67
2024-01-09T12:45:00,3.35,4.81,0.81,122.5
2024-01-09T12:50:00,3.43,4.86,0.81,127.33
2024-01-09T12:55:00,3.52,4.9,0.81,132.17
2024-01-09T13:00:00,3.6,4.95,0.81,137
2024-01-09T13:05:00,3.66,4.98,0.81,136.42
2024-01-09T13:10:00,3.72,5.01,0.8,135.83
2024-01-09T13:15:00,3.77,5.04,0.8,135.25
2024-01-09T13:20:00,3.83,5.07,0.8,134.67
2024-01-09T13:25:00,3.89,5.1,0.8,134.08
2024-01-09T13:30:00,3.95,5.13,0.8,133.5
2024-01-09T13:35:00,4.01,5.16,0.8,132.92
2024-01-09T13:40:00,4.07,5.19,0.8,132.33
2024-01-09T13:45:00,4.12,5.23,0.8,131.75
2024-01-09T13:50:00,4.18,5.26,0.8,131.17
2024-01-09T13:55:00,4.24,5.29,0.8,130.58
2024-01-09T14:00:00,4.3,5.32,0.8,130
2024-01-09T14:05:00,4.28,5.33,0.8,124.75
2024-01-09T14:10:00,4.27,5.34,0.8,119.5
2024-01-09T14:15:00,4.25,5.35,0.8,114.25
2024-01-09T14:20:00,4.23,5.36,0.8,109
2024-01-09T14:25:00,4.22,5.37,0.8,103.75
2024-01-09T14:30:00,4.2,5.38,0.8,98.5
2024-01-09T14:35:00,4.18,5.39,0.8,93.25
2024-01-09T14:40:00,4.17,5.4,0.8,88
2024-01-09T14:45:00,4.15,5.41,0.8,82.75
2024-01-09T14:50:00,4.13,5.42,0.8,77.5
2024-01-09T14:55:00,4.12,5.43,0.8,72.25
2024-01-09T15:00:00,4.1,5.44,0.8,67
2024-01-09T15:05:00,4.08,5.46,0.8,64.33
2024-01-09T15:10:00,4.07,5.48,0.8,61.67
2024-01-09T15:15:00,4.05,5.5,0.8,59
2024-01-09T15:20:00,4.03,5.52,0.8,56.33
2024-01-09T15:25:00,4.02,5.54,0.8,53.67
2024-01-09T15:30:00,4,5.56,0.8,51
2024-01-09T15:35:00,3.98,5.58,0.8,48.33
2024-01-09T15:40:00,3.97,5.6,0.8,45.67
2024-01-09T15:45:00,3.95,5.62,0.8,43
2024-01-09T15:50:00,3.93,5.64,0.8,40.33
2024-01-09T15:55:00,3.92,5.66,0.8,37.67
2024-01-09T16:00:00,3.9,5.68,0.8,35
2024-01-09T16:05:00,3.92,5.7,0.8,33.75
2024-01-09T16:10:00,3.95,5.71,0.8,32.5
2024-01-09T16:15:00,3.98,5.73,0.8,31.25
2024-01-09T16:20:00,4,5.74,0.8,30
2024-01-09T16:25:00,4.03,5.76,0.8,28.75
2024-01-09T16:30:00,4.05,5.77,0.8,27.5
2024-01-09T16:35:00,4.08,5.79,0.8,26.25
2024-01-09T16:40:00,4.1,5.8,0.8,25
2024-01-09T16:45:00,4.12,5.82,0.8,23.75
2024-01-09T16:50:00,4.15,5.83,0.8,22.5
2024-01-09T16:55:00,4.17,5.85,0.8,21.25
2024-01-09T17:00:00,4.2,5.86,0.8,20
2024-01-09T17:05:00,4.23,5.87,0.8,18.5
2024-01-09T17:10:00,4.25,5.87,0.8,17
2024-01-09T17:15:00,4.28,5.88,0.8,15.5
2024-01-09T17:20:00,4.3,5.88,0.8,14
2024-01-09T17:25:00,4.33,5.89,0.8,12.5
2024-01-09T17:30:00,4.35,5.89,0.8,11
2024-01-09T17:35:00,4.38,5.89,0.8,9.5
2024-01-09T17:40:00,4.4,5.9,0.8,8
2024-01-09T17:45:00,4.42,5.9,0.8,6.5
2024-01-09T17:50:00,4.45,5.91,0.79,5
2024-01-09T17:55:00,4.47,5.91,0.79,3.5
2024-01-09T18:00:00,4.5,5.92,0.79,2
2024-01-09T18:05:00,4.58,5.93,0.79,1.83
2024-01-09T18:10:00,4.67,5.94,0.79,1.67
2024-01-09T18:15:00,4.75,5.95,0.79,1.5
2024-01-09T18:20:00,4.83,5.96,0.79,1.33
2024-01-09T18:25:00,4.92,5.97,0.79,1.17
2024-01-09T18:30:00,5,5.98,0.79,1
2024-01-09T18:35:00,5.08,5.99,0.79,0.83
2024-01-09T18:40:00,5.17,6,0.79,0.67
2024-01-09T18:45:00,5.25,6.01,0.79,0.5
2024-01-09T18:50:00,5.33,6.02,0.79,0.33
2024-01-09T18:55:00,5.42,6.03,0.79,0.17
2024-01-09T19:00:00,5.5,6.04,0.79,0
2024-01-09T19:05:00,5.59,6.05,0.79,0
2024-01-09T19:10:00,5.68,6.07,0.79,0
2024-01-09T19:15:00,5.78,6.08,0.79,0
2024-01-09T19:20:00,5.87,6.09,0.79,0
2024-01-09T19:25:00,5.96,6.1,0.79,0
2024-01-09T19:30:00,6.05,6.12,0.79,0
2024-01-09T19:35:00,6.14,6.13,0.79,0
2024-01-09T19:40:00,6.23,6.14,0.79,0
2024-01-09T19:45:00,6.32,6.15,0.78,0
2024-01-09T19:50:00,6.42,6.16,0.78,0
2024-01-09T19:55:00,6.51,6.18,0.78,0
2024-01-09T20:00:00,6.6,6.19,0.78,0
2024-01-09T20:05:00,6.83,6.25,0.78,0
2024-01-09T20:10:00,7.07,6.31,0.78,0
2024-01-09T20:15:00,7.3,6.38,0.78,0
2024-01-09T20:20:00,7.53,6.44,0.78,0
2024-01-09T20:25:00,7.77,6.51,0.78,0
2024-01-09T20:30:00,8,6.57,0.78,0
2024-01-09T20:35:00,8.23,6.63,0.78,0
2024-01-09T20:40:00,8.47,6.7,0.78,0
2024-01-09T20:45:00,8.7,6.76,0.78,0
2024-01-09T20:50:00,8.93,6.83,0.77,0
2024-01-09T20:55:00,9.17,6.9,0.77,0
2024-01-09T21:00:00,9.4,6.96,0.77,0
2024-01-09T21:05:00,9.43,7,0.77,0
2024-01-09T21:10:00,9.47,7.04,0.77,0
2024-01-09T21:15:00,9.5,7.07,0.77,0
2024-01-09T21:20:00,9.53,7.11,0.77,0
2024-01-09T21:25:00,9.57,7.15,0.77,0
2024-01-09T21:30:00,9.6,7.19,0.77,0
2024-01-09T21:35:00,9.63,7.23,0.77,0
2024-01-09T21:40:00,9.67,7.26,0.77,0
2024-01-09T21:45:00,9.7,7.3,0.77,0
2024-01-09T21:50:00,9.73,7.34,0.77,0
2024-01-09T21:55:00,9.77,7.38,0.77,0
2024-01-09T22:00:00,9.8,7.42,0.77,0
2024-01-09T22:05:00,9.87,7.45,0.77,0
2024-01-09T22:10:00,9.93,7.48,0.77,0
2024-01-09T22:15:00,10,7.51,0.77,0
2024-01-09T22:20:00,10.07,7.55,0.77,0
2024-01-09T22:25:00,10.13,7.58,0.77,0
2024-01-09T22:30:00,10.2,7.61,0.77,0
2024-01-09T22:35:00,10.27,7.64,0.77,0
2024-01-09T22:40:00,10.33,7.67,0.77,0
2024-01-09T22:45:00,10.4,7.71,0.77,0
2024-01-09T22:50:00,10.47,7.74,0.77,0
2024-01-09T22:55:00,10.53,7.77,0.76,0
2024-01-09T23:00:00,10.6,7.8,0.76,0
2024-01-09T23:05:00,10.49,7.9,0.76,0
2024-01-09T23:10:00,10.38,8,0.76,0
2024-01-09T23:15:00,10.28,8.1,0.76,0
2024-01-09T23:20:00,10.17,8.19,0.77,0
2024-01-09T23:25:00,10.06,8.29,0.77,0
2024-01-09T23:30:00,9.95,8.38,0.77,0
2024-01-09T23:35:00,9.84,8.47,0.77,0
2024-01-09T23:40:00,9.73,8.56,0.77,0
2024-01-09T23:45:00,9.62,8.64,0.77,0
2024-01-09T23:50:00,9.52,8.73,0.77,0
2024-01-09T23:55:00,9.41,8.81,0.77,0
2024-01-10T00:00:00,9.3,8.89,0.77,0
2024-01-10T00:05:00,9.35,8.83,0.77,0
2024-01-10T00:10:00,9.4,8.77,0.77,0
2024-01-10T00:15:00,9.45,8.71,0.77,0
2024-01-10T00:20:00,9.5,8.64,0.77,0
2024-01-10T00:25:00,9.55,8.58,0.76,0
2024-01-10T00:30:00,9.6,8.52,0.76,0
2024-01-10T00:35:00,9.65,8.45,0.76,0
2024-01-10T00:40:00,9.7,8.39,0.76,0
2024-01-10T00:45:00,9.75,8.32,0.76,0
2024-01-10T00:50:00,9.8,8.25,0.76,0
2024-01-10T00:55:00,9.85,8.19,0.76,0
2024-01-10T01:00:00,9.9,8.12,0.76,0
2024-01-10T01:05:00,9.83,8.17,0.76,0
2024-01-10T01:10:00,9.75,8.23,0.76,0
2024-01-10T01:15:00,9.68,8.28,0.76,0
2024-01-10T01:20:00,9.6,8.33,0.76,0
2024-01-10T01:25:00,9.53,8.38,0.76,0
2024-01-10T01:30:00,9.45,8.43,0.76,0
2024-01-10T01:35:00,9.38,8.48,0.76,0
2024-01-10T01:40:00,9.3,8.53,0.77,0
2024-01-10T01:45:00,9.22,8.58,0.77,0
2024-01-10T01:50:00,9.15,8.63,0.77,0
2024-01-10T01:55:00,9.07,8.68,0.77,0
2024-01-10T02:00:00,9,8.72,0.77,0
2024-01-10T02:05:00,8.95,8.62,0.77,0
2024-01-10T02:10:00,8.9,8.51,0.77,0
2024-01-10T02:15:00,8.85,8.4,0.77,0
2024-01-10T02:20:00,8.8,8.29,0.77,0
2024-01-10T02:25:00,8.75,8.19,0.77,0
2024-01-10T02:30:00,8.7,8.08,0.77,0
2024-01-10T02:35:00,8.65,7.98,0.77,0
2024-01-10T02:40:00,8.6,7.87,0.77,0
2024-01-10T02:45:00,8.55,7.77,0.77,0
2024-01-10T02:50:00,8.5,7.67,0.77,0
2024-01-10T02:55:00,8.45,7.56,0.77,0
2024-01-10T03:00:00,8.4,7.46,0.77,0
2024-01-10T03:05:00,8.32,7.37,0.77,0
2024-01-10T03:10:00,8.23,7.28,0.77,0
2024-01-10T03:15:00,8.15,7.2,0.77,0
2024-01-10T03:20:00,8.07,7.11,0.77,0
2024-01-10T03:25:00,7.98,7.02,0.77,0
2024-01-10T03:30:00,7.9,6.94,0.77,0
2024-01-10T03:35:00,7.82,6.85,0.77,0
2024-01-10T03:40:00,7.73,6.77,0.77,0
2024-01-10T03:45:00,7.65,6.69,0.77,0
2024-01-10T03:50:00,7.57,6.6,0.77,0
2024-01-10T03:55:00,7.48,6.52,0.77,0
2024-01-10T04:00:00,7.4,6.44,0.77,0
2024-01-10T04:05:00,7.24,6.4,0.77,0
2024-01-10T04:10:00,7.08,6.36,0.77,0
2024-01-10T04:15:00,6.93,6.32,0.77,0
