Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-07T14:10:00,21.68,19.38,0.72,376
2023-07-07T14:15:00,21.52,19.06,0.73,361
2023-07-07T14:20:00,23.88,18.39,0.74,314
2023-07-07T14:25:00,21.14,18.74,0.73,329
2023-07-07T14:30:00,24.87,18.86,0.72,338
2023-07-07T14:35:00,21.53,19.26,0.76,274
2023-07-07T14:40:00,23.49,19.67,0.75,269
2023-07-07T14:45:00,22.63,18.98,0.72,284
2023-07-07T14:50:00,22.49,19.17,0.76,284
2023-07-07T14:55:00,20.68,18.01,0.72,244
2023-07-07T15:00:00,23.86,19.63,0.74,259
2023-07-07T15:05:00,24.45,18.47,0.77,250
2023-07-07T15:10:00,20.6,18.6,0.78,274
2023-07-07T15:15:00,21.52,18.39,0.73,320
2023-07-07T15:20:00,25.04,18.16,0.78,306
2023-07-07T15:25:00,23.56,19.54,0.78,335
2023-07-07T15:30:00,21.86,18.54,0.76,377
2023-07-07T15:35:00,22.26,18.66,0.79,347
2023-07-07T15:40:00,24.59,18.5,0.73,351
2023-07-07T15:45:00,25.08,20.06,0.72,436
2023-07-07T15:50:00,24.65,19.72,0.78,422
2023-07-07T15:55:00,26.54,20.05,0.75,475
2023-07-07T16:00:00,24.47,19.95,0.74,485
2023-07-07T16:05:00,23.56,19.98,0.72,451
2023-07-07T16:10:00,24.47,19.11,0.72,431
2023-07-07T16:15:00,23.93,18.48,0.72,422
2023-07-07T16:20:00,23.31,18.73,0.73,387
2023-07-07T16:25:00,22.47,18.62,0.79,401
2023-07-07T16:30:00,24.02,19.37,0.73,421
2023-07-07T16:35:00,25.84,18.01,0.77,424
2023-07-07T16:40:00,22.44,18.18,0.71,411
2023-07-07T16:45:00,24.58,19.15,0.74,401
2023-07-07T16:50:00,25.64,18.04,0.78,323
2023-07-07T16:55:00,25.51,17.86,0.73,350
2023-07-07T17:00:00,26.38,17.92,0.73,319
2023-07-07T17:05:00,26.53,18.98,0.77,345
2023-07-07T17:10:00,26.01,17.93,0.72,366
2023-07-07T17:15:00,22.94,17.91,0.72,359
2023-07-07T17:20:00,24.78,18.05,0.78,357
2023-07-07T17:25:00,25.39,18.98,0.74,322
2023-07-07T17:30:00,23.59,17.94,0.76,329
2023-07-07T17:35:00,22.55,17.61,0.72,313
2023-07-07T17:40:00,23.43,19.19,0.73,329
2023-07-07T17:45:00,24.56,19.11,0.75,311
2023-07-07T17:50:00,24.32,17.81,0.76,342
2023-07-07T17:55:00,23.12,17.93,0.73,318
2023-07-07T18:00:00,26.3,17.77,0.78,332
2023-07-07T18:05:00,26.75,18.78,0.77,334
2023-07-07T18:10:00,23.13,17.96,0.75,290
2023-07-07T18:15:00,26.66,19.26,0.75,301
2023-07-07T18:20:00,22.14,19.11,0.76,306
2023-07-07T18:25:00,26.53,18.71,0.77,303
2023-07-07T18:30:00,26.61,17.68,0.72,251
2023-07-07T18:35:00,21.97,19.34,0.78,271
2023-07-07T18:40:00,25.58,19.1,0.75,250
2023-07-07T18:45:00,26.53,19.24,0.78,234
2023-07-07T18:50:00,26.16,17.94,0.78,220
2023-07-07T18:55:00,26.42,19.17,0.71,232
2023-07-07T19:00:00,24.34,19.39,0.74,213
2023-07-07T19:05:00,21.95,19.68,0.75,215
2023-07-07T19:10:00,25.5,18.97,0.75,188
2023-07-07T19:15:00,24.24,18.84,0.77,166
2023-07-07T19:20:00,24.11,18.68,0.72,182
2023-07-07T19:25:00,23.04,19.2,0.76,150
2023-07-07T19:30:00,23.63,19.61,0.78,142
2023-07-07T19:35:00,21.56,19.0,0.79,130
2023-07-07T19:40:00,24.13,18.3,0.71,122
2023-07-07T19:45:00,20.95,17.89,0.79,114
2023-07-07T19:50:00,23.82,19.01,0.72,109
2023-07-07T19:55:00,24.21,19.48,0.75,93
2023-07-07T20:00:00,22.38,17.96,0.73,73
2023-07-07T20:05:00,22.45,18.55,0.76,69
2023-07-07T20:10:00,21.48,19.53,0.72,73
2023-07-07T20:15:00,24.31,18.68,0.73,59
2023-07-07T20:20:00,23.16,18.12,0.74,53
2023-07-07T20:25:00,21.46,18.34,0.78,46
2023-07-07T20:30:00,20.52,18.41,0.77,48
2023-07-07T20:35:00,20.63,17.83,0.78,42
2023-07-07T20:40:00,21.61,18.81,0.77,33
2023-07-07T20:45:00,23.59,18.65,0.75,26
2023-07-07T20:50:00,22.59,18.71,0.72,24
2023-07-07T20:55:00,20.27,18.61,0.73,16
2023-07-07T21:00:00,22.94,17.48,0.76,12
2023-07-07T21:05:00,20.86,17.73,0.79,12
2023-07-07T21:10:00,22.85,17.68,0.74,9
2023-07-07T21:15:00,20.22,17.51,0.78,9
2023-07-07T21:20:00,21.81,18.63,0.78,8
2023-07-07T21:25:00,23.1,17.47,0.79,7
2023-07-07T21:30:00,20.22,18.42,0.74,6
2023-07-07T21:35:00,22.04,17.5,0.79,5
2023-07-07T21:40:00,23.27,17.35,0.77,4
2023-07-07T21:45:00,19.7,17.38,0.76,3
2023-07-07T21:50:00,19.41,17.97,0.78,2
2023-07-07T21:55:00,21.86,18.17,0.74,1
2023-07-07T22:00:00,20.42,18.43,0.78,0
2023-07-07T22:05:00,19.26,17.18,0.77,0
2023-07-07T22:10:00,20.93,18.01,0.78,0
2023-07-07T22:15:00,22.07,18.26,0.79,0
2023-07-07T22:20:00,20.07,17.4,0.77,0
2023-07-07T22:25:00,20.24,16.96,0.72,0
2023-07-07T22:30:00,22.35,17.05,0.74,0
2023-07-07T22:35:00,20.95,16.91,0.79,0
2023-07-07T22:40:00,22.26,18.28,0.77,0
2023-07-07T22:45:00,20.58,17.34,0.79,0
2023-07-07T22:50:00,22.65,17.57,0.75,0
2023-07-07T22:55:00,21.36,17.96,0.76,0
2023-07-07T23:00:00,19.11,17.24,0.79,0
2023-07-07T23:05:00,22.24,17.67,0.78,0
2023-07-07T23:10:00,20.56,16.63,0.75,0
2023-07-07T23:15:00,19.08,17.28,0.72,0
2023-07-07T23:20:00,19.08,16.56,0.79,0
2023-07-07T23:25:00,21.22,16.78,0.78,0
2023-07-07T23:30:00,18.55,16.81,0.76,0
2023-07-07T23:35:00,19.48,17.48,0.76,0
2023-07-07T23:40:00,18.84,17.36,0.74,0
2023-07-07T23:45:00,20.01,17.43,0.75,0
2023-07-07T23:50:00,19.85,16.22,0.73,0
2023-07-07T23:55:00,20.24,17.75,0.74,0
2023-07-08T00:00:00,19.21,16.11,0.79,0
2023-07-08T00:05:00,18.18,17.35,0.75,0
2023-07-08T00:10:00,20.48,17.15,0.78,0
2023-07-08T00:15:00,19.48,16.84,0.76,0
2023-07-08T00:20:00,20.53,16.54,0.73,0
2023-07-08T00:25:00,18.33,17.01,0.75,0
2023-07-08T00:30:00,17.92,16.93,0.73,0
2023-07-08T00:35:00,18.81,15.87,0.77,0
2023-07-08T00:40:00,19.6,16.9,0.79,0
2023-07-08T00:45:00,19.31,15.67,0.78,0
2023-07-08T00:50:00,20.9,16.31,0.78,0
2023-07-08T00:55:00,19.16,16.5,0.79,0
2023-07-08T01:00:00,19.72,16.72,0.78,0
2023-07-08T01:05:00,19.95,16.12,0.77,0
2023-07-08T01:10:00,17.68,15.73,0.78,0
2023-07-08T01:15:00,19.59,16.11,0.75,0
2023-07-08T01:20:00,18.89,15.71,0.73,0
2023-07-08T01:25:00,19.17,16.13,0.78,0
2023-07-08T01:30:00,17.9,16.0,0.78,0
2023-07-08T01:35:00,20.52,16.49,0.74,0
2023-07-08T01:40:00,21.12,15.59,0.79,0
2023-07-08T01:45:00,17.53,15.51,0.73,0
2023-07-08T01:50:00,19.74,15.93,0.78,0
2023-07-08T01:55:00,20.34,15.22,0.8,0
2023-07-08T02:00:00,18.47,15.49,0.75,0
2023-07-08T02:05:00,20.52,15.74,0.79,0
2023-07-08T02:10:00,20.02,16.0,0.78,0
2023-07-08T02:15:00,21.28,15.71,0.78,0
2023-07-08T02:20:00,21.6,16.23,0.79,0
2023-07-08T02:25:00,17.99,16.79,0.77,0
2023-07-08T02:30:00,19.68,16.3,0.76,0
2023-07-08T02:35:00,20.19,15.93,0.77,0
2023-07-08T02:40:00,18.68,15.62,0.75,0
2023-07-08T02:45:00,19.54,15.79,0.75,0
2023-07-08T02:50:00,22.28,16.54,0.73,0
2023-07-08T02:55:00,18.43,16.79,0.75,0
2023-07-08T03:00:00,20.31,15.8,0.78,0
2023-07-08T03:05:00,21.7,15.9,0.79,0
2023-07-08T03:10:00,19.41,16.0,0.8,0
2023-07-08T03:15:00,19.84,15.88,0.74,0
2023-07-08T03:20:00,21.62,16.79,0.77,0
2023-07-08T03:25:00,19.44,15.45,0.77,0
2023-07-08T03:30:00,17.92,15.11,0.74,0
2023-07-08T03:35:00,17.44,15.45,0.77,0
2023-07-08T03:40:00,20.66,14.99,0.75,0
2023-07-08T03:45:00,17.89,14.85,0.79,0
2023-07-08T03:50:00,18.6,15.17,0.74,0
2023-07-08T03:55:00,16.88,14.9,0.79,0
2023-07-08T04:00:00,17.92,14.45,0.79,0
2023-07-08T04:05:00,19.84,15.25,0.78,0
2023-07-08T04:10:00,18.36,15.1,0.74,0
2023-07-08T04:15:00,20.16,14.48,0.74,0
2023-07-08T04:20:00,17.61,15.68,0.8,0
2023-07-08T04:25:00,18.6,14.82,0.73,0
2023-07-08T04:30:00,19.99,15.86,0.73,0
2023-07-08T04:35:00,18.54,15.82,0.8,0
2023-07-08T04:40:00,17.97,15.09,0.78,0
2023-07-08T04:45:00,20.22,14.79,0.78,0
2023-07-08T04:50:00,18.53,15.72,0.73,0
2023-07-08T04:55:00,19.15,15.02,0.76,0
2023-07-08T05:00:00,20.92,14.73,0.79,0
2023-07-08T05:05:00,17.88,15.28,0.75,0
2023-07-08T05:10:00,18.31,15.14,0.74,0
2023-07-08T05:15:00,17.26,15.64,0.72,1
2023-07-08T05:20:00,18.62,15.42,0.77,1
2023-07-08T05:25:00,17.88,15.6,0.74,1
2023-07-08T05:30:00,19.68,15.34,0.79,2
2023-07-08T05:35:00,17.77,15.16,0.74,2
2023-07-08T05:40:00,19.63,14.9,0.73,2
2023-07-08T05:45:00,18.05,15.58,0.79,2
2023-07-08T05:50:00,18.38,15.5,0.8,2
2023-07-08T05:55:00,18.35,15.3,0.77,3
2023-07-08T06:00:00,19.72,15.15,0.79,3
2023-07-08T06:05:00,18.79,14.86,0.73,9
2023-07-08T06:10:00,18.42,14.4,0.76,16
2023-07-08T06:15:00,20.31,15.31,0.74,23
2023-07-08T06:20:00,19.27,14.05,0.76,31
2023-07-08T06:25:00,17.93,14.38,0.78,37
2023-07-08T06:30:00,20.57,14.65,0.79,44
2023-07-08T06:35:00,18.48,14.93,0.72,54
2023-07-08T06:40:00,17.34,14.89,0.75,55
2023-07-08T06:45:00,19.1,14.33,0.8,63
2023-07-08T06:50:00,17.71,14.23,0.77,76
2023-07-08T06:55:00,18.18,14.42,0.74,71
2023-07-08T07:00:00,20.15,14.62,0.75,90
2023-07-08T07:05:00,17.81,14.19,0.75,105
2023-07-08T07:10:00,20.45,15.27,0.76,120
2023-07-08T07:15:00,20.99,14.67,0.76,113
2023-07-08T07:20:00,19.74,14.9,0.76,139
2023-07-08T07:25:00,20.18,14.94,0.76,160
2023-07-08T07:30:00,20.23,15.28,0.76,157
2023-07-08T07:35:00,21.35,15.88,0.72,180
2023-07-08T07:40:00,18.85,14.87,0.73,181
2023-07-08T07:45:00,18.19,15.23,0.75,189
2023-07-08T07:50:00,19.6,15.85,0.79,232
2023-07-08T07:55:00,19.7,14.91,0.78,253
2023-07-08T08:00:00,18.34,16.22,0.73,223
2023-07-08T08:05:00,20.18,16.4,0.76,239
2023-07-08T08:10:00,17.92,15.84,0.77,279
2023-07-08T08:15:00,21.69,16.37,0.76,265
2023-07-08T08:20:00,19.15,15.5,0.78,312
2023-07-08T08:25:00,18.37,15.5,0.8,333
2023-07-08T08:30:00,18.76,15.0,0.73,329
2023-07-08T08:35:00,19.42,14.87,0.76,367
2023-07-08T08:40:00,19.67,15.17,0.76,336
2023-07-08T08:45:00,18.78,15.52,0.76,365
2023-07-08T08:50:00,19.93,15.53,0.73,419
2023-07-08T08:55:00,19.69,15.06,0.77,376
2023-07-08T09:00:00,20.59,15.65,0.73,407
2023-07-08T09:05:00,20.77,14.94,0.78,450
2023-07-08T09:10:00,20.73,15.12,0.77,431
2023-07-08T09:15:00,20.84,14.87,0.75,466
2023-07-08T09:20:00,19.95,15.59,0.8,515
2023-07-08T09:25:00,19.81,15.27,0.78,474
2023-07-08T09:30:00,20.74,15.54,0.76,505
2023-07-08T09:35:00,23.35,14.45,0.8,475
2023-07-08T09:40:00,24.57,14.95,0.77,563
2023-07-08T09:45:00,24.45,15.7,0.72,539
2023-07-08T09:50:00,22.7,14.27,0.76,610
2023-07-08T09:55:00,22.99,14.75,0.76,536
2023-07-08T10:00:00,22.15,14.12,0.76,632
2023-07-08T10:05:00,24.44,14.32,0.78,645
2023-07-08T10:10:00,24.57,14.81,0.75,650
2023-07-08T10:15:00,25.12,14.4,0.72,655
2023-07-08T10:20:00,25.54,14.98,0.75,601
2023-07-08T10:25:00,23.52,15.61,0.77,633
2023-07-08T10:30:00,25.28,14.56,0.74,638
2023-07-08T10:35:00,25.65,14.46,0.71,627
2023-07-08T10:40:00,23.4,15.57,0.74,670
2023-07-08T10:45:00,26.6,15.05,0.76,707
2023-07-08T10:50:00,22.67,15.72,0.72,686
2023-07-08T10:55:00,27.28,14.88,0.74,764
2023-07-08T11:00:00,26.35,15.39,0.72,737
2023-07-08T11:05:00,23.11,15.8,0.75,703
2023-07-08T11:10:00,26.11,14.62,0.72,702
2023-07-08T11:15:00,23.11,15.53,0.72,732
2023-07-08T11:20:00,27.01,15.23,0.76,714
2023-07-08T11:25:00,27.33,15.46,0.72,688
2023-07-08T11:30:00,26.48,14.45,0.72,736
2023-07-08T11:35:00,27.97,14.79,0.75,763
2023-07-08T11:40:00,24.16,14.28,0.71,721
2023-07-08T11:45:00,25.24,15.46,0.71,714
2023-07-08T11:50:00,26.12,14.08,0.73,708
2023-07-08T11:55:00,24.29,14.02,0.73,734
2023-07-08T12:00:00,26.62,15.18,0.74,720
2023-07-08T12:05:00,25.7,14.3,0.78,804
2023-07-08T12:10:00,26.45,14.72,0.74,790
2023-07-08T12:15:00,26.69,14.25,0.75,741
2023-07-08T12:20:00,29.23,14.77,0.77,855
2023-07-08T12:25:00,25.98,14.09,0.74,806
2023-07-08T12:30:00,29.45,14.47,0.76,732
2023-07-08T12:35:00,26.96,14.57,0.74,846
2023-07-08T12:40:00,26.49,14.27,0.75,839
2023-07-08T12:45:00,27.51,14.13,0.77,803
2023-07-08T12:50:00,27.12,13.96,0.7,765
2023-07-08T12:55:00,26.29,14.77,0.77,864
2023-07-08T13:00:00,27.71,13.97,0.74,757
2023-07-08T13:05:00,25.82,14.13,0.75,803
2023-07-08T13:10:00,26.98,14.17,0.74,867
2023-07-08T13:15:00,28.22,14.3,0.72,863
2023-07-08T13:20:00,27.42,14.63,0.71,834
2023-07-08T13:25:00,29.76,14.21,0.77,731
2023-07-08T13:30:00,26.64,14.82,0.75,783
2023-07-08T13:35:00,30.69,14.52,0.77,866
2023-07-08T13:40:00,29.7,14.71,0.72,843
2023-07-08T13:45:00,30.78,14.51,0.72,856
2023-07-08T13:50:00,30.11,13.67,0.73,734
2023-07-08T13:55:00,26.23,14.82,0.72,874
2023-07-08T14:00:00,28.45,14.51,0.74,759
2023-07-08T14:05:00,26.49,14.16,0.77,775
2023-07-08T14:10:00,30.23,13.54,0.77,857
2023-07-08T14:15:00,28.96,13.51,0.74,788
2023-07-08T14:20:00,27.18,14.08,0.73,826
2023-07-08T14:25:00,31.05,13.75,0.75,812
2023-07-08T14:30:00,26.45,14.06,0.75,863
2023-07-08T14:35:00,29.08,13.59,0.75,749
2023-07-08T14:40:00,30.04,13.74,0.74,740
2023-07-08T14:45:00,26.28,13.24,0.7,826
2023-07-08T14:50:00,29.45,13.15,0.71,861
2023-07-08T14:55:00,30.77,12.98,0.78,874
2023-07-08T15:00:00,26.49,13.94,0.76,790
2023-07-08T15:05:00,29.08,13.47,0.77,840
2023-07-08T15:10:00,27.62,13.87,0.73,781
2023-07-08T15:15:00,29.97,13.5,0.74,765
2023-07-08T15:20:00,26.82,13.41,0.73,715
2023-07-08T15:25:00,31.58,12.95,0.77,747
2023-07-08T15:30:00,31.34,13.23,0.72,731
2023-07-08T15:35:00,27.23,13.27,0.75,743
2023-07-08T15:40:00,28.04,12.88,0.72,742
2023-07-08T15:45:00,29.59,11.99,0.71,826
2023-07-08T15:50:00,30.35,12.56,0.71,721
2023-07-08T15:55:00,28.76,11.79,0.74,812
2023-07-08T16:00:00,27.1,11.63,0.77,814
2023-07-08T16:05:00,26.77,12.37,0.78,737
2023-07-08T16:10:00,31.93,12.55,0.75,759
2023-07-08T16:15:00,28.74,11.74,0.74,684
2023-07-08T16:20:00,31.13,11.63,0.76,627
2023-07-08T16:25:00,28.83,12.62,0.71,706
2023-07-08T16:30:00,31.34,11.7,0.76,676
2023-07-08T16:35:00,26.49,11.59,0.76,640
2023-07-08T16:40:00,26.6,12.42,0.74,679
2023-07-08T16:45:00,31.27,12.58,0.7,641
2023-07-08T16:50:00,31.34,12.18,0.72,588
2023-07-08T16:55:00,27.67,12.21,0.73,528
2023-07-08T17:00:00,27.87,11.96,0.77,606
2023-07-08T17:05:00,28.38,11.99,0.75,603
2023-07-08T17:10:00,28.12,12.79,0.74,550
2023-07-08T17:15:00,26.78,13.06,0.74,549
2023-07-08T17:20:00,30.77,12.54,0.76,507
2023-07-08T17:25:00,27.05,12.63,0.73,466
2023-07-08T17:30:00,29.57,12.77,0.71,517
2023-07-08T17:35:00,25.9,12.63,0.75,481
2023-07-08T17:40:00,25.69,13.08,0.73,453
2023-07-08T17:45:00,29.12,12.88,0.73,450
2023-07-08T17:50:00,27.29,14.05,0.74,421
2023-07-08T17:55:00,29.03,13.47,0.72,370
2023-07-08T18:00:00,25.82,14.22,0.77,404
2023-07-08T18:05:00,30.43,14.22,0.77,341
2023-07-08T18:10:00,29.13,14.84,0.78,345
2023-07-08T18:15:00,29.66,15.22,0.77,329
2023-07-08T18:20:00,25.41,14.54,0.73,329
2023-07-08T18:25:00,26.24,14.32,0.73,354
2023-07-08T18:30:00,26.34,15.49,0.75,289
2023-07-08T18:35:00,27.08,14.55,0.7,294
2023-07-08T18:40:00,25.62,15.02,0.78,305
2023-07-08T18:45:00,24.19,14.91,0.7,297
2023-07-08T18:50:00,25.66,16.4,0.74,277
2023-07-08T18:55:00,24.89,15.13,0.75,275
2023-07-08T19:00:00,25.41,16.06,0.77,248
2023-07-08T19:05:00,24.26,15.93,0.75,241
2023-07-08T19:10:00,24.41,16.27,0.75,218
2023-07-08T19:15:00,26.1,15.66,0.73,204
2023-07-08T19:20:00,24.7,16.57,0.75,202
2023-07-08T19:25:00,24.3,16.31,0.76,205
2023-07-08T19:30:00,25.07,15.8,0.75,192
2023-07-08T19:35:00,26.06,15.65,0.77,187
2023-07-08T19:40:00,23.94,16.35,0.72,173
2023-07-08T19:45:00,24.78,16.22,0.74,167
2023-07-08T19:50:00,26.42,15.62,0.78,140
2023-07-08T19:55:00,24.09,15.49,0.74,137
2023-07-08T20:00:00,25.75,14.99,0.76,135
2023-07-08T20:05:00,25.04,15.0,0.75,111
2023-07-08T20:10:00,21.43,14.92,0.78,123
2023-07-08T20:15:00,23.02,14.83,0.72,98
2023-07-08T20:20:00,24.12,14.98,0.73,86
2023-07-08T20:25:00,25.29,16.03,0.78,87
2023-07-08T20:30:00,22.71,15.89,0.76,70
2023-07-08T20:35:00,20.9,15.91,0.75,66
2023-07-08T20:40:00,22.88,15.52,0.74,52
2023-07-08T20:45:00,20.77,15.48,0.74,42
2023-07-08T20:50:00,23.42,14.67,0.78,37
2023-07-08T20:55:00,22.18,15.49,0.76,25
2023-07-08T21:00:00,22.98,14.81,0.78,16
2023-07-08T21:05:00,23.5,15.19,0.79,14
2023-07-08T21:10:00,22.33,15.88,0.75,13
2023-07-08T21:15:00,22.14,15.78,0.76,12
2023-07-08T21:20:00,22.63,14.83,0.76,10
2023-07-08T21:25:00,22.89,15.62,0.78,10
2023-07-08T21:30:00,22.87,14.68,0.77,8
2023-07-08T21:35:00,19.22,14.58,0.73,7
2023-07-08T21:40:00,21.31,14.6,0.79,6
2023-07-08T21:45:00,19.76,14.83,0.77,4
2023-07-08T21:50:00,22.33,15.66,0.79,2
2023-07-08T21:55:00,21.33,15.16,0.75,1
2023-07-08T22:00:00,20.27,14.65,0.76,0
2023-07-08T22:05:00,19.27,16.12,0.77,0
2023-07-08T22:10:00,19.84,15.41,0.78,0
2023-07-08T22:15:00,21.28,15.18,0.73,0
2023-07-08T22:20:00,19.19,15.36,0.75,0
2023-07-08T22:25:00,18.7,15.34,0.78,0
2023-07-08T22:30:00,21.88,15.25,0.8,0
2023-07-08T22:35:00,21.32,15.45,0.72,0
2023-07-08T22:40:00,18.99,15.86,0.74,0
2023-07-08T22:45:00,19.31,14.95,0.76,0
2023-07-08T22:50:00,22.0,15.22,0.74,0
2023-07-08T22:55:00,20.88,14.46,0.72,0
2023-07-08T23:00:00,20.44,15.75,0.76,0
2023-07-08T23:05:00,19.21,14.9,0.77,0
2023-07-08T23:10:00,19.17,14.85,0.75,0
2023-07-08T23:15:00,18.11,15.96,0.75,0
2023-07-08T23:20:00,20.84,15.33,0.8,0
2023-07-08T23:25:00,18.1,14.63,0.76,0
2023-07-08T23:30:00,17.93,14.84,0.78,0
2023-07-08T23:35:00,20.79,14.98,0.74,0
2023-07-08T23:40:00,21.65,15.94,0.79,0
2023-07-08T23:45:00,20.87,15.09,0.78,0
2023-07-08T23:50:00,19.72,14.79,0.74,0
2023-07-08T23:55:00,19.76,15.31,0.77,0
2023-07-09T00:00:00,19.55,15.06,0.77,0
2023-07-09T00:05:00,19.11,14.55,0.76,0
2023-07-09T00:10:00,19.89,15.81,0.78,0
2023-07-09T00:15:00,19.53,14.54,0.75,0
2023-07-09T00:20:00,20.19,15.92,0.76,0
2023-07-09T00:25:00,21.38,15.79,0.8,0
2023-07-09T00:30:00,21.76,14.72,0.74,0
2023-07-09T00:35:00,18.13,15.74,0.73,0
2023-07-09T00:40:00,19.34,15.85,0.73,0
2023-07-09T00:45:00,18.54,15.61,0.8,0
2023-07-09T00:50:00,19.21,15.6,0.73,0
2023-07-09T00:55:00,18.96,14.81,0.74,0
2023-07-09T01:00:00,18.51,14.86,0.77,0
2023-07-09T01:05:00,20.82,15.85,0.78,0
2023-07-09T01:10:00,19.74,14.86,0.76,0
2023-07-09T01:15:00,21.38,15.03,0.8,0
2023-07-09T01:20:00,17.86,15.39,0.72,0
2023-07-09T01:25:00,17.98,14.84,0.77,0
2023-07-09T01:30:00,19.27,15.76,0.77,0
2023-07-09T01:35:00,17.97,15.75,0.75,0
2023-07-09T01:40:00,18.67,15.77,0.79,0
2023-07-09T01:45:00,21.48,14.52,0.76,0
2023-07-09T01:50:00,18.41,15.06,0.74,0
2023-07-09T01:55:00,18.34,15.67,0.73,0
2023-07-09T02:00:00,19.79,14.89,0.73,0
2023-07-09T02:05:00,19.49,15.39,0.79,0
2023-07-09T02:10:00,19.81,15.2,0.74,0
2023-07-09T02:15:00,19.02,14.83,0.79,0
2023-07-09T02:20:00,20.77,14.7,0.73,0
2023-07-09T02:25:00,18.09,15.26,0.8,0
2023-07-09T02:30:00,19.22,14.47,0.79,0
2023-07-09T02:35:00,20.24,15.54,0.73,0
2023-07-09T02:40:00,20.94,15.1,0.73,0
2023-07-09T02:45:00,18.99,14.39,0.78,0
2023-07-09T02:50:00,19.76,15.26,0.73,0
2023-07-09T02:55:00,17.82,14.85,0.74,0
2023-07-09T03:00:00,18.21,14.49,0.78,0
2023-07-09T03:05:00,17.78,15.6,0.79,0
2023-07-09T03:10:00,20.31,15.22,0.78,0
2023-07-09T03:15:00,18.56,15.01,0.79,0
2023-07-09T03:20:00,20.19,15.36,0.76,0
2023-07-09T03:25:00,17.62,14.89,0.78,0
2023-07-09T03:30:00,20.65,14.71,0.75,0
2023-07-09T03:35:00,20.5,14.32,0.78,0
2023-07-09T03:40:00,17.59,14.24,0.77,0
2023-07-09T03:45:00,17.3,14.63,0.77,0
2023-07-09T03:50:00,17.39,14.65,0.8,0
2023-07-09T03:55:00,20.39,15.03,0.76,0
2023-07-09T04:00:00,17.99,14.58,0.77,0
2023-07-09T04:05:00,19.16,14.79,0.76,0
2023-07-09T04:10:00,18.69,15.12,0.74,0
2023-07-09T04:15:00,20.07,15.34,0.75,0
2023-07-09T04:20:00,18.89,14.34,0.8,0
2023-07-09T04:25:00,18.92,15.18,0.75,0
2023-07-09T04:30:00,20.75,15.03,0.77,0
2023-07-09T04:35:00,17.56,13.93,0.77,0
2023-07-09T04:40:00,20.12,14.31,0.79,0
2023-07-09T04:45:00,17.16,14.12,0.78,0
2023-07-09T04:50:00,18.75,14.76,0.73,0
2023-07-09T04:55:00,20.27,14.58,0.75,0
2023-07-09T05:00:00,19.42,14.48,0.78,0
2023-07-09T05:05:00,19.43,14.85,0.73,0
2023-07-09T05:10:00,17.8,14.2,0.76,0
2023-07-09T05:15:00,18.32,14.25,0.75,1
2023-07-09T05:20:00,18.07,14.93,0.73,1
2023-07-09T05:25:00,18.59,15.05,0.8,1
2023-07-09T05:30:00,18.31,14.75,0.79,1
2023-07-09T05:35:00,17.75,13.92,0.78,1
2023-07-09T05:40:00,17.62,13.75,0.74,1
2023-07-09T05:45:00,17.37,13.86,0.8,1
2023-07-09T05:50:00,17.73,14.15,0.77,2
2023-07-09T05:55:00,16.89,13.86,0.8,2
2023-07-09T06:00:00,19.45,14.78,0.73,2
2023-07-09T06:05:00,18.59,14.48,0.74,7
2023-07-09T06:10:00,16.99,14.16,0.77,11
2023-07-09T06:15:00,19.17,13.99,0.79,16
2023-07-09T06:20:00,19.86,14.17,0.74,19
2023-07-09T06:25:00,17.7,14.35,0.75,26
2023-07-09T06:30:00,17.49,14.72,0.77,31
2023-07-09T06:35:00,17.06,13.85,0.8,35
2023-07-09T06:40:00,17.31,14.97,0.78,40
2023-07-09T06:45:00,20.15,13.97,0.79,42
2023-07-09T06:50:00,21.15,14.19,0.77,43
2023-07-09T06:55:00,17.62,15.29,0.79,57
2023-07-09T07:00:00,20.47,14.15,0.76,51
2023-07-09T07:05:00,17.96,14.1,0.73,61
2023-07-09T07:10:00,20.14,14.99,0.78,64
2023-07-09T07:15:00,20.94,14.72,0.77,74
2023-07-09T07:20:00,19.5,14.37,0.76,79
2023-07-09T07:25:00,18.23,14.32,0.74,82
2023-07-09T07:30:00,20.74,14.53,0.78,78
2023-07-09T07:35:00,22.5,15.29,0.78,85
2023-07-09T07:40:00,19.63,14.95,0.75,87
2023-07-09T07:45:00,19.49,15.89,0.79,109
2023-07-09T07:50:00,19.35,16.11,0.75,97
2023-07-09T07:55:00,21.29,15.09,0.73,119
2023-07-09T08:00:00,21.61,15.49,0.73,105
2023-07-09T08:05:00,22.64,15.3,0.75,140
2023-07-09T08:10:00,22.67,15.64,0.72,149
2023-07-09T08:15:00,23.49,15.67,0.77,174
2023-07-09T08:20:00,23.31,16.68,0.77,184
2023-07-09T08:25:00,21.04,16.07,0.75,206
2023-07-09T08:30:00,22.6,16.43,0.78,222
2023-07-09T08:35:00,21.63,16.84,0.78,217
2023-07-09T08:40:00,21.96,17.21,0.75,266
2023-07-09T08:45:00,24.9,16.45,0.72,268
2023-07-09T08:50:00,23.96,16.41,0.73,261
2023-07-09T08:55:00,25.52,17.82,0.76,282
2023-07-09T09:00:00,23.11,16.82,0.74,312
2023-07-09T09:05:00,23.76,17.46,0.76,333
