Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-09T04:25:00,-3.03,3.36,0.86,0
2024-01-09T04:30:00,-3.29,3.36,0.81,0
2024-01-09T04:35:00,-2.76,3.35,0.87,0
2024-01-09T04:40:00,-3.12,3.37,0.82,0
2024-01-09T04:45:00,-2.64,3.5,0.82,0
2024-01-09T04:50:00,-2.86,3.51,0.82,0
2024-01-09T04:55:00,-3.05,3.36,0.87,0
2024-01-09T05:00:00,-2.89,3.21,0.82,0
2024-01-09T05:05:00,-2.78,3.24,0.85,0
2024-01-09T05:10:00,-2.45,3.44,0.82,0
2024-01-09T05:15:00,-2.41,3.54,0.84,0
2024-01-09T05:20:00,-2.27,3.37,0.84,0
2024-01-09T05:25:00,-2.23,3.26,0.87,0
2024-01-09T05:30:00,-2.08,3.37,0.81,0
2024-01-09T05:35:00,-1.91,3.39,0.82,0
2024-01-09T05:40:00,-1.8,3.61,0.8,0
2024-01-09T05:45:00,-1.66,3.51,0.83,0
2024-01-09T05:50:00,-1.59,3.33,0.86,0
2024-01-09T05:55:00,-1.41,3.41,0.81,0
2024-01-09T06:00:00,-1.5,3.32,0.87,0
2024-01-09T06:05:00,-1.33,3.53,0.79,0
2024-01-09T06:10:00,-1.11,3.55,0.86,0
2024-01-09T06:15:00,-1.14,3.34,0.85,0
2024-01-09T06:20:00,-1.07,3.44,0.86,0
2024-01-09T06:25:00,-0.85,3.64,0.83,0
2024-01-09T06:30:00,-0.74,3.62,0.85,0
2024-01-09T06:35:00,-0.63,3.54,0.79,0
2024-01-09T06:40:00,-0.55,3.51,0.82,0
2024-01-09T06:45:00,-0.53,3.69,0.85,0
2024-01-09T06:50:00,-0.44,3.61,0.8,0
2024-01-09T06:55:00,-0.27,3.69,0.85,0
2024-01-09T07:00:00,-0.21,3.39,0.81,0
2024-01-09T07:05:00,-0.15,3.45,0.82,0
2024-01-09T07:10:00,-0.12,3.38,0.84,0
2024-01-09T07:15:00,-0.08,3.69,0.79,0
2024-01-09T07:20:00,-0.03,3.63,0.83,0
2024-01-09T07:25:00,0.01,3.45,0.85,0
2024-01-09T07:30:00,0.05,3.75,0.79,0
2024-01-09T07:35:00,0.1,3.74,0.8,0
2024-01-09T07:40:00,0.12,3.49,0.78,0
2024-01-09T07:45:00,0.16,3.64,0.82,0
2024-01-09T07:50:00,0.2,3.66,0.84,0
2024-01-09T07:55:00,0.26,3.43,0.85,0
2024-01-09T08:00:00,0.31,3.68,0.81,0
2024-01-09T08:05:00,0.38,3.53,0.79,0
2024-01-09T08:10:00,0.44,3.8,0.78,0
2024-01-09T08:15:00,0.51,3.79,0.81,0
2024-01-09T08:20:00,0.56,3.84,0.82,1
2024-01-09T08:25:00,0.56,3.81,0.85,1
2024-01-09T08:30:00,0.66,3.61,0.8,1
2024-01-09T08:35:00,0.68,3.7,0.84,1
2024-01-09T08:40:00,0.74,3.85,0.82,1
2024-01-09T08:45:00,0.89,3.71,0.85,1
2024-01-09T08:50:00,0.91,3.88,0.85,2
2024-01-09T08:55:00,1.03,3.76,0.85,2
2024-01-09T09:00:00,0.98,3.72,0.81,2
2024-01-09T09:05:00,1.03,3.86,0.81,4
2024-01-09T09:10:00,1.03,3.92,0.8,7
2024-01-09T09:15:00,0.97,3.87,0.8,10
2024-01-09T09:20:00,1.01,3.91,0.83,11
2024-01-09T09:25:00,1.09,3.84,0.86,14
2024-01-09T09:30:00,1,3.98,0.83,18
2024-01-09T09:35:00,1.22,3.93,0.81,19
2024-01-09T09:40:00,1.04,3.91,0.8,23
2024-01-09T09:45:00,1.08,3.85,0.83,26
2024-01-09T09:50:00,1.23,3.9,0.8,25
2024-01-09T09:55:00,1.08,3.72,0.79,26
2024-01-09T10:00:00,1.3,3.97,0.79,28
2024-01-09T10:05:00,1.28,3.79,0.85,31
2024-01-09T10:10:00,1.14,4.07,0.81,38
2024-01-09T10:15:00,1.32,4.06,0.86,36
2024-01-09T10:20:00,1.33,3.97,0.82,45
2024-01-09T10:25:00,1.39,4.11,0.84,46
2024-01-09T10:30:00,1.44,4.06,0.85,51
2024-01-09T10:35:00,1.44,3.86,0.85,50
2024-01-09T10:40:00,1.42,4.12,0.79,49
2024-01-09T10:45:00,1.38,4.24,0.8,51
2024-01-09T10:50:00,1.51,3.86,0.79,61
2024-01-09T10:55:00,1.62,3.97,0.82,54
2024-01-09T11:00:00,1.53,4.12,0.79,68
2024-01-09T11:05:00,1.64,4.08,0.83,58
2024-01-09T11:10:00,1.66,4.19,0.81,67
2024-01-09T11:15:00,1.86,4.2,0.86,66
2024-01-09T11:20:00,2.06,4.31,0.85,70
2024-01-09T11:25:00,1.83,4.03,0.83,74
2024-01-09T11:30:00,1.93,4.21,0.83,65
2024-01-09T11:35:00,2.16,4.42,0.77,79
2024-01-09T11:40:00,2.22,4.23,0.78,75
2024-01-09T11:45:00,2.36,4.32,0.8,73
2024-01-09T11:50:00,2.2,4.14,0.84,84
2024-01-09T11:55:00,2.46,4.25,0.78,83
2024-01-09T12:00:00,2.64,4.38,0.8,74
2024-01-09T12:05:00,2.73,4.4,0.83,77
2024-01-09T12:10:00,2.86,4.59,0.8,96
2024-01-09T12:15:00,2.98,4.58,0.84,95
2024-01-09T12:20:00,3.01,4.75,0.85,98
2024-01-09T12:25:00,3.2,4.78,0.77,94
2024-01-09T12:30:00,3.18,4.55,0.82,109
2024-01-09T12:35:00,3.2,4.49,0.78,108
2024-01-09T12:40:00,3.34,4.93,0.81,110
2024-01-09T12:45:00,3.08,4.73,0.84,120
2024-01-09T12:50:00,3.27,4.79,0.78,116
2024-01-09T12:55:00,3.54,4.73,0.85,135
2024-01-09T13:00:00,3.87,5.05,0.85,140
2024-01-09T13:05:00,3.79,4.87,0.82,142
2024-01-09T13:10:00,3.42,4.85,0.79,123
2024-01-09T13:15:00,3.84,5.04,0.78,126
2024-01-09T13:20:00,3.62,5.2,0.79,142
2024-01-09T13:25:00,4.07,4.98,0.77,136
2024-01-09T13:30:00,4.21,5.24,0.76,120
2024-01-09T13:35:00,4.08,5.14,0.77,139
2024-01-09T13:40:00,4.14,5.14,0.81,130
2024-01-09T13:45:00,3.99,5.16,0.76,126
2024-01-09T13:50:00,4.14,5.07,0.78,138
2024-01-09T13:55:00,4.55,5.2,0.81,127
2024-01-09T14:00:00,4.49,5.52,0.77,129
2024-01-09T14:05:00,4.3,5.12,0.79,134
2024-01-09T14:10:00,4.16,5.58,0.76,111
2024-01-09T14:15:00,3.87,5.14,0.77,116
2024-01-09T14:20:00,3.93,5.29,0.78,100
2024-01-09T14:25:00,3.96,5.43,0.77,114
2024-01-09T14:30:00,4.09,5.56,0.8,95
2024-01-09T14:35:00,4.55,5.2,0.77,101
2024-01-09T14:40:00,4.17,5.21,0.78,86
2024-01-09T14:45:00,3.93,5.48,0.82,88
2024-01-09T14:50:00,3.8,5.31,0.81,82
2024-01-09T14:55:00,3.99,5.51,0.79,68
2024-01-09T15:00:00,4.36,5.61,0.83,69
2024-01-09T15:05:00,3.98,5.23,0.82,61
2024-01-09T15:10:00,4.29,5.67,0.81,56
2024-01-09T15:15:00,4.3,5.25,0.79,57
2024-01-09T15:20:00,3.72,5.74,0.76,59
2024-01-09T15:25:00,4.11,5.8,0.79,50
2024-01-09T15:30:00,4.37,5.65,0.8,52
2024-01-09T15:35:00,3.9,5.85,0.84,51
2024-01-09T15:40:00,3.61,5.78,0.84,44
2024-01-09T15:45:00,4.28,5.36,0.77,40
2024-01-09T15:50:00,4.23,5.36,0.84,41
2024-01-09T15:55:00,3.94,5.39,0.82,35
2024-01-09T16:00:00,3.94,5.65,0.81,32
2024-01-09T16:05:00,3.69,5.77,0.83,31
2024-01-09T16:10:00,4.2,5.7,0.79,31
2024-01-09T16:15:00,3.98,5.83,0.79,32
2024-01-09T16:20:00,3.63,5.71,0.83,29
2024-01-09T16:25:00,4.18,5.5,0.77,31
2024-01-09T16:30:00,4.41,5.61,0.82,29
2024-01-09T16:35:00,4.35,6.08,0.82,29
2024-01-09T16:40:00,3.92,5.71,0.83,26
2024-01-09T16:45:00,3.75,5.72,0.78,21
2024-01-09T16:50:00,4.52,5.63,0.81,21
2024-01-09T16:55:00,4.53,6.13,0.77,20
2024-01-09T17:00:00,4.23,5.7,0.83,21
2024-01-09T17:05:00,4.35,5.96,0.8,19
2024-01-09T17:10:00,4.22,5.6,0.81,16
2024-01-09T17:15:00,4.21,5.63,0.83,16
2024-01-09T17:20:00,3.97,6.01,0.8,13
2024-01-09T17:25:00,3.98,5.97,0.8,13
2024-01-09T17:30:00,4.12,6,0.8,11
2024-01-09T17:35:00,4.67,5.73,0.81,9
2024-01-09T17:40:00,4.09,6.19,0.82,8
2024-01-09T17:45:00,4.18,5.93,0.82,7
2024-01-09T17:50:00,4.49,6.19,0.75,5
2024-01-09T17:55:00,4.22,5.71,0.78,3
2024-01-09T18:00:00,4.2,5.86,0.78,2
2024-01-09T18:05:00,4.64,5.83,0.76,2
2024-01-09T18:10:00,4.55,6.09,0.81,2
2024-01-09T18:15:00,4.87,6.1,0.79,2
2024-01-09T18:20:00,5.23,5.95,0.75,1
2024-01-09T18:25:00,4.58,5.68,0.8,1
2024-01-09T18:30:00,5.41,5.79,0.78,1
2024-01-09T18:35:00,5.49,5.72,0.81,1
2024-01-09T18:40:00,5.51,6.21,0.76,1
2024-01-09T18:45:00,5.39,5.88,0.75,0
2024-01-09T18:50:00,5.46,5.79,0.76,0
2024-01-09T18:55:00,5.57,5.94,0.79,0
2024-01-09T19:00:00,5.71,5.78,0.81,0
2024-01-09T19:05:00,5.05,6.34,0.8,0
2024-01-09T19:10:00,6.2,5.96,0.75,0
2024-01-09T19:15:00,5.88,6.34,0.8,0
2024-01-09T19:20:00,6.2,6.2,0.79,0
2024-01-09T19:25:00,5.81,6.14,0.81,0
2024-01-09T19:30:00,5.46,6.11,0.77,0
2024-01-09T19:35:00,6.15,6.24,0.81,0
2024-01-09T19:40:00,6.24,6.25,0.8,0
2024-01-09T19:45:00,6.24,5.85,0.79,0
2024-01-09T19:50:00,6.21,6.41,0.77,0
2024-01-09T19:55:00,6.18,6.1,0.74,0
2024-01-09T20:00:00,6.64,6.1,0.76,0
2024-01-09T20:05:00,6.66,6.19,0.81,0
2024-01-09T20:10:00,7.73,6.43,0.79,0
2024-01-09T20:15:00,6.82,6.3,0.79,0
2024-01-09T20:20:00,7.26,6.36,0.78,0
2024-01-09T20:25:00,7.45,6.23,0.75,0
2024-01-09T20:30:00,8.07,6.52,0.77,0
2024-01-09T20:35:00,8.23,6.4,0.79,0
2024-01-09T20:40:00,8.71,6.94,0.75,0
2024-01-09T20:45:00,9.48,6.65,0.81,0
2024-01-09T20:50:00,8.55,7.14,0.74,0
2024-01-09T20:55:00,9.52,7.03,0.78,0
2024-01-09T21:00:00,8.51,7.14,0.75,0
2024-01-09T21:05:00,8.98,7.31,0.8,0
2024-01-09T21:10:00,9.4,6.86,0.8,0
2024-01-09T21:15:00,8.61,7.12,0.76,0
2024-01-09T21:20:00,9.75,6.78,0.77,0
2024-01-09T21:25:00,9.91,6.86,0.81,0
2024-01-09T21:30:00,10.07,7.09,0.78,0
2024-01-09T21:35:00,9.66,7.36,0.73,0
2024-01-09T21:40:00,9.87,7.5,0.79,0
2024-01-09T21:45:00,9.5,7.12,0.76,0
2024-01-09T21:50:00,8.84,7.52,0.75,0
2024-01-09T21:55:00,8.99,7.18,0.8,0
2024-01-09T22:00:00,10.1,7.05,0.81,0
2024-01-09T22:05:00,10.85,7.12,0.74,0
2024-01-09T22:10:00,8.97,7.54,0.76,0
2024-01-09T22:15:00,10.12,7.51,0.75,0
2024-01-09T22:20:00,10.58,7.38,0.8,0
2024-01-09T22:25:00,10.79,7.21,0.8,0
2024-01-09T22:30:00,10.29,7.66,0.8,0
2024-01-09T22:35:00,10.52,7.88,0.73,0
2024-01-09T22:40:00,10.74,7.34,0.74,0
2024-01-09T22:45:00,11.15,7.89,0.77,0
2024-01-09T22:50:00,9.68,7.84,0.74,0
2024-01-09T22:55:00,11.43,7.75,0.73,0
2024-01-09T23:00:00,9.6,7.45,0.74,0
2024-01-09T23:05:00,11.2,8.23,0.78,0
2024-01-09T23:10:00,9.5,7.98,0.77,0
2024-01-09T23:15:00,9.65,8.02,0.78,0
2024-01-09T23:20:00,9.16,8.49,0.74,0
2024-01-09T23:25:00,9.95,8.58,0.79,0
2024-01-09T23:30:00,9.62,8.57,0.77,0
2024-01-09T23:35:00,9.18,8.75,0.76,0
2024-01-09T23:40:00,9.63,8.24,0.78,0
2024-01-09T23:45:00,9.43,8.87,0.79,0
2024-01-09T23:50:00,10.03,8.58,0.74,0
2024-01-09T23:55:00,10.15,9.13,0.79,0
2024-01-10T00:00:00,9.58,8.77,0.78,0
2024-01-10T00:05:00,8.65,8.44,0.78,0
2024-01-10T00:10:00,9.02,8.69,0.8,0
2024-01-10T00:15:00,10.23,8.93,0.79,0
2024-01-10T00:20:00,8.72,8.64,0.78,0
2024-01-10T00:25:00,9.37,8.81,0.75,0
2024-01-10T00:30:00,10.45,8.12,0.76,0
2024-01-10T00:35:00,10.52,8.18,0.79,0
2024-01-10T00:40:00,9.53,8.44,0.8,0
2024-01-10T00:45:00,10.08,8.22,0.78,0
2024-01-10T00:50:00,9.72,8.4,0.78,0
2024-01-10T00:55:00,10.35,8.57,0.78,0
2024-01-10T01:00:00,8.97,8.25,0.78,0
2024-01-10T01:05:00,9.13,8.1,0.74,0
2024-01-10T01:10:00,9.97,8.26,0.75,0
2024-01-10T01:15:00,9.16,8.62,0.76,0
2024-01-10T01:20:00,9.92,8.47,0.76,0
2024-01-10T01:25:00,9.25,8.63,0.77,0
2024-01-10T01:30:00,10.18,8.26,0.8,0
2024-01-10T01:35:00,9.98,8.69,0.79,0
2024-01-10T01:40:00,9.29,8.22,0.8,0
2024-01-10T01:45:00,9.72,8.79,0.8,0
2024-01-10T01:50:00,8.73,8.96,0.79,0
2024-01-10T01:55:00,9.06,9.03,0.78,0
2024-01-10T02:00:00,8.46,8.39,0.75,0
2024-01-10T02:05:00,9.6,8.9,0.8,0
2024-01-10T02:10:00,9.48,8.18,0.75,0
2024-01-10T02:15:00,9.56,8.38,0.79,0
2024-01-10T02:20:00,9.46,8.44,0.74,0
2024-01-10T02:25:00,9.55,8.18,0.77,0
2024-01-10T02:30:00,8.23,7.95,0.76,0
2024-01-10T02:35:00,9.4,8.13,0.79,0
2024-01-10T02:40:00,8.72,8,0.8,0
2024-01-10T02:45:00,8.42,7.83,0.73,0
2024-01-10T02:50:00,8.6,7.69,0.74,0
2024-01-10T02:55:00,8.18,7.72,0.8,0
2024-01-10T03:00:00,8.04,7.39,0.75,0
2024-01-10T03:05:00,7.89,7.05,0.79,0
2024-01-10T03:10:00,7.54,7.31,0.79,0
2024-01-10T03:15:00,8.14,7.36,0.79,0
2024-01-10T03:20:00,8.7,6.97,0.73,0
2024-01-10T03:25:00,8.19,6.77,0.79,0
2024-01-10T03:30:00,7.93,7.23,0.81,0
2024-01-10T03:35:00,7.71,7.1,0.76,0
2024-01-10T03:40:00,7.67,6.85,0.79,0
2024-01-10T03:45:00,7.21,6.88,0.75,0
2024-01-10T03:50:00,8.06,6.91,0.81,0
2024-01-10T03:55:00,7.03,6.57,0.75,0
2024-01-10T04:00:00,7.72,6.28,0.76,0
2024-01-10T04:05:00,7.62,6.49,0.74,0
2024-01-10T04:10:00,7.19,6.62,0.81,0
2024-01-10T04:15:00,7.43,6.44,0.78,0
2024-01-10T04:20:00,6.49,5.98,0.75,0
2024-01-10T04:25:00,7.11,6.5,0.74,0
2024-01-10T04:30:00,6.75,6.36,0.8,0
2024-01-10T04:35:00,6.67,6.1,0.74,0
2024-01-10T04:40:00,6.33,6.42,0.79,0
2024-01-10T04:45:00,6.38,6.23,0.79,0
2024-01-10T04:50:00,6.39,6.25,0.8,0
2024-01-10T04:55:00,5.57,6.28,0.79,0
2024-01-10T05:00:00,5.85,5.7,0.81,0
2024-01-10T05:05:00,5.63,6.11,0.74,0
2024-01-10T05:10:00,5.18,5.85,0.77,0
2024-01-10T05:15:00,5.54,6.12,0.75,0
2024-01-10T05:20:00,4.87,6.1,0.77,0
2024-01-10T05:25:00,4.89,6.04,0.78,0
2024-01-10T05:30:00,4.33,5.99,0.79,0
2024-01-10T05:35:00,4.32,5.97,0.81,0
2024-01-10T05:40:00,4.73,5.66,0.81,0
2024-01-10T05:45:00,4.21,5.71,0.77,0
2024-01-10T05:50:00,4.08,5.51,0.8,0
2024-01-10T05:55:00,3.83,5.9,0.8,0
2024-01-10T06:00:00,3.89,5.76,0.82,0
2024-01-10T06:05:00,4.11,5.73,0.75,0
2024-01-10T06:10:00,4.13,5.52,0.79,0
2024-01-10T06:15:00,3.47,5.71,0.77,0
2024-01-10T06:20:00,3.83,5.6,0.77,0
2024-01-10T06:25:00,3.71,5.9,0.79,0
2024-01-10T06:30:00,3.78,5.81,0.76,0
2024-01-10T06:35:00,3.63,5.61,0.74,0
2024-01-10T06:40:00,3.56,5.75,0.8,0
2024-01-10T06:45:00,3.58,5.38,0.75,0
2024-01-10T06:50:00,3.63,5.34,0.77,0
2024-01-10T06:55:00,3.53,5.62,0.79,0
2024-01-10T07:00:00,3.48,5.66,0.79,0
2024-01-10T07:05:00,3.77,5.28,0.79,0
2024-01-10T07:10:00,3.76,5.36,0.82,0
2024-01-10T07:15:00,3.51,5.55,0.77,0
2024-01-10T07:20:00,3.89,5.29,0.75,0
2024-01-10T07:25:00,3.97,5.49,0.75,0
2024-01-10T07:30:00,3.49,5.52,0.78,0
2024-01-10T07:35:00,3.85,5.76,0.77,0
2024-01-10T07:40:00,3.67,5.43,0.81,0
2024-01-10T07:45:00,4.07,5.35,0.78,0
2024-01-10T07:50:00,3.72,5.26,0.78,0
2024-01-10T07:55:00,4.1,5.32,0.81,0
2024-01-10T08:00:00,3.8,5.67,0.8,0
2024-01-10T08:05:00,3.91,5.48,0.8,0
2024-01-10T08:10:00,4.14,5.31,0.78,1
2024-01-10T08:15:00,3.61,5.69,0.76,1
2024-01-10T08:20:00,3.87,5.59,0.79,1
2024-01-10T08:25:00,3.84,5.19,0.75,2
2024-01-10T08:30:00,3.65,5.26,0.79,2
2024-01-10T08:35:00,3.08,5.54,0.82,2
2024-01-10T08:40:00,3.4,5.42,0.79,3
2024-01-10T08:45:00,2.81,5.54,0.76,3
2024-01-10T08:50:00,2.94,5.05,0.75,3
2024-01-10T08:55:00,3.12,5.39,0.82,4
2024-01-10T09:00:00,2.91,5,0.77,4
2024-01-10T09:05:00,2.89,5.14,0.79,10
2024-01-10T09:10:00,2.86,5.37,0.81,15
2024-01-10T09:15:00,3.19,5.36,0.77,19
2024-01-10T09:20:00,3.2,5,0.81,28
2024-01-10T09:25:00,3.11,5.11,0.76,29
2024-01-10T09:30:00,3.45,5.42,0.81,39
2024-01-10T09:35:00,3.09,5.08,0.76,42
2024-01-10T09:40:00,3.11,5.2,0.77,44
2024-01-10T09:45:00,3.5,5.13,0.77,49
2024-01-10T09:50:00,3.8,5.1,0.82,65
2024-01-10T09:55:00,3.35,5.5,0.79,65
2024-01-10T10:00:00,3.42,5.09,0.81,69
2024-01-10T10:05:00,3.42,5.33,0.79,90
2024-01-10T10:10:00,4.05,5.4,0.8,95
2024-01-10T10:15:00,3.67,5.05,0.78,115
2024-01-10T10:20:00,3.97,5.34,0.78,129
2024-01-10T10:25:00,4.46,5.16,0.79,140
2024-01-10T10:30:00,3.75,5.4,0.76,134
2024-01-10T10:35:00,4.29,5.38,0.81,173
2024-01-10T10:40:00,4.34,5.35,0.81,176
2024-01-10T10:45:00,4.69,5.13,0.75,181
2024-01-10T10:50:00,4.39,5.34,0.81,207
2024-01-10T10:55:00,4.53,5.22,0.76,191
2024-01-10T11:00:00,4.39,5.07,0.79,208
2024-01-10T11:05:00,4.96,4.9,0.81,234
2024-01-10T11:10:00,5.02,4.87,0.76,236
2024-01-10T11:15:00,4.43,4.94,0.75,235
2024-01-10T11:20:00,4.7,4.95,0.8,246
2024-01-10T11:25:00,5.21,5.25,0.78,263
2024-01-10T11:30:00,4.37,5.26,0.78,227
2024-01-10T11:35:00,4.68,4.81,0.8,242
2024-01-10T11:40:00,4.95,5.19,0.76,243
2024-01-10T11:45:00,4.76,5.05,0.75,280
2024-01-10T11:50:00,4.72,4.93,0.82,245
2024-01-10T11:55:00,4.93,5.13,0.8,258
2024-01-10T12:00:00,4.68,4.99,0.79,291
2024-01-10T12:05:00,5.02,4.91,0.77,273
2024-01-10T12:10:00,5.19,4.69,0.82,234
2024-01-10T12:15:00,5.04,4.68,0.76,276
2024-01-10T12:20:00,4.57,4.97,0.75,226
2024-01-10T12:25:00,5.3,4.6,0.77,243
2024-01-10T12:30:00,4.63,4.49,0.8,225
2024-01-10T12:35:00,5.2,4.57,0.76,238
2024-01-10T12:40:00,4.79,4.64,0.77,217
2024-01-10T12:45:00,5.21,4.56,0.78,235
2024-01-10T12:50:00,4.63,4.78,0.79,218
2024-01-10T12:55:00,4.6,4.51,0.75,202
2024-01-10T13:00:00,4.9,4.7,0.79,220
2024-01-10T13:05:00,4.44,4.57,0.77,213
2024-01-10T13:10:00,4.63,4.54,0.77,198
2024-01-10T13:15:00,5.12,4.39,0.75,194
2024-01-10T13:20:00,5.23,4.44,0.82,190
2024-01-10T13:25:00,4.49,4.72,0.8,189
2024-01-10T13:30:00,5.27,4.69,0.75,198
2024-01-10T13:35:00,5.19,4.54,0.77,166
2024-01-10T13:40:00,5.26,4.76,0.75,174
2024-01-10T13:45:00,5.09,4.72,0.78,183
2024-01-10T13:50:00,5.07,4.4,0.8,187
2024-01-10T13:55:00,4.92,4.63,0.75,156
2024-01-10T14:00:00,5.05,4.73,0.81,149
2024-01-10T14:05:00,5.27,4.72,0.77,166
2024-01-10T14:10:00,4.43,4.37,0.76,162
2024-01-10T14:15:00,4.6,4.42,0.75,147
2024-01-10T14:20:00,4.33,4.5,0.75,134
2024-01-10T14:25:00,5.11,4.42,0.81,118
2024-01-10T14:30:00,4.6,4.33,0.78,128
2024-01-10T14:35:00,4.77,4.56,0.8,114
2024-01-10T14:40:00,4.88,4.49,0.76,105
2024-01-10T14:45:00,4.97,4.33,0.78,101
2024-01-10T14:50:00,4.18,4.5,0.78,92
2024-01-10T14:55:00,4.71,4.26,0.79,71
2024-01-10T15:00:00,4.74,4.39,0.76,63
2024-01-10T15:05:00,3.96,4.53,0.75,70
2024-01-10T15:10:00,4.52,4.54,0.83,84
2024-01-10T15:15:00,4.13,4.22,0.8,82
2024-01-10T15:20:00,4.32,4.45,0.75,88
2024-01-10T15:25:00,4.16,4.43,0.81,86
2024-01-10T15:30:00,3.9,4.27,0.78,91
2024-01-10T15:35:00,3.75,4.39,0.81,92
2024-01-10T15:40:00,3.69,4.04,0.83,109
2024-01-10T15:45:00,3.64,3.94,0.75,102
2024-01-10T15:50:00,4.01,4.22,0.83,115
2024-01-10T15:55:00,3.74,4.05,0.76,104
2024-01-10T16:00:00,3.58,3.96,0.77,111
2024-01-10T16:05:00,3.89,3.84,0.8,104
2024-01-10T16:10:00,3.84,3.84,0.81,102
2024-01-10T16:15:00,3.68,3.86,0.76,105
2024-01-10T16:20:00,3.91,3.89,0.76,90
2024-01-10T16:25:00,3.47,4.22,0.77,94
2024-01-10T16:30:00,3.74,3.94,0.78,80
2024-01-10T16:35:00,3.16,4.16,0.78,92
2024-01-10T16:40:00,3.56,3.84,0.76,72
2024-01-10T16:45:00,3.68,3.96,0.83,79
2024-01-10T16:50:00,3.53,4.2,0.81,76
2024-01-10T16:55:00,3.3,3.91,0.83,73
2024-01-10T17:00:00,3.28,3.95,0.76,64
2024-01-10T17:05:00,3.08,4.17,0.76,59
2024-01-10T17:10:00,3.24,3.9,0.79,54
2024-01-10T17:15:00,3.27,3.88,0.8,52
2024-01-10T17:20:00,3.38,4.25,0.8,48
2024-01-10T17:25:00,3.03,4.03,0.76,41
2024-01-10T17:30:00,2.74,4.13,0.82,38
2024-01-10T17:35:00,3.03,3.93,0.79,35
2024-01-10T17:40:00,2.71,3.98,0.78,26
2024-01-10T17:45:00,2.75,4.07,0.79,24
2024-01-10T17:50:00,2.77,4.17,0.76,18
2024-01-10T17:55:00,2.96,4.02,0.78,15
2024-01-10T18:00:00,2.62,4.27,0.84,11
2024-01-10T18:05:00,2.59,4.24,0.8,10
2024-01-10T18:10:00,2.52,4.15,0.77,8
2024-01-10T18:15:00,2.96,4.12,0.78,9
2024-01-10T18:20:00,2.84,4.2,0.77,7
2024-01-10T18:25:00,2.47,4.26,0.83,6
2024-01-10T18:30:00,2.45,4.02,0.82,5
2024-01-10T18:35:00,2.71,4.33,0.8,5
2024-01-10T18:40:00,2.55,4.19,0.84,4
2024-01-10T18:45:00,2.7,4.38,0.79,3
2024-01-10T18:50:00,2.6,4.4,0.83,2
2024-01-10T18:55:00,2.84,4.02,0.8,1
2024-01-10T19:00:00,2.49,4.18,0.83,0
2024-01-10T19:05:00,2.67,4.24,0.83,0
2024-01-10T19:10:00,2.32,4.25,0.8,0
2024-01-10T19:15:00,2.75,4.37,0.77,0
2024-01-10T19:20:00,2.74,4.09,0.78,0
2024-01-10T19:25:00,2.6,4.29,0.78,0
2024-01-10T19:30:00,2.43,4.43,0.78,0
2024-01-10T19:35:00,2.28,4.45,0.79,0
2024-01-10T19:40:00,2.55,4.04,0.8,0
2024-01-10T19:45:00,2.49,4.45,0.77,0
2024-01-10T19:50:00,2.22,4.09,0.83,0
2024-01-10T19:55:00,2.3,4.27,0.76,0
2024-01-10T20:00:00,2.28,4.14,0.77,0
2024-01-10T20:05:00,2.47,4.33,0.76,0
2024-01-10T20:10:00,2.44,4.11,0.84,0
2024-01-10T20:15:00,2.45,4.22,0.79,0
2024-01-10T20:20:00,2.47,4.27,0.78,0
2024-01-10T20:25:00,2.31,4.57,0.77,0
2024-01-10T20:30:00,2.39,4.45,0.79,0
2024-01-10T20:35:00,2.25,4.53,0.84,0
2024-01-10T20:40:00,2.64,4.55,0.8,0
2024-01-10T20:45:00,2.49,4.44,0.79,0
2024-01-10T20:50:00,2.52,4.3,0.79,0
2024-01-10T20:55:00,2.45,4.37,0.77,0
2024-01-10T21:00:00,2.45,4.55,0.8,0
2024-01-10T21:05:00,2.63,4.78,0.79,0
2024-01-10T21:10:00,2.41,4.46,0.82,0
2024-01-10T21:15:00,2.3,4.67,0.78,0
2024-01-10T21:20:00,2.63,4.73,0.77,0
2024-01-10T21:25:00,2.42,4.77,0.81,0
2024-01-10T21:30:00,2.39,4.49,0.82,0
2024-01-10T21:35:00,2.39,4.79,0.8,0
2024-01-10T21:40:00,2.55,4.64,0.82,0
2024-01-10T21:45:00,2.29,4.59,0.83,0
2024-01-10T21:50:00,2.47,4.72,0.83,0
2024-01-10T21:55:00,2.52,4.47,0.79,0
2024-01-10T22:00:00,2.37,4.74,0.83,0
2024-01-10T22:05:00,2.24,4.65,0.82,0
2024-01-10T22:10:00,2.34,4.71,0.81,0
2024-01-10T22:15:00,2.18,4.72,0.8,0
2024-01-10T22:20:00,2.13,4.6,0.76,0
2024-01-10T22:25:00,2.14,4.33,0.8,0
2024-01-10T22:30:00,2.02,4.44,0.82,0
2024-01-10T22:35:00,1.91,4.69,0.84,0
2024-01-10T22:40:00,2,4.57,0.79,0
2024-01-10T22:45:00,1.85,4.68,0.84,0
2024-01-10T22:50:00,1.93,4.44,0.77,0
2024-01-10T22:55:00,1.95,4.48,0.84,0
2024-01-10T23:00:00,2.06,4.63,0.81,0
2024-01-10T23:05:00,1.7,4.59,0.81,0
2024-01-10T23:10:00,1.87,4.41,0.81,0
2024-01-10T23:15:00,1.78,4.25,0.84,0
