Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-17T23:15:00,0.59,4.2,0.85,0
2026-01-17T23:20:00,0.52,4.24,0.84,0
2026-01-17T23:25:00,0.54,4.0,0.85,0
2026-01-17T23:30:00,0.43,4.26,0.86,0
2026-01-17T23:35:00,0.39,4.14,0.81,0
2026-01-17T23:40:00,0.37,4.28,0.86,0
2026-01-17T23:45:00,0.31,3.94,0.84,0
2026-01-17T23:50:00,0.29,3.96,0.84,0
2026-01-17T23:55:00,0.24,3.98,0.83,0
2026-01-18T00:00:00,0.19,4.31,0.83,0
2026-01-18T00:05:00,0.2,4.02,0.79,0
2026-01-18T00:10:00,0.22,4.04,0.79,0
2026-01-18T00:15:00,0.21,4.21,0.82,0
2026-01-18T00:20:00,0.2,4.35,0.81,0
2026-01-18T00:25:00,0.19,4.19,0.8,0
2026-01-18T00:30:00,0.19,4.25,0.79,0
2026-01-18T00:35:00,0.22,4.02,0.87,0
2026-01-18T00:40:00,0.21,4.32,0.81,0
2026-01-18T00:45:00,0.2,3.96,0.87,0
2026-01-18T00:50:00,0.22,4.05,0.83,0
2026-01-18T00:55:00,0.18,4.11,0.8,0
2026-01-18T01:00:00,0.21,4.02,0.8,0
2026-01-18T01:05:00,0.17,4.17,0.81,0
2026-01-18T01:10:00,0.16,4.14,0.82,0
2026-01-18T01:15:00,0.15,3.92,0.81,0
2026-01-18T01:20:00,0.13,3.81,0.86,0
2026-01-18T01:25:00,0.13,3.81,0.82,0
2026-01-18T01:30:00,0.1,3.75,0.83,0
2026-01-18T01:35:00,0.09,4.09,0.83,0
2026-01-18T01:40:00,0.07,3.95,0.84,0
2026-01-18T01:45:00,0.05,3.73,0.87,0
2026-01-18T01:50:00,0.03,3.68,0.83,0
2026-01-18T01:55:00,0.02,3.93,0.82,0
2026-01-18T02:00:00,0.0,3.9,0.87,0
2026-01-18T02:05:00,-0.12,3.91,0.87,0
2026-01-18T02:10:00,-0.26,3.59,0.85,0
2026-01-18T02:15:00,-0.43,3.7,0.85,0
2026-01-18T02:20:00,-0.53,3.52,0.82,0
2026-01-18T02:25:00,-0.65,3.74,0.83,0
2026-01-18T02:30:00,-0.75,3.57,0.82,0
2026-01-18T02:35:00,-0.93,3.64,0.85,0
2026-01-18T02:40:00,-1.12,3.37,0.87,0
2026-01-18T02:45:00,-1.15,3.61,0.83,0
2026-01-18T02:50:00,-1.4,3.4,0.84,0
2026-01-18T02:55:00,-1.51,3.58,0.86,0
2026-01-18T03:00:00,-1.69,3.32,0.82,0
2026-01-18T03:05:00,-1.56,3.53,0.85,0
2026-01-18T03:10:00,-1.72,3.29,0.86,0
2026-01-18T03:15:00,-1.6,3.48,0.8,0
2026-01-18T03:20:00,-1.72,3.52,0.82,0
2026-01-18T03:25:00,-1.89,3.37,0.8,0
2026-01-18T03:30:00,-1.9,3.32,0.8,0
2026-01-18T03:35:00,-1.77,3.36,0.84,0
2026-01-18T03:40:00,-2.07,3.34,0.86,0
2026-01-18T03:45:00,-1.8,3.45,0.83,0
2026-01-18T03:50:00,-2.06,3.25,0.85,0
2026-01-18T03:55:00,-2.26,3.24,0.81,0
2026-01-18T04:00:00,-2.11,3.32,0.87,0
2026-01-18T04:05:00,-2.21,3.32,0.83,0
2026-01-18T04:10:00,-2.11,3.29,0.86,0
2026-01-18T04:15:00,-2.17,3.48,0.81,0
2026-01-18T04:20:00,-2.09,3.25,0.87,0
2026-01-18T04:25:00,-2.1,3.55,0.84,0
2026-01-18T04:30:00,-1.89,3.51,0.88,0
2026-01-18T04:35:00,-2.08,3.39,0.83,0
2026-01-18T04:40:00,-1.87,3.55,0.87,0
2026-01-18T04:45:00,-2.14,3.47,0.83,0
2026-01-18T04:50:00,-1.82,3.45,0.81,0
2026-01-18T04:55:00,-1.82,3.38,0.86,0
2026-01-18T05:00:00,-2.04,3.5,0.81,0
2026-01-18T05:05:00,-1.82,3.31,0.87,0
2026-01-18T05:10:00,-1.88,3.44,0.83,0
2026-01-18T05:15:00,-2.03,3.29,0.86,0
2026-01-18T05:20:00,-1.84,3.39,0.84,0
2026-01-18T05:25:00,-1.84,3.44,0.84,0
2026-01-18T05:30:00,-1.99,3.28,0.86,0
2026-01-18T05:35:00,-1.92,3.3,0.85,0
2026-01-18T05:40:00,-1.92,3.49,0.85,0
2026-01-18T05:45:00,-1.85,3.29,0.85,0
2026-01-18T05:50:00,-2.02,3.23,0.85,0
2026-01-18T05:55:00,-2.0,3.3,0.87,0
2026-01-18T06:00:00,-1.9,3.5,0.82,0
2026-01-18T06:05:00,-2.17,3.43,0.81,0
2026-01-18T06:10:00,-2.2,3.39,0.86,0
2026-01-18T06:15:00,-1.98,3.48,0.84,0
2026-01-18T06:20:00,-2.12,3.42,0.87,0
2026-01-18T06:25:00,-2.39,3.47,0.88,0
2026-01-18T06:30:00,-2.29,3.43,0.87,0
2026-01-18T06:35:00,-2.24,3.5,0.84,0
2026-01-18T06:40:00,-2.28,3.43,0.86,0
2026-01-18T06:45:00,-2.19,3.31,0.83,0
2026-01-18T06:50:00,-2.5,3.24,0.8,0
2026-01-18T06:55:00,-2.58,3.27,0.86,0
2026-01-18T07:00:00,-2.6,3.41,0.86,0
2026-01-18T07:05:00,-2.29,3.56,0.8,0
2026-01-18T07:10:00,-2.34,3.48,0.87,0
2026-01-18T07:15:00,-2.28,3.47,0.87,0
2026-01-18T07:20:00,-2.37,3.44,0.82,0
2026-01-18T07:25:00,-2.4,3.51,0.8,0
2026-01-18T07:30:00,-2.57,3.44,0.87,0
2026-01-18T07:35:00,-2.36,3.27,0.8,0
2026-01-18T07:40:00,-2.74,3.35,0.82,0
2026-01-18T07:45:00,-2.35,3.31,0.84,0
2026-01-18T07:50:00,-2.32,3.22,0.87,0
2026-01-18T07:55:00,-2.76,3.23,0.86,0
2026-01-18T08:00:00,-2.71,3.25,0.86,0
2026-01-18T08:05:00,-2.6,3.19,0.87,1
2026-01-18T08:10:00,-2.8,3.19,0.86,1
2026-01-18T08:15:00,-2.66,3.4,0.85,1
2026-01-18T08:20:00,-2.71,3.18,0.81,2
2026-01-18T08:25:00,-2.96,3.32,0.83,2
2026-01-18T08:30:00,-2.96,3.05,0.84,3
2026-01-18T08:35:00,-3.19,3.32,0.8,4
2026-01-18T08:40:00,-3.02,3.23,0.83,4
2026-01-18T08:45:00,-3.39,3.26,0.82,4
2026-01-18T08:50:00,-3.53,3.12,0.81,5
2026-01-18T08:55:00,-3.19,3.13,0.84,6
2026-01-18T09:00:00,-3.18,3.03,0.82,6
2026-01-18T09:05:00,-3.43,3.02,0.81,12
2026-01-18T09:10:00,-3.62,3.09,0.86,18
2026-01-18T09:15:00,-3.5,2.85,0.87,22
2026-01-18T09:20:00,-3.51,2.81,0.85,26
2026-01-18T09:25:00,-3.27,3.03,0.81,35
2026-01-18T09:30:00,-3.13,2.78,0.85,38
2026-01-18T09:35:00,-3.29,2.92,0.86,46
2026-01-18T09:40:00,-3.04,2.74,0.82,53
2026-01-18T09:45:00,-3.34,2.75,0.81,56
2026-01-18T09:50:00,-2.98,2.7,0.83,58
2026-01-18T09:55:00,-3.0,2.73,0.83,73
2026-01-18T10:00:00,-3.1,2.78,0.81,69
2026-01-18T10:05:00,-3.11,2.79,0.81,73
2026-01-18T10:10:00,-3.21,2.62,0.84,80
2026-01-18T10:15:00,-3.14,2.64,0.84,80
2026-01-18T10:20:00,-3.47,2.77,0.84,90
2026-01-18T10:25:00,-3.44,2.56,0.88,102
2026-01-18T10:30:00,-3.5,2.57,0.8,108
2026-01-18T10:35:00,-3.36,2.65,0.86,106
2026-01-18T10:40:00,-3.39,2.74,0.83,104
2026-01-18T10:45:00,-3.39,2.61,0.86,127
2026-01-18T10:50:00,-3.31,2.54,0.86,128
2026-01-18T10:55:00,-3.26,2.76,0.85,113
2026-01-18T11:00:00,-3.46,2.76,0.85,133
2026-01-18T11:05:00,-3.06,2.68,0.85,155
2026-01-18T11:10:00,-3.02,2.68,0.86,169
2026-01-18T11:15:00,-3.55,2.74,0.81,165
2026-01-18T11:20:00,-3.0,2.67,0.83,185
2026-01-18T11:25:00,-3.3,2.71,0.87,198
2026-01-18T11:30:00,-3.32,2.62,0.84,216
2026-01-18T11:35:00,-3.03,2.56,0.81,239
2026-01-18T11:40:00,-3.45,2.71,0.88,230
2026-01-18T11:45:00,-2.98,2.67,0.88,223
2026-01-18T11:50:00,-3.39,2.56,0.84,269
2026-01-18T11:55:00,-3.28,2.65,0.84,294
2026-01-18T12:00:00,-2.94,2.7,0.82,304
2026-01-18T12:05:00,-2.84,2.56,0.84,264
2026-01-18T12:10:00,-2.89,2.69,0.88,324
2026-01-18T12:15:00,-2.89,2.5,0.82,288
2026-01-18T12:20:00,-2.75,2.64,0.82,349
2026-01-18T12:25:00,-3.13,2.74,0.87,343
2026-01-18T12:30:00,-2.65,2.71,0.83,311
2026-01-18T12:35:00,-2.93,2.71,0.88,317
2026-01-18T12:40:00,-2.52,2.66,0.83,338
2026-01-18T12:45:00,-2.9,2.6,0.8,343
2026-01-18T12:50:00,-2.46,2.66,0.88,334
2026-01-18T12:55:00,-2.51,2.56,0.82,410
2026-01-18T13:00:00,-2.53,2.62,0.86,360
2026-01-18T13:05:00,-2.26,2.62,0.8,411
2026-01-18T13:10:00,-2.55,2.63,0.86,343
2026-01-18T13:15:00,-2.24,2.6,0.82,351
2026-01-18T13:20:00,-2.32,2.59,0.87,344
2026-01-18T13:25:00,-2.27,2.6,0.88,304
2026-01-18T13:30:00,-2.25,2.57,0.8,299
2026-01-18T13:35:00,-1.96,2.63,0.83,303
2026-01-18T13:40:00,-1.96,2.55,0.86,249
2026-01-18T13:45:00,-1.91,2.77,0.88,251
2026-01-18T13:50:00,-1.92,2.56,0.83,258
2026-01-18T13:55:00,-1.81,2.76,0.88,222
2026-01-18T14:00:00,-2.06,2.61,0.87,196
2026-01-18T14:05:00,-1.9,2.77,0.86,196
2026-01-18T14:10:00,-1.95,2.74,0.83,211
2026-01-18T14:15:00,-1.85,2.79,0.84,217
2026-01-18T14:20:00,-1.81,2.78,0.86,183
2026-01-18T14:25:00,-1.9,2.73,0.86,188
2026-01-18T14:30:00,-1.82,2.59,0.82,173
2026-01-18T14:35:00,-1.84,2.69,0.84,191
2026-01-18T14:40:00,-1.88,2.64,0.87,185
2026-01-18T14:45:00,-1.9,2.78,0.84,162
2026-01-18T14:50:00,-2.08,2.78,0.85,145
2026-01-18T14:55:00,-1.79,2.63,0.83,158
2026-01-18T15:00:00,-1.9,2.73,0.81,153
2026-01-18T15:05:00,-1.78,2.62,0.8,151
2026-01-18T15:10:00,-1.86,2.7,0.83,141
2026-01-18T15:15:00,-2.0,2.67,0.85,132
2026-01-18T15:20:00,-1.8,2.63,0.86,131
2026-01-18T15:25:00,-1.97,2.72,0.81,152
2026-01-18T15:30:00,-1.92,2.53,0.82,144
2026-01-18T15:35:00,-1.78,2.67,0.87,136
2026-01-18T15:40:00,-2.14,2.63,0.81,153
2026-01-18T15:45:00,-1.95,2.51,0.88,151
2026-01-18T15:50:00,-2.09,2.54,0.85,148
2026-01-18T15:55:00,-1.96,2.43,0.88,141
2026-01-18T16:00:00,-2.17,2.55,0.86,140
2026-01-18T16:05:00,-1.98,2.62,0.88,134
2026-01-18T16:10:00,-2.09,2.4,0.85,121
2026-01-18T16:15:00,-2.31,2.4,0.82,131
2026-01-18T16:20:00,-2.2,2.46,0.87,122
2026-01-18T16:25:00,-2.27,2.41,0.82,119
2026-01-18T16:30:00,-2.64,2.39,0.85,118
2026-01-18T16:35:00,-2.5,2.46,0.83,107
2026-01-18T16:40:00,-2.63,2.39,0.87,111
2026-01-18T16:45:00,-2.67,2.48,0.86,97
2026-01-18T16:50:00,-2.85,2.36,0.87,106
2026-01-18T16:55:00,-2.93,2.4,0.82,104
2026-01-18T17:00:00,-2.84,2.33,0.88,93
2026-01-18T17:05:00,-2.81,2.31,0.87,84
2026-01-18T17:10:00,-2.78,2.37,0.83,77
2026-01-18T17:15:00,-3.27,2.44,0.81,81
2026-01-18T17:20:00,-3.55,2.52,0.83,68
2026-01-18T17:25:00,-3.44,2.31,0.81,69
2026-01-18T17:30:00,-3.36,2.44,0.85,59
2026-01-18T17:35:00,-3.57,2.47,0.81,59
2026-01-18T17:40:00,-3.88,2.35,0.83,49
2026-01-18T17:45:00,-4.27,2.54,0.85,45
2026-01-18T17:50:00,-3.86,2.41,0.84,36
2026-01-18T17:55:00,-4.37,2.57,0.87,37
2026-01-18T18:00:00,-4.62,2.5,0.82,29
2026-01-18T18:05:00,-4.86,2.4,0.84,27
2026-01-18T18:10:00,-4.18,2.55,0.87,22
2026-01-18T18:15:00,-4.99,2.4,0.83,23
2026-01-18T18:20:00,-4.76,2.54,0.84,19
2026-01-18T18:25:00,-4.98,2.57,0.88,17
2026-01-18T18:30:00,-4.37,2.51,0.84,14
2026-01-18T18:35:00,-4.88,2.43,0.88,12
2026-01-18T18:40:00,-5.05,2.47,0.89,10
2026-01-18T18:45:00,-4.81,2.5,0.83,7
2026-01-18T18:50:00,-5.0,2.53,0.87,5
2026-01-18T18:55:00,-5.19,2.52,0.86,2
2026-01-18T19:00:00,-5.25,2.47,0.89,0
2026-01-18T19:05:00,-4.75,2.53,0.86,0
2026-01-18T19:10:00,-5.21,2.53,0.87,0
2026-01-18T19:15:00,-5.0,2.49,0.84,0
2026-01-18T19:20:00,-5.77,2.37,0.86,0
2026-01-18T19:25:00,-5.88,2.41,0.87,0
2026-01-18T19:30:00,-5.18,2.38,0.89,0
2026-01-18T19:35:00,-5.08,2.47,0.83,0
2026-01-18T19:40:00,-5.16,2.44,0.81,0
2026-01-18T19:45:00,-5.48,2.45,0.89,0
2026-01-18T19:50:00,-5.94,2.29,0.86,0
2026-01-18T19:55:00,-5.57,2.39,0.81,0
2026-01-18T20:00:00,-5.1,2.41,0.85,0
2026-01-18T20:05:00,-5.13,2.24,0.89,0
2026-01-18T20:10:00,-5.39,2.2,0.89,0
2026-01-18T20:15:00,-6.14,2.22,0.84,0
2026-01-18T20:20:00,-5.94,2.33,0.87,0
2026-01-18T20:25:00,-5.92,2.28,0.85,0
2026-01-18T20:30:00,-5.69,2.23,0.84,0
2026-01-18T20:35:00,-6.46,2.31,0.87,0
2026-01-18T20:40:00,-5.8,2.36,0.83,0
2026-01-18T20:45:00,-6.46,2.37,0.84,0
2026-01-18T20:50:00,-6.58,2.35,0.83,0
2026-01-18T20:55:00,-6.13,2.38,0.82,0
2026-01-18T21:00:00,-6.69,2.3,0.84,0
2026-01-18T21:05:00,-6.0,2.35,0.89,0
2026-01-18T21:10:00,-6.57,2.25,0.84,0
2026-01-18T21:15:00,-5.92,2.34,0.87,0
2026-01-18T21:20:00,-6.5,2.34,0.83,0
2026-01-18T21:25:00,-6.25,2.28,0.88,0
2026-01-18T21:30:00,-6.11,2.21,0.86,0
2026-01-18T21:35:00,-6.11,2.17,0.89,0
2026-01-18T21:40:00,-6.63,2.17,0.84,0
2026-01-18T21:45:00,-7.07,2.13,0.85,0
2026-01-18T21:50:00,-6.97,2.1,0.82,0
2026-01-18T21:55:00,-6.84,2.17,0.82,0
2026-01-18T22:00:00,-7.91,2.08,0.86,0
2026-01-18T22:05:00,-7.92,2.26,0.88,0
2026-01-18T22:10:00,-6.82,2.2,0.82,0
2026-01-18T22:15:00,-7.32,2.24,0.87,0
2026-01-18T22:20:00,-7.75,2.16,0.86,0
2026-01-18T22:25:00,-7.98,2.1,0.85,0
2026-01-18T22:30:00,-7.49,2.11,0.87,0
2026-01-18T22:35:00,-8.16,2.23,0.86,0
2026-01-18T22:40:00,-7.28,2.07,0.89,0
2026-01-18T22:45:00,-7.68,2.19,0.87,0
2026-01-18T22:50:00,-8.38,2.08,0.88,0
2026-01-18T22:55:00,-8.32,2.11,0.84,0
2026-01-18T23:00:00,-8.75,2.02,0.89,0
2026-01-18T23:05:00,-7.48,2.13,0.9,0
2026-01-18T23:10:00,-7.71,2.05,0.83,0
2026-01-18T23:15:00,-7.52,2.21,0.86,0
2026-01-18T23:20:00,-7.79,2.04,0.89,0
2026-01-18T23:25:00,-7.5,2.07,0.85,0
2026-01-18T23:30:00,-8.36,2.02,0.86,0
2026-01-18T23:35:00,-8.43,2.22,0.88,0
2026-01-18T23:40:00,-8.67,2.15,0.89,0
2026-01-18T23:45:00,-8.23,2.15,0.83,0
2026-01-18T23:50:00,-7.61,2.12,0.85,0
2026-01-18T23:55:00,-8.77,2.19,0.85,0
2026-01-19T00:00:00,-7.74,2.03,0.83,0
2026-01-19T00:05:00,-9.14,2.17,0.82,0
2026-01-19T00:10:00,-7.73,2.17,0.88,0
2026-01-19T00:15:00,-8.62,2.01,0.89,0
2026-01-19T00:20:00,-9.28,2.03,0.9,0
2026-01-19T00:25:00,-8.74,2.11,0.9,0
2026-01-19T00:30:00,-8.84,2.01,0.9,0
2026-01-19T00:35:00,-9.0,2.05,0.82,0
2026-01-19T00:40:00,-8.04,2.08,0.85,0
2026-01-19T00:45:00,-9.03,2.03,0.82,0
2026-01-19T00:50:00,-9.42,2.14,0.88,0
2026-01-19T00:55:00,-9.61,2.09,0.9,0
2026-01-19T01:00:00,-8.7,2.12,0.82,0
2026-01-19T01:05:00,-8.44,2.09,0.86,0
2026-01-19T01:10:00,-9.06,2.09,0.86,0
2026-01-19T01:15:00,-8.59,2.12,0.83,0
2026-01-19T01:20:00,-8.02,2.22,0.89,0
2026-01-19T01:25:00,-7.79,2.12,0.84,0
2026-01-19T01:30:00,-7.71,2.18,0.84,0
2026-01-19T01:35:00,-8.09,2.23,0.89,0
2026-01-19T01:40:00,-7.54,2.2,0.83,0
2026-01-19T01:45:00,-7.21,2.12,0.84,0
2026-01-19T01:50:00,-7.17,2.11,0.87,0
2026-01-19T01:55:00,-8.46,2.22,0.85,0
2026-01-19T02:00:00,-7.04,2.26,0.86,0
2026-01-19T02:05:00,-7.06,2.26,0.85,0
2026-01-19T02:10:00,-7.65,2.23,0.83,0
2026-01-19T02:15:00,-7.35,2.07,0.82,0
2026-01-19T02:20:00,-8.49,2.23,0.88,0
2026-01-19T02:25:00,-8.42,2.17,0.83,0
2026-01-19T02:30:00,-7.65,2.24,0.89,0
2026-01-19T02:35:00,-7.74,2.19,0.81,0
2026-01-19T02:40:00,-7.63,2.11,0.88,0
2026-01-19T02:45:00,-7.12,2.15,0.89,0
2026-01-19T02:50:00,-7.54,2.11,0.81,0
2026-01-19T02:55:00,-7.29,2.05,0.86,0
2026-01-19T03:00:00,-7.27,2.08,0.87,0
2026-01-19T03:05:00,-8.06,1.98,0.86,0
2026-01-19T03:10:00,-7.38,1.93,0.88,0
2026-01-19T03:15:00,-7.43,2.03,0.82,0
2026-01-19T03:20:00,-8.1,1.92,0.89,0
2026-01-19T03:25:00,-8.1,1.96,0.85,0
2026-01-19T03:30:00,-7.65,1.88,0.84,0
2026-01-19T03:35:00,-7.49,1.91,0.85,0
2026-01-19T03:40:00,-7.86,1.86,0.84,0
2026-01-19T03:45:00,-7.98,1.84,0.85,0
2026-01-19T03:50:00,-8.99,1.75,0.83,0
2026-01-19T03:55:00,-9.25,1.81,0.89,0
2026-01-19T04:00:00,-8.44,1.68,0.85,0
2026-01-19T04:05:00,-8.49,1.75,0.86,0
2026-01-19T04:10:00,-9.07,1.7,0.9,0
2026-01-19T04:15:00,-8.97,1.65,0.9,0
2026-01-19T04:20:00,-8.24,1.72,0.88,0
2026-01-19T04:25:00,-8.16,1.68,0.82,0
2026-01-19T04:30:00,-8.79,1.65,0.89,0
2026-01-19T04:35:00,-9.07,1.67,0.83,0
2026-01-19T04:40:00,-8.35,1.63,0.85,0
2026-01-19T04:45:00,-8.68,1.77,0.89,0
2026-01-19T04:50:00,-8.75,1.7,0.83,0
2026-01-19T04:55:00,-8.71,1.63,0.83,0
2026-01-19T05:00:00,-9.13,1.72,0.87,0
2026-01-19T05:05:00,-9.41,1.71,0.86,0
2026-01-19T05:10:00,-9.09,1.74,0.85,0
2026-01-19T05:15:00,-8.46,1.72,0.89,0
2026-01-19T05:20:00,-8.22,1.63,0.89,0
2026-01-19T05:25:00,-9.44,1.67,0.9,0
2026-01-19T05:30:00,-8.76,1.78,0.83,0
2026-01-19T05:35:00,-7.97,1.78,0.88,0
2026-01-19T05:40:00,-8.25,1.79,0.89,0
2026-01-19T05:45:00,-9.12,1.67,0.83,0
2026-01-19T05:50:00,-8.96,1.82,0.85,0
2026-01-19T05:55:00,-9.11,1.76,0.81,0
2026-01-19T06:00:00,-8.57,1.81,0.82,0
2026-01-19T06:05:00,-8.23,1.75,0.82,0
2026-01-19T06:10:00,-8.2,1.85,0.87,0
2026-01-19T06:15:00,-7.77,1.9,0.86,0
2026-01-19T06:20:00,-8.48,1.77,0.81,0
2026-01-19T06:25:00,-8.33,1.87,0.86,0
2026-01-19T06:30:00,-7.59,1.85,0.81,0
2026-01-19T06:35:00,-8.74,1.8,0.82,0
2026-01-19T06:40:00,-7.86,1.81,0.88,0
2026-01-19T06:45:00,-7.3,1.89,0.85,0
2026-01-19T06:50:00,-7.71,1.82,0.87,0
2026-01-19T06:55:00,-8.53,1.79,0.83,0
2026-01-19T07:00:00,-8.56,1.95,0.82,0
2026-01-19T07:05:00,-7.83,1.91,0.88,0
2026-01-19T07:10:00,-8.51,1.96,0.82,0
2026-01-19T07:15:00,-8.33,1.94,0.84,0
2026-01-19T07:20:00,-8.2,1.93,0.87,0
2026-01-19T07:25:00,-8.2,2.0,0.86,0
2026-01-19T07:30:00,-7.42,1.87,0.89,0
2026-01-19T07:35:00,-7.94,1.94,0.89,0
2026-01-19T07:40:00,-7.62,2.02,0.82,0
2026-01-19T07:45:00,-7.78,2.09,0.83,0
2026-01-19T07:50:00,-6.92,2.0,0.86,0
2026-01-19T07:55:00,-7.69,2.13,0.82,0
2026-01-19T08:00:00,-7.97,2.1,0.85,0
2026-01-19T08:05:00,-7.0,2.05,0.84,1
2026-01-19T08:10:00,-7.99,2.04,0.88,1
2026-01-19T08:15:00,-7.1,1.97,0.89,1
2026-01-19T08:20:00,-6.83,2.07,0.83,2
2026-01-19T08:25:00,-6.7,1.97,0.82,3
2026-01-19T08:30:00,-7.66,2.05,0.89,3
2026-01-19T08:35:00,-7.32,2.01,0.82,3
2026-01-19T08:40:00,-6.95,2.15,0.82,4
2026-01-19T08:45:00,-7.38,2.03,0.83,5
2026-01-19T08:50:00,-6.98,2.06,0.84,5
2026-01-19T08:55:00,-7.14,2.03,0.82,5
2026-01-19T09:00:00,-7.72,1.99,0.83,6
2026-01-19T09:05:00,-7.32,2.04,0.81,11
2026-01-19T09:10:00,-7.31,2.13,0.88,17
2026-01-19T09:15:00,-6.93,2.1,0.83,22
2026-01-19T09:20:00,-7.36,2.06,0.88,29
2026-01-19T09:25:00,-6.24,2.14,0.86,36
2026-01-19T09:30:00,-6.14,1.97,0.85,45
2026-01-19T09:35:00,-5.8,2.14,0.89,45
2026-01-19T09:40:00,-6.27,1.98,0.84,53
2026-01-19T09:45:00,-6.22,2.15,0.82,55
2026-01-19T09:50:00,-6.22,2.17,0.86,66
2026-01-19T09:55:00,-5.63,2.15,0.82,66
2026-01-19T10:00:00,-5.14,1.98,0.82,76
2026-01-19T10:05:00,-5.81,2.09,0.87,86
2026-01-19T10:10:00,-6.18,2.15,0.87,89
2026-01-19T10:15:00,-5.35,2.09,0.84,81
2026-01-19T10:20:00,-5.18,2.05,0.84,81
2026-01-19T10:25:00,-5.25,2.07,0.85,91
2026-01-19T10:30:00,-5.37,1.99,0.81,91
2026-01-19T10:35:00,-5.14,2.08,0.82,87
2026-01-19T10:40:00,-5.21,1.98,0.85,98
2026-01-19T10:45:00,-5.47,2.11,0.82,92
2026-01-19T10:50:00,-5.12,2.06,0.82,102
2026-01-19T10:55:00,-5.13,2.02,0.85,103
2026-01-19T11:00:00,-4.72,1.98,0.85,106
2026-01-19T11:05:00,-5.54,2.17,0.83,95
2026-01-19T11:10:00,-4.93,2.08,0.88,105
2026-01-19T11:15:00,-4.75,2.1,0.86,113
2026-01-19T11:20:00,-4.43,2.12,0.85,128
2026-01-19T11:25:00,-4.87,2.08,0.82,123
2026-01-19T11:30:00,-4.99,2.03,0.85,127
2026-01-19T11:35:00,-4.14,2.07,0.86,137
2026-01-19T11:40:00,-4.15,1.98,0.85,142
2026-01-19T11:45:00,-4.07,2.03,0.85,164
2026-01-19T11:50:00,-4.37,1.96,0.81,176
2026-01-19T11:55:00,-4.54,2.09,0.83,160
2026-01-19T12:00:00,-4.05,2.0,0.87,157
2026-01-19T12:05:00,-3.9,1.95,0.81,185
2026-01-19T12:10:00,-4.18,2.04,0.85,180
2026-01-19T12:15:00,-4.09,1.93,0.87,182
2026-01-19T12:20:00,-3.64,2.0,0.8,183
2026-01-19T12:25:00,-3.51,2.09,0.88,191
2026-01-19T12:30:00,-3.59,2.07,0.87,182
2026-01-19T12:35:00,-3.83,2.06,0.86,204
2026-01-19T12:40:00,-3.71,2.02,0.86,221
2026-01-19T12:45:00,-3.62,2.02,0.87,225
2026-01-19T12:50:00,-3.66,1.93,0.81,221
2026-01-19T12:55:00,-3.22,2.06,0.86,210
2026-01-19T13:00:00,-3.19,2.06,0.83,237
2026-01-19T13:05:00,-2.96,1.94,0.87,228
2026-01-19T13:10:00,-3.46,1.97,0.84,224
2026-01-19T13:15:00,-3.23,1.94,0.86,216
2026-01-19T13:20:00,-3.0,1.99,0.81,240
2026-01-19T13:25:00,-2.82,1.94,0.82,245
2026-01-19T13:30:00,-3.19,2.02,0.87,236
2026-01-19T13:35:00,-3.16,2.04,0.83,226
2026-01-19T13:40:00,-3.07,2.03,0.84,233
2026-01-19T13:45:00,-2.75,1.98,0.86,247
2026-01-19T13:50:00,-3.12,2.04,0.81,230
2026-01-19T13:55:00,-2.98,2.09,0.81,244
2026-01-19T14:00:00,-2.89,1.99,0.82,225
2026-01-19T14:05:00,-2.83,1.97,0.86,255
2026-01-19T14:10:00,-2.92,2.0,0.8,227
2026-01-19T14:15:00,-2.88,1.92,0.82,222
2026-01-19T14:20:00,-2.65,1.91,0.87,233
2026-01-19T14:25:00,-2.51,1.91,0.86,204
2026-01-19T14:30:00,-2.43,1.87,0.84,200
2026-01-19T14:35:00,-2.61,1.93,0.83,185
2026-01-19T14:40:00,-2.47,1.91,0.86,197
2026-01-19T14:45:00,-2.15,1.8,0.87,175
2026-01-19T14:50:00,-2.14,1.79,0.87,169
2026-01-19T14:55:00,-2.43,1.85,0.84,162
2026-01-19T15:00:00,-2.37,1.75,0.85,159
2026-01-19T15:05:00,-2.42,1.84,0.85,153
2026-01-19T15:10:00,-2.2,1.8,0.86,147
2026-01-19T15:15:00,-2.38,1.71,0.85,152
2026-01-19T15:20:00,-2.42,1.7,0.8,149
2026-01-19T15:25:00,-2.2,1.69,0.85,148
2026-01-19T15:30:00,-2.14,1.81,0.82,139
2026-01-19T15:35:00,-2.55,1.73,0.81,151
2026-01-19T15:40:00,-2.11,1.79,0.8,137
2026-01-19T15:45:00,-2.4,1.77,0.81,141
2026-01-19T15:50:00,-2.44,1.82,0.83,130
2026-01-19T15:55:00,-2.47,1.8,0.81,124
2026-01-19T16:00:00,-2.28,1.68,0.84,127
2026-01-19T16:05:00,-2.53,1.73,0.87,129
2026-01-19T16:10:00,-2.29,1.75,0.79,123
2026-01-19T16:15:00,-2.61,1.8,0.8,135
2026-01-19T16:20:00,-2.33,1.78,0.81,127
2026-01-19T16:25:00,-2.58,1.75,0.86,134
2026-01-19T16:30:00,-2.64,1.78,0.81,125
2026-01-19T16:35:00,-2.36,1.72,0.8,131
2026-01-19T16:40:00,-2.4,1.64,0.81,128
2026-01-19T16:45:00,-2.69,1.78,0.81,131
