Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-07T08:35:00,19.49,13.96,0.79,198
2022-07-07T08:40:00,17.75,13.89,0.77,171
2022-07-07T08:45:00,16.87,13.76,0.79,191
2022-07-07T08:50:00,17.09,13.63,0.73,177
2022-07-07T08:55:00,16.74,14.0,0.78,171
2022-07-07T09:00:00,16.47,14.75,0.73,164
2022-07-07T09:05:00,18.13,14.14,0.75,164
2022-07-07T09:10:00,19.44,14.04,0.78,160
2022-07-07T09:15:00,19.38,14.68,0.78,179
2022-07-07T09:20:00,16.86,13.96,0.72,167
2022-07-07T09:25:00,18.94,14.06,0.74,160
2022-07-07T09:30:00,17.45,15.08,0.78,181
2022-07-07T09:35:00,20.48,13.87,0.73,168
2022-07-07T09:40:00,17.64,14.4,0.75,192
2022-07-07T09:45:00,19.46,14.67,0.74,209
2022-07-07T09:50:00,18.39,14.21,0.73,201
2022-07-07T09:55:00,19.66,14.31,0.79,187
2022-07-07T10:00:00,18.86,14.26,0.73,188
2022-07-07T10:05:00,20.43,14.41,0.76,224
2022-07-07T10:10:00,18.59,15.19,0.77,240
2022-07-07T10:15:00,21.49,14.48,0.73,291
2022-07-07T10:20:00,20.1,14.42,0.77,332
2022-07-07T10:25:00,21.36,14.34,0.75,353
2022-07-07T10:30:00,21.99,15.12,0.79,379
2022-07-07T10:35:00,22.85,13.85,0.78,393
2022-07-07T10:40:00,19.84,14.88,0.78,398
2022-07-07T10:45:00,20.32,14.04,0.75,467
2022-07-07T10:50:00,20.38,14.88,0.77,474
2022-07-07T10:55:00,20.64,13.9,0.76,490
2022-07-07T11:00:00,22.26,13.5,0.74,555
2022-07-07T11:05:00,24.27,14.08,0.72,543
2022-07-07T11:10:00,24.46,13.63,0.72,537
2022-07-07T11:15:00,22.6,14.31,0.73,592
2022-07-07T11:20:00,23.3,14.13,0.73,587
2022-07-07T11:25:00,24.51,14.12,0.78,661
2022-07-07T11:30:00,25.05,13.39,0.79,592
2022-07-07T11:35:00,21.86,14.04,0.72,716
2022-07-07T11:40:00,23.56,13.44,0.78,683
2022-07-07T11:45:00,25.19,14.31,0.77,638
2022-07-07T11:50:00,22.88,13.88,0.75,672
2022-07-07T11:55:00,23.72,13.62,0.78,811
2022-07-07T12:00:00,26.55,13.91,0.77,769
2022-07-07T12:05:00,26.68,13.54,0.76,804
2022-07-07T12:10:00,26.41,13.49,0.73,821
2022-07-07T12:15:00,26.02,13.06,0.73,736
2022-07-07T12:20:00,23.53,13.65,0.78,770
2022-07-07T12:25:00,23.89,13.23,0.73,786
2022-07-07T12:30:00,25.14,12.78,0.71,815
2022-07-07T12:35:00,25.32,13.81,0.73,751
2022-07-07T12:40:00,25.16,12.78,0.74,832
2022-07-07T12:45:00,25.94,13.6,0.73,779
2022-07-07T12:50:00,24.9,12.9,0.77,820
2022-07-07T12:55:00,26.75,13.26,0.73,699
2022-07-07T13:00:00,24.75,13.82,0.77,757
2022-07-07T13:05:00,24.77,12.77,0.75,704
2022-07-07T13:10:00,23.77,13.5,0.74,803
2022-07-07T13:15:00,24.12,13.4,0.71,692
2022-07-07T13:20:00,27.58,13.71,0.72,751
2022-07-07T13:25:00,25.53,12.76,0.77,648
2022-07-07T13:30:00,24.44,13.55,0.76,658
2022-07-07T13:35:00,27.23,13.06,0.74,664
2022-07-07T13:40:00,26.21,13.01,0.77,717
2022-07-07T13:45:00,23.49,12.89,0.76,635
2022-07-07T13:50:00,25.06,12.89,0.71,699
2022-07-07T13:55:00,24.38,13.04,0.75,684
2022-07-07T14:00:00,26.91,12.47,0.76,699
2022-07-07T14:05:00,24.95,12.88,0.76,650
2022-07-07T14:10:00,23.89,13.19,0.71,636
2022-07-07T14:15:00,23.87,12.99,0.72,623
2022-07-07T14:20:00,26.66,12.56,0.73,555
2022-07-07T14:25:00,23.76,12.82,0.72,595
2022-07-07T14:30:00,28.13,12.93,0.71,626
2022-07-07T14:35:00,24.52,13.23,0.75,521
2022-07-07T14:40:00,26.93,13.53,0.74,526
2022-07-07T14:45:00,26.11,13.08,0.71,571
2022-07-07T14:50:00,26.13,13.25,0.75,589
2022-07-07T14:55:00,24.2,12.47,0.71,522
2022-07-07T15:00:00,28.1,13.61,0.73,574
2022-07-07T15:05:00,28.6,12.8,0.76,516
2022-07-07T15:10:00,23.95,12.87,0.77,528
2022-07-07T15:15:00,24.87,12.72,0.72,579
2022-07-07T15:20:00,28.75,12.56,0.77,521
2022-07-07T15:25:00,26.88,13.49,0.77,539
2022-07-07T15:30:00,24.78,12.79,0.75,573
2022-07-07T15:35:00,25.09,12.86,0.78,501
2022-07-07T15:40:00,27.55,12.75,0.72,482
2022-07-07T15:45:00,27.92,13.82,0.71,571
2022-07-07T15:50:00,27.28,13.58,0.77,529
2022-07-07T15:55:00,29.21,13.79,0.74,570
2022-07-07T16:00:00,26.77,13.72,0.73,558
2022-07-07T16:05:00,25.68,13.81,0.71,518
2022-07-07T16:10:00,26.58,13.26,0.71,494
2022-07-07T16:15:00,25.9,12.88,0.71,483
2022-07-07T16:20:00,25.13,13.12,0.72,442
2022-07-07T16:25:00,24.14,13.09,0.77,457
2022-07-07T16:30:00,25.72,13.69,0.72,479
2022-07-07T16:35:00,27.57,12.78,0.76,481
2022-07-07T16:40:00,23.86,12.97,0.7,466
2022-07-07T16:45:00,26.03,13.72,0.73,453
2022-07-07T16:50:00,27.06,12.99,0.77,365
2022-07-07T16:55:00,26.83,12.91,0.72,393
2022-07-07T17:00:00,27.65,13.02,0.72,357
2022-07-07T17:05:00,27.74,13.87,0.76,383
2022-07-07T17:10:00,27.15,13.19,0.71,403
2022-07-07T17:15:00,23.92,13.25,0.71,392
2022-07-07T17:20:00,25.77,13.43,0.77,386
2022-07-07T17:25:00,26.35,14.22,0.73,345
2022-07-07T17:30:00,24.44,13.51,0.75,349
2022-07-07T17:35:00,23.33,13.34,0.71,329
2022-07-07T17:40:00,24.18,14.62,0.72,342
2022-07-07T17:45:00,25.29,14.64,0.74,320
2022-07-07T17:50:00,25.01,13.72,0.75,349
2022-07-07T17:55:00,23.74,13.9,0.72,321
2022-07-07T18:00:00,26.94,13.84,0.77,331
2022-07-07T18:05:00,27.4,14.78,0.76,337
2022-07-07T18:10:00,23.69,14.26,0.74,298
2022-07-07T18:15:00,27.31,15.44,0.74,314
2022-07-07T18:20:00,22.68,15.46,0.75,323
2022-07-07T18:25:00,27.18,15.27,0.76,325
2022-07-07T18:30:00,27.26,14.56,0.71,275
2022-07-07T18:35:00,22.52,16.07,0.77,301
2022-07-07T18:40:00,26.21,16.01,0.74,283
2022-07-07T18:45:00,27.19,16.27,0.77,271
2022-07-07T18:50:00,26.81,15.3,0.77,260
2022-07-07T18:55:00,27.08,16.48,0.71,280
2022-07-07T19:00:00,24.95,16.8,0.73,262
2022-07-07T19:05:00,22.46,17.12,0.74,268
2022-07-07T19:10:00,26.07,16.57,0.75,237
2022-07-07T19:15:00,24.75,16.52,0.77,213
2022-07-07T19:20:00,24.58,16.45,0.72,237
2022-07-07T19:25:00,23.47,16.96,0.76,199
2022-07-07T19:30:00,24.04,17.39,0.78,192
2022-07-07T19:35:00,21.9,16.91,0.79,180
2022-07-07T19:40:00,24.49,16.33,0.71,173
2022-07-07T19:45:00,21.23,16.03,0.79,167
2022-07-07T19:50:00,24.09,17.09,0.72,166
2022-07-07T19:55:00,24.47,17.55,0.75,149
2022-07-07T20:00:00,22.58,16.23,0.73,124
2022-07-07T20:05:00,22.62,16.63,0.76,115
2022-07-07T20:10:00,21.61,17.36,0.72,121
2022-07-07T20:15:00,24.42,16.46,0.73,99
2022-07-07T20:20:00,23.24,15.83,0.74,89
2022-07-07T20:25:00,21.5,15.89,0.78,76
2022-07-07T20:30:00,20.52,15.81,0.76,79
2022-07-07T20:35:00,20.6,15.2,0.77,68
2022-07-07T20:40:00,21.54,15.89,0.76,53
2022-07-07T20:45:00,23.49,15.62,0.74,41
2022-07-07T20:50:00,22.45,15.55,0.71,38
2022-07-07T20:55:00,20.11,15.34,0.72,24
2022-07-07T21:00:00,22.72,14.28,0.75,16
2022-07-07T21:05:00,20.68,14.52,0.78,16
2022-07-07T21:10:00,22.69,14.51,0.73,13
2022-07-07T21:15:00,20.1,14.41,0.76,12
2022-07-07T21:20:00,21.7,15.36,0.77,11
2022-07-07T21:25:00,23.01,14.44,0.78,10
2022-07-07T21:30:00,20.17,15.26,0.73,8
2022-07-07T21:35:00,22.02,14.53,0.78,7
2022-07-07T21:40:00,23.27,14.44,0.76,5
2022-07-07T21:45:00,19.72,14.5,0.75,4
2022-07-07T21:50:00,19.45,15.02,0.77,3
2022-07-07T21:55:00,21.94,15.23,0.73,1
2022-07-07T22:00:00,20.52,15.48,0.77,0
2022-07-07T22:05:00,19.22,14.44,0.76,0
2022-07-07T22:10:00,20.75,15.15,0.77,0
2022-07-07T22:15:00,21.73,15.37,0.79,0
2022-07-07T22:20:00,19.62,14.66,0.77,0
2022-07-07T22:25:00,19.65,14.29,0.72,0
2022-07-07T22:30:00,21.54,14.39,0.74,0
2022-07-07T22:35:00,20.06,14.27,0.79,0
2022-07-07T22:40:00,21.16,15.44,0.77,0
2022-07-07T22:45:00,19.41,14.65,0.79,0
2022-07-07T22:50:00,21.21,14.84,0.75,0
2022-07-07T22:55:00,19.86,15.18,0.76,0
2022-07-07T23:00:00,17.63,14.56,0.79,0
2022-07-07T23:05:00,20.53,14.93,0.78,0
2022-07-07T23:10:00,18.98,14.06,0.75,0
2022-07-07T23:15:00,17.62,14.61,0.72,0
2022-07-07T23:20:00,17.62,14.01,0.79,0
2022-07-07T23:25:00,19.6,14.2,0.78,0
2022-07-07T23:30:00,17.14,14.23,0.76,0
2022-07-07T23:35:00,18.01,14.82,0.76,0
2022-07-07T23:40:00,17.42,14.71,0.74,0
2022-07-07T23:45:00,18.51,14.79,0.75,0
2022-07-07T23:50:00,18.36,13.76,0.73,0
2022-07-07T23:55:00,18.72,15.07,0.74,0
2022-07-08T00:00:00,17.78,13.68,0.79,0
2022-07-08T00:05:00,16.81,14.76,0.75,0
2022-07-08T00:10:00,18.92,14.6,0.78,0
2022-07-08T00:15:00,17.98,14.36,0.76,0
2022-07-08T00:20:00,18.96,14.11,0.73,0
2022-07-08T00:25:00,16.91,14.53,0.75,0
2022-07-08T00:30:00,16.52,14.49,0.73,0
2022-07-08T00:35:00,17.33,13.61,0.77,0
2022-07-08T00:40:00,18.04,14.5,0.79,0
2022-07-08T00:45:00,17.77,13.47,0.78,0
2022-07-08T00:50:00,19.22,14.03,0.78,0
2022-07-08T00:55:00,17.61,14.2,0.79,0
2022-07-08T01:00:00,18.11,14.42,0.78,0
2022-07-08T01:05:00,18.44,13.92,0.77,0
2022-07-08T01:10:00,16.46,13.59,0.78,0
2022-07-08T01:15:00,18.36,13.94,0.75,0
2022-07-08T01:20:00,17.83,13.59,0.73,0
2022-07-08T01:25:00,18.21,13.97,0.78,0
2022-07-08T01:30:00,17.11,13.87,0.78,0
2022-07-08T01:35:00,19.76,14.3,0.74,0
2022-07-08T01:40:00,20.46,13.54,0.79,0
2022-07-08T01:45:00,17.09,13.47,0.73,0
2022-07-08T01:50:00,19.39,13.84,0.78,0
2022-07-08T01:55:00,20.11,13.24,0.8,0
2022-07-08T02:00:00,18.37,13.48,0.75,0
2022-07-08T02:05:00,20.16,13.63,0.79,0
2022-07-08T02:10:00,19.42,13.79,0.78,0
2022-07-08T02:15:00,20.38,13.47,0.78,0
2022-07-08T02:20:00,20.42,13.84,0.79,0
2022-07-08T02:25:00,16.8,14.26,0.77,0
2022-07-08T02:30:00,18.15,13.78,0.76,0
2022-07-08T02:35:00,18.38,13.4,0.77,0
2022-07-08T02:40:00,16.79,13.07,0.75,0
2022-07-08T02:45:00,17.33,13.14,0.75,0
2022-07-08T02:50:00,19.51,13.7,0.73,0
2022-07-08T02:55:00,15.93,13.84,0.75,0
2022-07-08T03:00:00,17.33,12.95,0.78,0
2022-07-08T03:05:00,18.67,13.09,0.79,0
2022-07-08T03:10:00,16.82,13.22,0.8,0
2022-07-08T03:15:00,17.33,13.17,0.74,0
2022-07-08T03:20:00,19.03,13.97,0.77,0
2022-07-08T03:25:00,17.24,12.91,0.77,0
2022-07-08T03:30:00,16.02,12.67,0.74,0
2022-07-08T03:35:00,15.72,13.01,0.77,0
2022-07-08T03:40:00,18.76,12.67,0.75,0
2022-07-08T03:45:00,16.39,12.61,0.79,0
2022-07-08T03:50:00,17.18,12.93,0.74,0
2022-07-08T03:55:00,15.73,12.75,0.79,0
2022-07-08T04:00:00,16.84,12.42,0.79,0
2022-07-08T04:05:00,18.57,13.06,0.78,0
2022-07-08T04:10:00,17.11,12.9,0.74,0
2022-07-08T04:15:00,18.71,12.34,0.74,0
2022-07-08T04:20:00,16.28,13.32,0.8,0
2022-07-08T04:25:00,17.12,12.55,0.73,0
2022-07-08T04:30:00,18.33,13.4,0.73,0
2022-07-08T04:35:00,16.92,13.33,0.8,0
2022-07-08T04:40:00,16.35,12.68,0.78,0
2022-07-08T04:45:00,18.32,12.38,0.78,0
2022-07-08T04:50:00,16.72,13.14,0.73,0
2022-07-08T04:55:00,17.21,12.5,0.76,0
2022-07-08T05:00:00,18.73,12.23,0.79,0
2022-07-08T05:05:00,16.05,12.69,0.75,0
2022-07-08T05:10:00,16.45,12.58,0.74,0
2022-07-08T05:15:00,15.54,12.99,0.72,1
2022-07-08T05:20:00,16.8,12.81,0.77,1
2022-07-08T05:25:00,16.15,12.95,0.74,1
2022-07-08T05:30:00,17.82,12.73,0.79,2
2022-07-08T05:35:00,16.12,12.59,0.74,2
2022-07-08T05:40:00,17.83,12.37,0.73,2
2022-07-08T05:45:00,16.43,12.93,0.79,2
2022-07-08T05:50:00,16.77,12.86,0.8,2
2022-07-08T05:55:00,16.76,12.69,0.77,3
2022-07-08T06:00:00,18.05,12.56,0.79,3
2022-07-08T06:05:00,17.27,12.38,0.73,8
2022-07-08T06:10:00,17.0,12.03,0.76,14
2022-07-08T06:15:00,18.82,12.86,0.74,20
2022-07-08T06:20:00,17.92,11.83,0.76,27
2022-07-08T06:25:00,16.74,12.16,0.78,33
2022-07-08T06:30:00,19.28,12.43,0.79,39
2022-07-08T06:35:00,17.38,12.72,0.72,48
2022-07-08T06:40:00,16.37,12.75,0.75,49
2022-07-08T06:45:00,18.1,12.31,0.8,55
2022-07-08T06:50:00,16.85,12.27,0.77,67
2022-07-08T06:55:00,17.35,12.48,0.74,62
2022-07-08T07:00:00,19.31,12.69,0.75,80
2022-07-08T07:05:00,17.19,12.33,0.75,93
2022-07-08T07:10:00,19.87,13.28,0.76,107
2022-07-08T07:15:00,20.53,12.77,0.76,101
2022-07-08T07:20:00,19.44,12.97,0.76,125
2022-07-08T07:25:00,20.0,13.02,0.76,144
2022-07-08T07:30:00,20.18,13.33,0.76,142
2022-07-08T07:35:00,21.43,13.85,0.72,163
2022-07-08T07:40:00,19.05,12.97,0.73,164
2022-07-08T07:45:00,18.48,13.29,0.75,171
2022-07-08T07:50:00,20.06,13.84,0.79,211
2022-07-08T07:55:00,20.27,13.03,0.78,230
2022-07-08T08:00:00,18.99,14.17,0.73,203
2022-07-08T08:05:00,20.9,14.41,0.76,220
2022-07-08T08:10:00,18.58,13.98,0.77,259
2022-07-08T08:15:00,22.49,14.51,0.76,248
2022-07-08T08:20:00,19.89,13.81,0.78,294
2022-07-08T08:25:00,19.08,13.87,0.8,316
2022-07-08T08:30:00,19.49,13.49,0.73,313
2022-07-08T08:35:00,20.18,13.44,0.76,352
2022-07-08T08:40:00,20.46,13.79,0.76,324
2022-07-08T08:45:00,19.56,14.17,0.75,352
2022-07-08T08:50:00,20.76,14.27,0.73,406
2022-07-08T08:55:00,20.52,13.91,0.76,366
2022-07-08T09:00:00,21.47,14.52,0.72,397
2022-07-08T09:05:00,21.62,13.83,0.77,439
2022-07-08T09:10:00,21.55,13.97,0.76,420
2022-07-08T09:15:00,21.63,13.72,0.74,454
2022-07-08T09:20:00,20.68,14.36,0.79,501
2022-07-08T09:25:00,20.52,14.02,0.77,461
2022-07-08T09:30:00,21.44,14.25,0.75,490
2022-07-08T09:35:00,24.11,13.23,0.79,461
2022-07-08T09:40:00,25.33,13.66,0.77,545
2022-07-08T09:45:00,25.19,14.31,0.72,522
2022-07-08T09:50:00,23.35,12.97,0.76,590
2022-07-08T09:55:00,23.62,13.38,0.76,518
2022-07-08T10:00:00,22.72,12.78,0.76,611
2022-07-08T10:05:00,25.01,12.94,0.78,627
2022-07-08T10:10:00,25.08,13.37,0.75,636
2022-07-08T10:15:00,25.57,12.97,0.72,644
2022-07-08T10:20:00,25.93,13.47,0.75,594
2022-07-08T10:25:00,23.82,14.02,0.77,629
2022-07-08T10:30:00,25.54,13.06,0.74,637
2022-07-08T10:35:00,25.85,12.94,0.71,629
2022-07-08T10:40:00,23.53,13.92,0.74,675
2022-07-08T10:45:00,26.69,13.44,0.76,715
2022-07-08T10:50:00,22.68,14.02,0.72,698
2022-07-08T10:55:00,27.24,13.24,0.74,780
2022-07-08T11:00:00,26.25,13.68,0.72,755
2022-07-08T11:05:00,22.98,14.08,0.75,727
2022-07-08T11:10:00,25.94,13.07,0.72,731
2022-07-08T11:15:00,22.92,13.91,0.72,768
2022-07-08T11:20:00,26.77,13.68,0.75,756
2022-07-08T11:25:00,27.05,13.92,0.71,733
2022-07-08T11:30:00,26.18,13.05,0.71,790
2022-07-08T11:35:00,27.62,13.4,0.75,824
2022-07-08T11:40:00,23.82,12.98,0.71,784
2022-07-08T11:45:00,24.85,14.09,0.71,782
2022-07-08T11:50:00,25.7,12.88,0.73,781
2022-07-08T11:55:00,23.88,12.88,0.73,815
2022-07-08T12:00:00,26.13,13.99,0.74,805
2022-07-08T12:05:00,25.16,13.18,0.78,878
2022-07-08T12:10:00,25.83,13.58,0.74,843
2022-07-08T12:15:00,26.0,13.16,0.75,771
2022-07-08T12:20:00,28.4,13.65,0.77,870
2022-07-08T12:25:00,25.19,13.04,0.74,800
2022-07-08T12:30:00,28.48,13.39,0.76,709
2022-07-08T12:35:00,26.01,13.5,0.74,799
2022-07-08T12:40:00,25.49,13.23,0.75,773
2022-07-08T12:45:00,26.41,13.12,0.77,721
2022-07-08T12:50:00,25.97,12.97,0.7,669
2022-07-08T12:55:00,25.12,13.73,0.77,736
2022-07-08T13:00:00,26.41,13.0,0.74,628
2022-07-08T13:05:00,24.54,13.18,0.75,657
2022-07-08T13:10:00,25.59,13.24,0.74,698
2022-07-08T13:15:00,26.7,13.41,0.72,684
2022-07-08T13:20:00,25.87,13.75,0.71,651
2022-07-08T13:25:00,28.03,13.39,0.77,562
2022-07-08T13:30:00,25.02,14.0,0.75,592
2022-07-08T13:35:00,28.75,13.75,0.77,643
2022-07-08T13:40:00,27.77,13.97,0.72,616
2022-07-08T13:45:00,28.7,13.81,0.72,614
2022-07-08T13:50:00,28.0,13.05,0.73,518
2022-07-08T13:55:00,24.34,14.19,0.72,605
2022-07-08T14:00:00,26.34,13.94,0.74,515
2022-07-08T14:05:00,24.55,13.59,0.77,539
2022-07-08T14:10:00,28.06,12.99,0.77,609
2022-07-08T14:15:00,26.93,12.94,0.74,572
2022-07-08T14:20:00,25.31,13.47,0.73,612
2022-07-08T14:25:00,28.95,13.15,0.75,614
2022-07-08T14:30:00,24.69,13.44,0.75,665
2022-07-08T14:35:00,27.18,12.97,0.75,589
2022-07-08T14:40:00,28.12,13.1,0.74,593
2022-07-08T14:45:00,24.64,12.61,0.7,675
2022-07-08T14:50:00,27.65,12.51,0.71,716
2022-07-08T14:55:00,28.93,12.34,0.78,740
2022-07-08T15:00:00,24.94,13.24,0.76,681
2022-07-08T15:05:00,27.4,12.86,0.77,722
2022-07-08T15:10:00,26.05,13.31,0.73,669
2022-07-08T15:15:00,28.29,13.02,0.74,654
2022-07-08T15:20:00,25.34,13.0,0.73,609
2022-07-08T15:25:00,29.87,12.63,0.77,634
2022-07-08T15:30:00,29.67,12.97,0.72,618
2022-07-08T15:35:00,25.8,13.08,0.75,626
2022-07-08T15:40:00,26.6,12.77,0.72,623
2022-07-08T15:45:00,28.08,11.95,0.71,692
2022-07-08T15:50:00,28.84,12.59,0.71,602
2022-07-08T15:55:00,27.35,11.89,0.74,675
2022-07-08T16:00:00,25.8,11.79,0.77,674
2022-07-08T16:05:00,25.49,12.54,0.78,609
2022-07-08T16:10:00,30.41,12.69,0.75,625
2022-07-08T16:15:00,27.37,11.84,0.74,562
2022-07-08T16:20:00,29.66,11.72,0.76,513
2022-07-08T16:25:00,27.48,12.7,0.71,576
2022-07-08T16:30:00,29.88,11.76,0.76,549
2022-07-08T16:35:00,25.25,11.62,0.76,518
2022-07-08T16:40:00,25.38,12.45,0.74,547
2022-07-08T16:45:00,29.84,12.58,0.7,514
2022-07-08T16:50:00,29.91,12.16,0.72,469
2022-07-08T16:55:00,26.4,12.18,0.73,420
2022-07-08T17:00:00,26.61,11.91,0.77,480
2022-07-08T17:05:00,27.07,11.94,0.75,472
2022-07-08T17:10:00,26.81,12.73,0.74,427
2022-07-08T17:15:00,25.51,13.0,0.74,421
2022-07-08T17:20:00,29.29,12.48,0.76,385
2022-07-08T17:25:00,25.73,12.57,0.73,350
2022-07-08T17:30:00,28.11,12.7,0.71,383
2022-07-08T17:35:00,24.6,12.56,0.75,351
2022-07-08T17:40:00,24.39,13.0,0.73,326
2022-07-08T17:45:00,27.62,12.79,0.73,319
2022-07-08T17:50:00,25.87,13.96,0.74,293
2022-07-08T17:55:00,27.5,13.38,0.72,253
2022-07-08T18:00:00,24.44,14.11,0.77,270
2022-07-08T18:05:00,28.8,13.89,0.77,227
2022-07-08T18:10:00,27.53,14.29,0.78,227
2022-07-08T18:15:00,28.01,14.44,0.77,214
2022-07-08T18:20:00,23.99,13.6,0.73,213
2022-07-08T18:25:00,24.76,13.19,0.73,226
2022-07-08T18:30:00,24.83,14.08,0.75,182
2022-07-08T18:35:00,25.51,13.05,0.7,183
2022-07-08T18:40:00,24.11,13.31,0.78,187
2022-07-08T18:45:00,22.76,13.05,0.7,179
2022-07-08T18:50:00,24.12,14.17,0.75,164
2022-07-08T18:55:00,23.37,12.94,0.76,159
2022-07-08T19:00:00,23.84,13.57,0.78,140
2022-07-08T19:05:00,22.86,13.5,0.76,136
2022-07-08T19:10:00,23.11,13.83,0.76,123
2022-07-08T19:15:00,24.81,13.35,0.74,115
2022-07-08T19:20:00,23.59,14.18,0.76,114
2022-07-08T19:25:00,23.33,14.01,0.77,116
2022-07-08T19:30:00,24.16,13.62,0.75,109
2022-07-08T19:35:00,25.23,13.54,0.77,106
2022-07-08T19:40:00,23.29,14.18,0.72,98
2022-07-08T19:45:00,24.22,14.12,0.74,95
2022-07-08T19:50:00,25.94,13.65,0.78,80
2022-07-08T19:55:00,23.77,13.59,0.74,78
2022-07-08T20:00:00,25.53,13.19,0.76,77
2022-07-08T20:05:00,24.8,13.26,0.75,64
2022-07-08T20:10:00,21.18,13.23,0.78,71
2022-07-08T20:15:00,22.72,13.2,0.72,57
2022-07-08T20:20:00,23.78,13.39,0.73,50
2022-07-08T20:25:00,24.89,14.38,0.78,51
2022-07-08T20:30:00,22.31,14.29,0.76,41
2022-07-08T20:35:00,20.5,14.36,0.75,39
2022-07-08T20:40:00,22.4,14.06,0.74,32
2022-07-08T20:45:00,20.31,14.05,0.74,26
2022-07-08T20:50:00,22.87,13.36,0.78,24
2022-07-08T20:55:00,21.61,14.16,0.76,17
2022-07-08T21:00:00,22.36,13.56,0.78,12
2022-07-08T21:05:00,22.89,13.91,0.79,10
2022-07-08T21:10:00,21.78,14.52,0.75,10
2022-07-08T21:15:00,21.63,14.42,0.77,9
2022-07-08T21:20:00,22.14,13.54,0.77,7
2022-07-08T21:25:00,22.42,14.25,0.79,7
2022-07-08T21:30:00,22.44,13.38,0.77,6
2022-07-08T21:35:00,18.89,13.28,0.73,5
2022-07-08T21:40:00,20.96,13.29,0.79,4
2022-07-08T21:45:00,19.48,13.49,0.77,3
2022-07-08T21:50:00,22.05,14.23,0.79,2
2022-07-08T21:55:00,21.09,13.78,0.75,1
2022-07-08T22:00:00,20.07,13.29,0.76,0
2022-07-08T22:05:00,19.12,14.66,0.77,0
2022-07-08T22:10:00,19.72,14.04,0.78,0
2022-07-08T22:15:00,21.21,13.85,0.73,0
2022-07-08T22:20:00,19.17,14.03,0.75,0
2022-07-08T22:25:00,18.71,14.04,0.78,0
2022-07-08T22:30:00,21.93,13.98,0.8,0
2022-07-08T22:35:00,21.41,14.19,0.72,0
2022-07-08T22:40:00,19.11,14.58,0.74,0
2022-07-08T22:45:00,19.48,13.76,0.76,0
2022-07-08T22:50:00,22.24,14.03,0.74,0
2022-07-08T22:55:00,21.16,13.36,0.72,0
2022-07-08T23:00:00,20.75,14.58,0.76,0
2022-07-08T23:05:00,19.47,13.8,0.77,0
2022-07-08T23:10:00,19.39,13.75,0.75,0
2022-07-08T23:15:00,18.29,14.78,0.75,0
2022-07-08T23:20:00,21.02,14.2,0.8,0
2022-07-08T23:25:00,18.22,13.55,0.76,0
2022-07-08T23:30:00,18.02,13.75,0.78,0
2022-07-08T23:35:00,20.87,13.87,0.74,0
2022-07-08T23:40:00,21.69,14.77,0.79,0
2022-07-08T23:45:00,20.87,13.99,0.78,0
2022-07-08T23:50:00,19.69,13.71,0.74,0
2022-07-08T23:55:00,19.69,14.19,0.77,0
2022-07-09T00:00:00,19.45,13.96,0.77,0
2022-07-09T00:05:00,18.9,13.46,0.76,0
2022-07-09T00:10:00,19.56,14.59,0.78,0
2022-07-09T00:15:00,19.11,13.39,0.75,0
2022-07-09T00:20:00,19.65,14.63,0.76,0
2022-07-09T00:25:00,20.69,14.47,0.8,0
2022-07-09T00:30:00,20.94,13.45,0.74,0
2022-07-09T00:35:00,17.34,14.35,0.73,0
2022-07-09T00:40:00,18.4,14.41,0.73,0
2022-07-09T00:45:00,17.52,14.17,0.8,0
2022-07-09T00:50:00,18.07,14.13,0.73,0
2022-07-09T00:55:00,17.72,13.38,0.74,0
2022-07-09T01:00:00,17.2,13.37,0.77,0
2022-07-09T01:05:00,19.32,14.31,0.78,0
2022-07-09T01:10:00,18.29,13.44,0.76,0
2022-07-09T01:15:00,19.78,13.63,0.8,0
2022-07-09T01:20:00,16.5,13.98,0.72,0
2022-07-09T01:25:00,16.58,13.51,0.77,0
2022-07-09T01:30:00,17.75,14.39,0.77,0
2022-07-09T01:35:00,16.53,14.41,0.75,0
2022-07-09T01:40:00,17.15,14.45,0.79,0
2022-07-09T01:45:00,19.69,13.34,0.76,0
2022-07-09T01:50:00,16.86,13.87,0.74,0
2022-07-09T01:55:00,16.77,14.44,0.73,0
2022-07-09T02:00:00,18.06,13.77,0.73,0
2022-07-09T02:05:00,17.74,14.21,0.79,0
2022-07-09T02:10:00,17.98,14.05,0.74,0
2022-07-09T02:15:00,17.21,13.7,0.79,0
2022-07-09T02:20:00,18.75,13.58,0.74,0
2022-07-09T02:25:00,16.28,14.09,0.81,0
2022-07-09T02:30:00,17.25,13.35,0.8,0
2022-07-09T02:35:00,18.11,14.34,0.74,0
2022-07-09T02:40:00,18.68,13.94,0.74,0
2022-07-09T02:45:00,16.9,13.27,0.79,0
2022-07-09T02:50:00,17.53,14.07,0.74,0
2022-07-09T02:55:00,15.76,13.69,0.75,0
2022-07-09T03:00:00,16.07,13.35,0.79,0
2022-07-09T03:05:00,15.65,14.36,0.8,0
2022-07-09T03:10:00,17.85,14.0,0.79,0
2022-07-09T03:15:00,16.28,13.8,0.8,0
2022-07-09T03:20:00,17.69,14.12,0.77,0
2022-07-09T03:25:00,15.41,13.67,0.79,0
2022-07-09T03:30:00,18.02,13.5,0.76,0
