Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-01-19T20:15:00,-9.39,1.99,0.82,0
2025-01-19T20:20:00,-9.59,1.95,0.82,0
2025-01-19T20:25:00,-9.02,1.98,0.87,0
2025-01-19T20:30:00,-8.6,2.04,0.88,0
2025-01-19T20:35:00,-8.76,2.11,0.84,0
2025-01-19T20:40:00,-9.15,1.92,0.84,0
2025-01-19T20:45:00,-8.75,1.98,0.89,0
2025-01-19T20:50:00,-9.29,2.02,0.82,0
2025-01-19T20:55:00,-8.16,1.99,0.88,0
2025-01-19T21:00:00,-9.49,2.0,0.89,0
2025-01-19T21:05:00,-8.42,1.95,0.88,0
2025-01-19T21:10:00,-9.8,1.91,0.84,0
2025-01-19T21:15:00,-8.43,1.95,0.86,0
2025-01-19T21:20:00,-8.43,1.92,0.83,0
2025-01-19T21:25:00,-9.72,1.97,0.82,0
2025-01-19T21:30:00,-9.79,1.86,0.82,0
2025-01-19T21:35:00,-9.69,1.91,0.81,0
2025-01-19T21:40:00,-10.16,1.99,0.89,0
2025-01-19T21:45:00,-8.92,1.9,0.86,0
2025-01-19T21:50:00,-10.01,1.83,0.84,0
2025-01-19T21:55:00,-9.17,1.95,0.87,0
2025-01-19T22:00:00,-9.57,1.81,0.87,0
2025-01-19T22:05:00,-9.43,1.91,0.83,0
2025-01-19T22:10:00,-8.62,1.79,0.84,0
2025-01-19T22:15:00,-9.74,1.93,0.86,0
2025-01-19T22:20:00,-10.11,1.8,0.89,0
2025-01-19T22:25:00,-9.04,1.84,0.83,0
2025-01-19T22:30:00,-10.54,1.95,0.89,0
2025-01-19T22:35:00,-9.79,1.87,0.87,0
2025-01-19T22:40:00,-9.14,1.82,0.86,0
2025-01-19T22:45:00,-10.09,1.77,0.83,0
2025-01-19T22:50:00,-9.22,1.77,0.86,0
2025-01-19T22:55:00,-9.01,1.82,0.85,0
2025-01-19T23:00:00,-10.27,1.86,0.83,0
2025-01-19T23:05:00,-9.16,1.85,0.89,0
2025-01-19T23:10:00,-9.18,1.93,0.86,0
2025-01-19T23:15:00,-10.48,1.89,0.82,0
2025-01-19T23:20:00,-9.14,1.92,0.84,0
2025-01-19T23:25:00,-10.69,1.83,0.83,0
2025-01-19T23:30:00,-10.7,1.82,0.9,0
2025-01-19T23:35:00,-9.4,1.83,0.84,0
2025-01-19T23:40:00,-10.21,1.8,0.86,0
2025-01-19T23:45:00,-9.38,1.76,0.88,0
2025-01-19T23:50:00,-10.5,1.87,0.83,0
2025-01-19T23:55:00,-9.37,1.84,0.85,0
2025-01-20T00:00:00,-11.22,1.77,0.87,0
2025-01-20T00:05:00,-9.75,1.79,0.89,0
2025-01-20T00:10:00,-10.78,1.75,0.87,0
2025-01-20T00:15:00,-9.67,1.81,0.82,0
2025-01-20T00:20:00,-9.89,1.77,0.84,0
2025-01-20T00:25:00,-10.45,1.87,0.85,0
2025-01-20T00:30:00,-10.75,1.8,0.85,0
2025-01-20T00:35:00,-11.71,1.77,0.9,0
2025-01-20T00:40:00,-9.69,1.83,0.82,0
2025-01-20T00:45:00,-9.68,1.86,0.84,0
2025-01-20T00:50:00,-10.48,1.85,0.86,0
2025-01-20T00:55:00,-10.56,1.79,0.82,0
2025-01-20T01:00:00,-11.74,1.76,0.86,0
2025-01-20T01:05:00,-11.88,1.81,0.83,0
2025-01-20T01:10:00,-11.87,1.83,0.89,0
2025-01-20T01:15:00,-10.31,1.85,0.84,0
2025-01-20T01:20:00,-10.97,1.75,0.86,0
2025-01-20T01:25:00,-11.78,1.78,0.87,0
2025-01-20T01:30:00,-10.88,1.7,0.84,0
2025-01-20T01:35:00,-11.74,1.67,0.85,0
2025-01-20T01:40:00,-10.83,1.69,0.86,0
2025-01-20T01:45:00,-11.09,1.64,0.89,0
2025-01-20T01:50:00,-12.4,1.72,0.86,0
2025-01-20T01:55:00,-11.05,1.69,0.86,0
2025-01-20T02:00:00,-12.79,1.73,0.87,0
2025-01-20T02:05:00,-11.39,1.7,0.85,0
2025-01-20T02:10:00,-10.86,1.6,0.89,0
2025-01-20T02:15:00,-11.55,1.68,0.83,0
2025-01-20T02:20:00,-11.49,1.58,0.87,0
2025-01-20T02:25:00,-12.47,1.53,0.91,0
2025-01-20T02:30:00,-11.62,1.66,0.88,0
2025-01-20T02:35:00,-13.07,1.5,0.87,0
2025-01-20T02:40:00,-13.87,1.53,0.89,0
2025-01-20T02:45:00,-12.69,1.56,0.86,0
2025-01-20T02:50:00,-12.32,1.5,0.87,0
2025-01-20T02:55:00,-13.08,1.48,0.84,0
2025-01-20T03:00:00,-14.27,1.51,0.84,0
2025-01-20T03:05:00,-13.79,1.5,0.83,0
2025-01-20T03:10:00,-12.5,1.47,0.89,0
2025-01-20T03:15:00,-13.72,1.53,0.87,0
2025-01-20T03:20:00,-13.58,1.4,0.91,0
2025-01-20T03:25:00,-13.24,1.46,0.84,0
2025-01-20T03:30:00,-12.68,1.41,0.85,0
2025-01-20T03:35:00,-15.12,1.38,0.88,0
2025-01-20T03:40:00,-12.93,1.51,0.83,0
2025-01-20T03:45:00,-13.03,1.47,0.87,0
2025-01-20T03:50:00,-12.93,1.4,0.84,0
2025-01-20T03:55:00,-14.16,1.42,0.84,0
2025-01-20T04:00:00,-13.84,1.39,0.87,0
2025-01-20T04:05:00,-13.33,1.45,0.88,0
2025-01-20T04:10:00,-13.85,1.4,0.84,0
2025-01-20T04:15:00,-14.56,1.48,0.85,0
2025-01-20T04:20:00,-13.48,1.38,0.85,0
2025-01-20T04:25:00,-15.29,1.4,0.84,0
2025-01-20T04:30:00,-13.6,1.48,0.91,0
2025-01-20T04:35:00,-13.32,1.47,0.89,0
2025-01-20T04:40:00,-15.49,1.39,0.84,0
2025-01-20T04:45:00,-15.1,1.41,0.86,0
2025-01-20T04:50:00,-13.8,1.46,0.84,0
2025-01-20T04:55:00,-15.26,1.43,0.85,0
2025-01-20T05:00:00,-14.35,1.43,0.91,0
2025-01-20T05:05:00,-13.75,1.44,0.84,0
2025-01-20T05:10:00,-15.03,1.5,0.9,0
2025-01-20T05:15:00,-14.65,1.45,0.9,0
2025-01-20T05:20:00,-13.27,1.41,0.89,0
2025-01-20T05:25:00,-14.01,1.48,0.87,0
2025-01-20T05:30:00,-13.24,1.52,0.85,0
2025-01-20T05:35:00,-12.13,1.5,0.9,0
2025-01-20T05:40:00,-14.6,1.49,0.9,0
2025-01-20T05:45:00,-13.38,1.56,0.87,0
2025-01-20T05:50:00,-13.39,1.53,0.83,0
2025-01-20T05:55:00,-13.28,1.63,0.84,0
2025-01-20T06:00:00,-13.03,1.55,0.83,0
2025-01-20T06:05:00,-12.25,1.62,0.84,0
2025-01-20T06:10:00,-13.88,1.61,0.87,0
2025-01-20T06:15:00,-12.88,1.55,0.9,0
2025-01-20T06:20:00,-12.9,1.63,0.88,0
2025-01-20T06:25:00,-12.25,1.57,0.88,0
2025-01-20T06:30:00,-11.73,1.71,0.89,0
2025-01-20T06:35:00,-11.08,1.72,0.88,0
2025-01-20T06:40:00,-11.67,1.61,0.87,0
2025-01-20T06:45:00,-11.16,1.71,0.9,0
2025-01-20T06:50:00,-12.2,1.81,0.85,0
2025-01-20T06:55:00,-12.6,1.7,0.91,0
2025-01-20T07:00:00,-11.14,1.83,0.84,0
2025-01-20T07:05:00,-11.24,1.69,0.88,0
2025-01-20T07:10:00,-12.07,1.66,0.87,0
2025-01-20T07:15:00,-10.88,1.76,0.86,0
2025-01-20T07:20:00,-12.74,1.7,0.86,0
2025-01-20T07:25:00,-11.45,1.81,0.83,0
2025-01-20T07:30:00,-10.86,1.77,0.89,0
2025-01-20T07:35:00,-11.06,1.77,0.86,0
2025-01-20T07:40:00,-12.9,1.77,0.87,0
2025-01-20T07:45:00,-11.3,1.76,0.9,0
2025-01-20T07:50:00,-12.32,1.77,0.88,0
2025-01-20T07:55:00,-11.15,1.76,0.9,0
2025-01-20T08:00:00,-11.27,1.78,0.84,0
2025-01-20T08:05:00,-12.71,1.73,0.85,1
2025-01-20T08:10:00,-10.8,1.69,0.85,1
2025-01-20T08:15:00,-10.33,1.71,0.9,2
2025-01-20T08:20:00,-11.23,1.71,0.89,2
2025-01-20T08:25:00,-11.84,1.69,0.9,3
2025-01-20T08:30:00,-10.47,1.71,0.87,3
2025-01-20T08:35:00,-9.87,1.69,0.84,4
2025-01-20T08:40:00,-11.48,1.64,0.85,5
2025-01-20T08:45:00,-10.64,1.77,0.86,5
2025-01-20T08:50:00,-10.79,1.74,0.82,5
2025-01-20T08:55:00,-10.39,1.67,0.87,7
2025-01-20T09:00:00,-10.08,1.77,0.89,6
2025-01-20T09:05:00,-9.47,1.77,0.85,17
2025-01-20T09:10:00,-9.34,1.75,0.88,24
2025-01-20T09:15:00,-10.09,1.61,0.86,36
2025-01-20T09:20:00,-10.09,1.67,0.82,42
2025-01-20T09:25:00,-10.53,1.68,0.84,56
2025-01-20T09:30:00,-9.78,1.72,0.86,67
2025-01-20T09:35:00,-9.24,1.7,0.88,77
2025-01-20T09:40:00,-9.61,1.71,0.85,86
2025-01-20T09:45:00,-9.84,1.72,0.83,88
2025-01-20T09:50:00,-9.48,1.76,0.82,97
2025-01-20T09:55:00,-10.17,1.69,0.88,118
2025-01-20T10:00:00,-9.76,1.75,0.85,126
2025-01-20T10:05:00,-8.63,1.74,0.87,126
2025-01-20T10:10:00,-9.66,1.67,0.84,133
2025-01-20T10:15:00,-9.75,1.75,0.88,133
2025-01-20T10:20:00,-10.26,1.64,0.85,150
2025-01-20T10:25:00,-9.27,1.66,0.82,163
2025-01-20T10:30:00,-9.54,1.82,0.86,185
2025-01-20T10:35:00,-9.32,1.73,0.88,176
2025-01-20T10:40:00,-9.39,1.74,0.9,185
2025-01-20T10:45:00,-8.5,1.83,0.9,183
2025-01-20T10:50:00,-10.01,1.74,0.86,192
2025-01-20T10:55:00,-9.99,1.72,0.87,234
2025-01-20T11:00:00,-9.29,1.7,0.86,215
2025-01-20T11:05:00,-9.28,1.78,0.86,251
2025-01-20T11:10:00,-8.36,1.73,0.83,209
2025-01-20T11:15:00,-9.33,1.7,0.87,242
2025-01-20T11:20:00,-9.0,1.84,0.9,210
2025-01-20T11:25:00,-9.5,1.75,0.83,233
2025-01-20T11:30:00,-8.28,1.79,0.84,238
2025-01-20T11:35:00,-9.46,1.71,0.82,214
2025-01-20T11:40:00,-8.68,1.78,0.85,228
2025-01-20T11:45:00,-9.32,1.8,0.86,237
2025-01-20T11:50:00,-9.26,1.77,0.85,209
2025-01-20T11:55:00,-8.53,1.75,0.86,225
2025-01-20T12:00:00,-8.89,1.75,0.89,224
2025-01-20T12:05:00,-9.61,1.71,0.84,241
2025-01-20T12:10:00,-9.21,1.71,0.88,228
2025-01-20T12:15:00,-8.25,1.78,0.89,246
2025-01-20T12:20:00,-8.93,1.72,0.87,267
2025-01-20T12:25:00,-8.7,1.73,0.84,261
2025-01-20T12:30:00,-9.31,1.71,0.9,231
2025-01-20T12:35:00,-9.27,1.82,0.85,243
2025-01-20T12:40:00,-8.18,1.76,0.82,262
2025-01-20T12:45:00,-9.27,1.78,0.83,267
2025-01-20T12:50:00,-9.51,1.78,0.89,269
2025-01-20T12:55:00,-9.58,1.75,0.83,280
2025-01-20T13:00:00,-8.3,1.73,0.86,315
2025-01-20T13:05:00,-8.72,1.75,0.88,312
2025-01-20T13:10:00,-8.93,1.79,0.87,277
2025-01-20T13:15:00,-8.47,1.76,0.87,301
2025-01-20T13:20:00,-8.89,1.72,0.85,320
2025-01-20T13:25:00,-8.25,1.87,0.87,293
2025-01-20T13:30:00,-8.3,1.85,0.82,290
2025-01-20T13:35:00,-9.28,1.73,0.84,354
2025-01-20T13:40:00,-8.54,1.89,0.83,348
2025-01-20T13:45:00,-9.33,1.77,0.86,360
2025-01-20T13:50:00,-8.12,1.76,0.83,358
2025-01-20T13:55:00,-9.03,1.78,0.86,356
2025-01-20T14:00:00,-8.71,1.93,0.83,368
2025-01-20T14:05:00,-9.42,1.78,0.85,347
2025-01-20T14:10:00,-9.38,1.86,0.82,324
2025-01-20T14:15:00,-8.66,1.83,0.85,310
2025-01-20T14:20:00,-9.09,1.78,0.89,339
2025-01-20T14:25:00,-8.38,1.75,0.84,311
2025-01-20T14:30:00,-8.99,1.68,0.88,346
2025-01-20T14:35:00,-8.1,1.77,0.85,323
2025-01-20T14:40:00,-8.71,1.7,0.84,348
2025-01-20T14:45:00,-8.27,1.71,0.84,306
2025-01-20T14:50:00,-9.5,1.61,0.84,304
2025-01-20T14:55:00,-8.71,1.72,0.88,291
2025-01-20T15:00:00,-8.96,1.68,0.83,288
2025-01-20T15:05:00,-8.58,1.64,0.9,298
2025-01-20T15:10:00,-8.48,1.63,0.88,271
2025-01-20T15:15:00,-8.35,1.59,0.85,315
2025-01-20T15:20:00,-9.63,1.59,0.9,269
2025-01-20T15:25:00,-9.46,1.54,0.84,315
2025-01-20T15:30:00,-8.29,1.63,0.88,283
2025-01-20T15:35:00,-9.41,1.52,0.84,285
2025-01-20T15:40:00,-8.85,1.5,0.86,311
2025-01-20T15:45:00,-8.15,1.5,0.82,297
2025-01-20T15:50:00,-9.1,1.51,0.89,269
2025-01-20T15:55:00,-8.4,1.56,0.85,268
2025-01-20T16:00:00,-8.57,1.57,0.87,258
2025-01-20T16:05:00,-9.49,1.52,0.9,276
2025-01-20T16:10:00,-8.72,1.51,0.82,268
2025-01-20T16:15:00,-9.92,1.53,0.9,270
2025-01-20T16:20:00,-9.52,1.52,0.86,231
2025-01-20T16:25:00,-9.89,1.55,0.88,212
2025-01-20T16:30:00,-9.51,1.54,0.86,211
2025-01-20T16:35:00,-10.02,1.54,0.89,234
2025-01-20T16:40:00,-9.11,1.53,0.89,226
2025-01-20T16:45:00,-9.49,1.53,0.85,191
2025-01-20T16:50:00,-9.46,1.47,0.89,187
2025-01-20T16:55:00,-10.23,1.46,0.91,191
2025-01-20T17:00:00,-8.86,1.48,0.89,169
2025-01-20T17:05:00,-9.77,1.4,0.91,176
2025-01-20T17:10:00,-10.23,1.42,0.89,162
2025-01-20T17:15:00,-9.59,1.49,0.86,149
2025-01-20T17:20:00,-10.7,1.43,0.9,136
2025-01-20T17:25:00,-9.82,1.36,0.88,116
2025-01-20T17:30:00,-9.53,1.41,0.83,107
2025-01-20T17:35:00,-10.49,1.36,0.84,113
2025-01-20T17:40:00,-10.26,1.39,0.85,91
2025-01-20T17:45:00,-9.53,1.41,0.89,82
2025-01-20T17:50:00,-9.75,1.4,0.9,83
2025-01-20T17:55:00,-10.12,1.4,0.9,62
2025-01-20T18:00:00,-11.49,1.32,0.83,62
2025-01-20T18:05:00,-11.91,1.38,0.83,55
2025-01-20T18:10:00,-11.28,1.31,0.85,45
2025-01-20T18:15:00,-10.43,1.37,0.89,41
2025-01-20T18:20:00,-11.55,1.39,0.9,38
2025-01-20T18:25:00,-12.44,1.32,0.9,33
2025-01-20T18:30:00,-12.34,1.43,0.84,28
2025-01-20T18:35:00,-11.39,1.38,0.89,26
2025-01-20T18:40:00,-11.13,1.32,0.88,21
2025-01-20T18:45:00,-13.16,1.34,0.92,14
2025-01-20T18:50:00,-13.19,1.3,0.9,10
2025-01-20T18:55:00,-11.35,1.28,0.88,5
2025-01-20T19:00:00,-13.42,1.4,0.9,0
2025-01-20T19:05:00,-11.62,1.36,0.86,0
2025-01-20T19:10:00,-11.57,1.38,0.91,0
2025-01-20T19:15:00,-13.38,1.35,0.9,0
2025-01-20T19:20:00,-12.86,1.38,0.91,0
2025-01-20T19:25:00,-12.59,1.38,0.86,0
2025-01-20T19:30:00,-13.89,1.27,0.91,0
2025-01-20T19:35:00,-13.76,1.29,0.85,0
2025-01-20T19:40:00,-11.79,1.32,0.9,0
2025-01-20T19:45:00,-13.27,1.31,0.92,0
2025-01-20T19:50:00,-13.73,1.33,0.84,0
2025-01-20T19:55:00,-13.19,1.3,0.89,0
2025-01-20T20:00:00,-14.37,1.36,0.89,0
2025-01-20T20:05:00,-13.51,1.26,0.91,0
2025-01-20T20:10:00,-11.92,1.37,0.85,0
2025-01-20T20:15:00,-12.1,1.32,0.92,0
2025-01-20T20:20:00,-13.64,1.26,0.92,0
2025-01-20T20:25:00,-13.98,1.38,0.9,0
2025-01-20T20:30:00,-11.63,1.32,0.87,0
2025-01-20T20:35:00,-11.57,1.36,0.89,0
2025-01-20T20:40:00,-13.16,1.38,0.84,0
2025-01-20T20:45:00,-11.34,1.28,0.9,0
2025-01-20T20:50:00,-11.28,1.31,0.84,0
2025-01-20T20:55:00,-13.22,1.29,0.86,0
2025-01-20T21:00:00,-12.93,1.29,0.85,0
2025-01-20T21:05:00,-13.14,1.39,0.9,0
2025-01-20T21:10:00,-12.59,1.37,0.89,0
2025-01-20T21:15:00,-11.79,1.3,0.9,0
2025-01-20T21:20:00,-13.22,1.34,0.84,0
2025-01-20T21:25:00,-11.75,1.36,0.87,0
2025-01-20T21:30:00,-11.7,1.26,0.87,0
2025-01-20T21:35:00,-13.21,1.24,0.89,0
2025-01-20T21:40:00,-12.71,1.33,0.85,0
2025-01-20T21:45:00,-13.25,1.32,0.89,0
2025-01-20T21:50:00,-11.43,1.24,0.87,0
2025-01-20T21:55:00,-13.4,1.28,0.92,0
2025-01-20T22:00:00,-12.58,1.23,0.88,0
2025-01-20T22:05:00,-12.78,1.28,0.84,0
2025-01-20T22:10:00,-13.45,1.28,0.85,0
2025-01-20T22:15:00,-12.18,1.23,0.86,0
2025-01-20T22:20:00,-13.08,1.3,0.86,0
2025-01-20T22:25:00,-12.94,1.26,0.91,0
2025-01-20T22:30:00,-13.38,1.28,0.9,0
2025-01-20T22:35:00,-13.72,1.27,0.84,0
2025-01-20T22:40:00,-13.23,1.24,0.91,0
2025-01-20T22:45:00,-11.71,1.22,0.84,0
2025-01-20T22:50:00,-12.06,1.21,0.91,0
2025-01-20T22:55:00,-14.11,1.27,0.85,0
2025-01-20T23:00:00,-14.22,1.26,0.87,0
2025-01-20T23:05:00,-14.28,1.21,0.9,0
2025-01-20T23:10:00,-11.9,1.29,0.86,0
2025-01-20T23:15:00,-12.87,1.27,0.85,0
2025-01-20T23:20:00,-13.92,1.17,0.91,0
2025-01-20T23:25:00,-13.96,1.18,0.9,0
2025-01-20T23:30:00,-12.24,1.23,0.91,0
2025-01-20T23:35:00,-13.7,1.16,0.89,0
2025-01-20T23:40:00,-12.51,1.27,0.84,0
2025-01-20T23:45:00,-13.5,1.22,0.89,0
2025-01-20T23:50:00,-12.87,1.15,0.91,0
2025-01-20T23:55:00,-12.42,1.19,0.84,0
2025-01-21T00:00:00,-12.55,1.16,0.85,0
2025-01-21T00:05:00,-14.89,1.19,0.9,0
2025-01-21T00:10:00,-14.5,1.15,0.91,0
2025-01-21T00:15:00,-15.08,1.21,0.87,0
2025-01-21T00:20:00,-13.85,1.2,0.9,0
2025-01-21T00:25:00,-13.75,1.21,0.85,0
2025-01-21T00:30:00,-13.65,1.12,0.88,0
2025-01-21T00:35:00,-14.44,1.14,0.9,0
2025-01-21T00:40:00,-13.75,1.17,0.85,0
2025-01-21T00:45:00,-14.92,1.12,0.88,0
2025-01-21T00:50:00,-15.14,1.12,0.9,0
2025-01-21T00:55:00,-15.42,1.17,0.88,0
2025-01-21T01:00:00,-13.66,1.14,0.92,0
2025-01-21T01:05:00,-14.55,1.15,0.93,0
2025-01-21T01:10:00,-13.73,1.09,0.9,0
2025-01-21T01:15:00,-13.25,1.11,0.92,0
2025-01-21T01:20:00,-15.28,1.08,0.93,0
2025-01-21T01:25:00,-14.87,1.07,0.91,0
2025-01-21T01:30:00,-15.46,1.04,0.91,0
2025-01-21T01:35:00,-13.64,1.11,0.85,0
2025-01-21T01:40:00,-16.41,1.06,0.92,0
2025-01-21T01:45:00,-16.48,1.07,0.87,0
2025-01-21T01:50:00,-14.96,1.1,0.85,0
2025-01-21T01:55:00,-16.24,1.08,0.9,0
2025-01-21T02:00:00,-14.42,1.02,0.87,0
2025-01-21T02:05:00,-16.0,1.05,0.85,0
2025-01-21T02:10:00,-16.49,1.04,0.9,0
2025-01-21T02:15:00,-16.37,1.02,0.85,0
2025-01-21T02:20:00,-16.43,0.99,0.92,0
2025-01-21T02:25:00,-15.42,1.05,0.93,0
2025-01-21T02:30:00,-16.6,1.07,0.91,0
2025-01-21T02:35:00,-16.27,1.08,0.87,0
2025-01-21T02:40:00,-14.57,1.02,0.9,0
2025-01-21T02:45:00,-14.58,1.02,0.85,0
2025-01-21T02:50:00,-16.73,1.0,0.9,0
2025-01-21T02:55:00,-16.33,1.08,0.87,0
2025-01-21T03:00:00,-16.06,1.07,0.89,0
2025-01-21T03:05:00,-17.37,1.07,0.86,0
2025-01-21T03:10:00,-16.63,1.02,0.93,0
2025-01-21T03:15:00,-15.84,0.99,0.86,0
2025-01-21T03:20:00,-15.95,1.03,0.88,0
2025-01-21T03:25:00,-16.63,1.0,0.87,0
2025-01-21T03:30:00,-17.2,0.99,0.89,0
2025-01-21T03:35:00,-16.62,0.97,0.93,0
2025-01-21T03:40:00,-16.5,0.97,0.86,0
2025-01-21T03:45:00,-17.27,1.0,0.86,0
2025-01-21T03:50:00,-17.26,1.04,0.85,0
2025-01-21T03:55:00,-17.74,1.02,0.9,0
2025-01-21T04:00:00,-15.24,1.03,0.9,0
2025-01-21T04:05:00,-17.61,0.97,0.92,0
2025-01-21T04:10:00,-16.87,1.02,0.92,0
2025-01-21T04:15:00,-15.44,0.98,0.85,0
2025-01-21T04:20:00,-17.54,0.95,0.93,0
2025-01-21T04:25:00,-17.73,0.98,0.93,0
2025-01-21T04:30:00,-17.13,0.95,0.91,0
2025-01-21T04:35:00,-18.12,1.03,0.89,0
2025-01-21T04:40:00,-16.48,1.02,0.92,0
2025-01-21T04:45:00,-16.19,0.97,0.91,0
2025-01-21T04:50:00,-16.76,1.0,0.89,0
2025-01-21T04:55:00,-17.03,0.98,0.86,0
2025-01-21T05:00:00,-18.08,0.95,0.91,0
2025-01-21T05:05:00,-18.63,0.99,0.91,0
2025-01-21T05:10:00,-18.24,1.01,0.87,0
2025-01-21T05:15:00,-16.36,1.01,0.94,0
2025-01-21T05:20:00,-17.06,0.95,0.87,0
2025-01-21T05:25:00,-16.37,0.98,0.88,0
2025-01-21T05:30:00,-18.26,0.92,0.89,0
2025-01-21T05:35:00,-16.74,0.93,0.92,0
2025-01-21T05:40:00,-17.76,0.93,0.86,0
2025-01-21T05:45:00,-18.73,0.93,0.92,0
2025-01-21T05:50:00,-18.34,0.95,0.89,0
2025-01-21T05:55:00,-17.05,0.96,0.87,0
2025-01-21T06:00:00,-17.21,0.99,0.87,0
2025-01-21T06:05:00,-18.37,0.94,0.89,0
2025-01-21T06:10:00,-18.03,0.93,0.9,0
2025-01-21T06:15:00,-16.44,1.0,0.87,0
2025-01-21T06:20:00,-19.24,1.0,0.9,0
2025-01-21T06:25:00,-17.98,0.92,0.9,0
2025-01-21T06:30:00,-17.85,0.94,0.94,0
2025-01-21T06:35:00,-16.9,0.92,0.92,0
2025-01-21T06:40:00,-17.56,0.99,0.86,0
2025-01-21T06:45:00,-17.43,0.94,0.9,0
2025-01-21T06:50:00,-17.22,0.91,0.86,0
2025-01-21T06:55:00,-18.32,0.96,0.9,0
2025-01-21T07:00:00,-17.96,0.96,0.89,0
2025-01-21T07:05:00,-19.51,0.92,0.94,0
2025-01-21T07:10:00,-19.7,0.92,0.9,0
2025-01-21T07:15:00,-17.08,0.94,0.93,0
2025-01-21T07:20:00,-16.65,0.93,0.91,0
2025-01-21T07:25:00,-19.13,0.93,0.89,0
2025-01-21T07:30:00,-19.89,0.98,0.88,0
2025-01-21T07:35:00,-19.42,0.97,0.87,0
2025-01-21T07:40:00,-16.38,0.97,0.93,0
2025-01-21T07:45:00,-17.2,0.97,0.93,0
2025-01-21T07:50:00,-16.45,0.95,0.88,0
2025-01-21T07:55:00,-19.26,0.94,0.9,0
2025-01-21T08:00:00,-18.39,0.97,0.88,0
2025-01-21T08:05:00,-18.12,0.92,0.9,1
2025-01-21T08:10:00,-18.23,0.93,0.93,1
2025-01-21T08:15:00,-17.11,0.92,0.87,2
2025-01-21T08:20:00,-18.34,0.98,0.88,3
2025-01-21T08:25:00,-16.25,0.97,0.92,4
2025-01-21T08:30:00,-18.42,0.96,0.88,5
2025-01-21T08:35:00,-18.71,0.96,0.86,6
2025-01-21T08:40:00,-18.45,0.99,0.89,6
2025-01-21T08:45:00,-17.2,0.92,0.92,7
2025-01-21T08:50:00,-18.93,0.95,0.94,8
2025-01-21T08:55:00,-18.49,0.98,0.94,8
2025-01-21T09:00:00,-16.38,0.98,0.91,10
2025-01-21T09:05:00,-16.5,0.96,0.92,18
2025-01-21T09:10:00,-17.93,0.95,0.91,26
2025-01-21T09:15:00,-16.59,1.02,0.9,39
2025-01-21T09:20:00,-15.89,0.98,0.87,45
2025-01-21T09:25:00,-15.89,1.04,0.88,51
2025-01-21T09:30:00,-15.82,1.04,0.9,62
2025-01-21T09:35:00,-16.75,1.05,0.94,74
2025-01-21T09:40:00,-17.06,0.97,0.91,80
2025-01-21T09:45:00,-15.5,1.03,0.94,88
2025-01-21T09:50:00,-17.15,1.01,0.87,97
2025-01-21T09:55:00,-15.61,1.03,0.85,116
2025-01-21T10:00:00,-15.59,1.03,0.93,114
2025-01-21T10:05:00,-15.15,1.05,0.87,139
2025-01-21T10:10:00,-16.79,1.06,0.89,151
2025-01-21T10:15:00,-17.17,1.08,0.85,157
2025-01-21T10:20:00,-15.55,1.06,0.92,151
2025-01-21T10:25:00,-14.0,1.06,0.85,171
2025-01-21T10:30:00,-14.52,1.07,0.93,161
2025-01-21T10:35:00,-14.06,1.11,0.86,202
2025-01-21T10:40:00,-15.95,1.05,0.86,176
2025-01-21T10:45:00,-13.55,1.14,0.92,193
2025-01-21T10:50:00,-15.98,1.09,0.88,195
2025-01-21T10:55:00,-14.72,1.13,0.87,244
2025-01-21T11:00:00,-14.35,1.15,0.9,210
2025-01-21T11:05:00,-15.19,1.12,0.87,218
2025-01-21T11:10:00,-12.77,1.14,0.87,233
2025-01-21T11:15:00,-14.78,1.18,0.85,284
2025-01-21T11:20:00,-12.83,1.08,0.89,270
2025-01-21T11:25:00,-14.74,1.11,0.86,311
2025-01-21T11:30:00,-13.78,1.18,0.92,324
2025-01-21T11:35:00,-12.41,1.17,0.91,322
2025-01-21T11:40:00,-14.4,1.14,0.87,298
2025-01-21T11:45:00,-12.13,1.1,0.88,361
2025-01-21T11:50:00,-12.34,1.12,0.89,337
2025-01-21T11:55:00,-13.99,1.18,0.89,350
2025-01-21T12:00:00,-13.01,1.16,0.87,373
2025-01-21T12:05:00,-14.0,1.12,0.89,390
2025-01-21T12:10:00,-13.27,1.11,0.85,420
2025-01-21T12:15:00,-13.14,1.18,0.88,432
2025-01-21T12:20:00,-12.2,1.17,0.84,399
2025-01-21T12:25:00,-11.71,1.21,0.92,387
2025-01-21T12:30:00,-13.71,1.16,0.87,463
2025-01-21T12:35:00,-11.48,1.15,0.89,405
2025-01-21T12:40:00,-12.44,1.16,0.88,454
2025-01-21T12:45:00,-11.72,1.18,0.84,429
2025-01-21T12:50:00,-11.61,1.17,0.84,457
2025-01-21T12:55:00,-12.32,1.14,0.86,484
2025-01-21T13:00:00,-12.72,1.18,0.9,512
2025-01-21T13:05:00,-12.6,1.17,0.89,540
2025-01-21T13:10:00,-12.76,1.24,0.85,537
2025-01-21T13:15:00,-11.33,1.18,0.88,499
2025-01-21T13:20:00,-11.69,1.21,0.87,480
2025-01-21T13:25:00,-10.56,1.24,0.89,504
2025-01-21T13:30:00,-12.23,1.18,0.87,488
2025-01-21T13:35:00,-11.13,1.22,0.91,499
